,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.3430236857289,30.088852349352823,0.6844147459744869,1241,0,1,0.08220911026000977,119.5229082107544
1,5,1,93.73002400447199,30.107777453973764,0.6787819295490081,1264,0,1,0.17799901962280273,239.45564460754395
2,6,1,37.02316801121083,30.198894202399668,0.1843244156395881,1264,0,1,0.5218040943145752,807.856409072876
3,16,1,37.02316801121083,30.57893639877089,0.17405943247404387,8181,45,14,0.6904020309448242,1087.6661825180054
4,22,1,37.02316801121083,32.347428163500815,0.12629226775735514,24459,236,89,0.8603990077972412,1394.4642362594604
5,26,1,37.02316801121083,33.18603867690409,0.103641301931117,39250,425,185,1.0236730575561523,1694.433120727539
6,27,1,37.02316801121083,34.57015229920864,0.06625623477852512,42719,468,183,1.0497429370880127,1742.5775680541992
7,28,1,37.02316801121083,34.67215950541601,0.06350100847870628,48186,547,190,1.106287956237793,1844.0206756591797
8,29,1,37.02316801121083,35.132708180761895,0.05106153611358662,53654,619,207,1.169701099395752,1952.6932754516602
9,31,1,37.02316801121083,35.39146902225148,0.04407237620672696,60276,717,220,1.296109914779663,2143.8511028289795
10,33,1,37.02316801121083,35.51539769943059,0.04072504847017955,71542,908,248,1.4026169776916504,2329.9501638412476
11,34,1,37.02316801121083,35.77763772549003,0.033641915390392275,75776,971,231,1.4257121086120605,2367.2094135284424
12,36,1,37.02316801121083,35.897338718271214,0.03040877789268776,78959,1028,208,1.4726920127868652,2443.346992492676
13,38,1,37.02316801121083,36.14268544400971,0.023781934785594986,81612,1096,181,1.4925780296325684,2473.0484886169434
14,43,1,37.02316801121083,36.6430738936911,0.010266385561700281,89806,1336,143,1.58268404006958,2609.2638807296753
15,47,1,37.02316801121083,36.83741331058174,0.005017255697090555,91415,1412,30,1.6086781024932861,2642.274600982666
16,49,1,37.02316801121083,37.02316801121083,0.0,91513,1422,0,1.6121690273284912,2647.910223007202
