,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.95001623506039,22.777644106543924,0.7674564539942607,1204,0,1,0.08278918266296387,123.75626945495605
1,3,1,54.30518504145361,22.777644106543924,0.5805622595850696,1204,0,1,0.09110713005065918,137.372820854187
2,8,1,34.32850895445263,22.842853790398024,0.33458065945306326,1227,0,1,0.46264004707336426,689.4866809844971
3,10,1,34.32850895445263,22.954564432360794,0.33132649417280996,1436,2,2,0.4779701232910156,720.8306093215942
4,16,1,33.816239398864454,22.954564432360794,0.32119700947102575,2692,10,8,0.5464839935302734,809.6996593475342
5,18,1,29.707405618124103,22.954564432360794,0.2273117105056376,5172,31,16,0.6041090488433838,892.6053113937378
6,23,1,29.707405618124103,23.31996479539713,0.21501173494627135,11430,94,37,0.6792070865631104,1033.2232398986816
7,24,1,29.707405618124103,23.546312699326464,0.20739249323805298,13294,119,42,0.7097830772399902,1090.2631940841675
8,31,1,29.707405618124103,24.740533505784036,0.16719306209940876,38539,476,174,0.9823160171508789,1584.6140642166138
9,32,1,29.707405618124103,25.616852127040126,0.13769473994641304,42834,537,196,1.0348410606384277,1678.941964149475
10,33,1,29.707405618124103,26.058024999336837,0.12284413744122245,48228,610,207,1.0947082042694092,1785.278552055359
11,34,1,29.707405618124103,26.231822129146884,0.11699384098506099,55241,704,220,1.160215139389038,1899.7381792068481
12,35,1,29.707405618124103,26.418585498487662,0.11070707963871822,59848,775,236,1.217771053314209,1991.4452819824219
13,36,1,29.707405618124103,26.527309677047658,0.10704724545604902,62944,820,248,1.2535250186920166,2036.5481405258179
14,37,1,29.707405618124103,26.647203752681804,0.10301141421669646,68616,906,256,1.324005126953125,2166.5313682556152
15,38,1,29.707405618124103,27.197257878105038,0.08449569014128944,76468,1026,286,1.3910582065582275,2285.4485931396484
16,39,1,29.707405618124103,27.74300306645441,0.0661250119554238,83983,1143,289,1.474006175994873,2430.1739349365234
17,41,1,29.707405618124103,27.987194062566846,0.05790514249759955,89145,1240,280,1.519599199295044,2510.3542652130127
18,42,1,29.707405618124103,28.10250592179801,0.054023556178246765,90748,1270,292,1.5373539924621582,2538.694884300232
19,43,1,29.707405618124103,28.6697143114992,0.03493039143035529,99361,1469,278,1.629047155380249,2685.234248161316
20,46,1,29.707405618124103,29.062915855993545,0.021694582502862304,104351,1605,182,1.6797990798950195,2761.1217975616455
21,50,1,29.707405618124103,29.262998981472336,0.014959456317489538,106236,1688,92,1.70986008644104,2799.276228904724
22,56,1,29.707405618124103,29.54807595843387,0.005363297681992514,107283,1775,7,1.733835220336914,2827.416660308838
23,57,1,29.707405618124103,29.707405618124103,0.0,107303,1778,3,1.735901117324829,2830.8160676956177
