,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,179.75634111187384,39.37599583769732,0.7809479454565156,22,0,1,0.172105073928833,263.6089267730713
1,3,1,143.72383865204375,39.37599583769732,0.7260301686409906,22,0,1,0.2012929916381836,316.67535305023193
2,7,1,143.72383865204375,39.49632843667007,0.7251929199277553,161,0,1,0.5225799083709717,756.9741659164429
3,8,1,139.44046229492983,39.49632843667007,0.7167513088618191,161,0,1,0.5442750453948975,797.5486183166504
4,9,1,52.72361540789837,39.49632843667007,0.2508797408688645,161,0,1,1.7238950729370117,2802.4910049438477
5,11,1,52.72361540789837,39.90672052819944,0.24309590267124506,796,3,2,1.79081392288208,2930.0866956710815
6,12,1,52.72361540789837,40.80932555421491,0.2259763440250727,1787,8,4,1.8213040828704834,2983.052161216736
7,14,1,52.72361540789837,41.25759350932166,0.2174741206544283,3876,17,8,1.8745129108428955,3071.492666244507
8,21,1,52.72361540789837,41.72521521496688,0.20860481793255384,22355,155,75,2.251833915710449,3711.541872024536
9,26,1,52.72361540789837,42.247050294243614,0.19870725921548663,43330,325,161,2.7417781352996826,4598.9708642959595
10,27,1,52.72361540789837,42.659332469953114,0.1908875721071751,48552,361,182,2.9011881351470947,4890.860966682434
11,28,1,51.2232014244733,43.1739296251485,0.1571411308833837,51915,398,208,3.0224850177764893,5107.166204452515
12,29,1,49.23262330022175,43.1739296251485,0.12306258064119152,59836,487,204,3.173095941543579,5340.845374107361
13,30,1,49.001372089329976,43.260664340716,0.11715402046573098,66520,559,153,3.3641889095306396,5638.68966960907
14,31,1,49.001372089329976,44.69954449516087,0.0877899416024117,73992,622,171,3.531899929046631,5924.458176612854
15,32,1,49.001372089329976,44.859193756893156,0.08453188463533502,81677,745,204,3.7162411212921143,6242.274119377136
16,33,1,49.001372089329976,45.12699503782244,0.07906670540646502,90138,852,273,3.922847032546997,6595.272492408752
17,34,1,48.5664693453787,45.308359643908396,0.0670855787002688,96554,933,332,4.030319929122925,6775.641708374023
18,35,1,48.5664693453787,45.78274738241988,0.05731777500968315,101113,1004,302,4.077879905700684,6850.015439987183
19,37,1,48.5664693453787,46.729739500887234,0.037818887583238654,116923,1202,292,4.3724260330200195,7337.781945228577
20,38,1,48.5664693453787,46.91936004373741,0.0339145365895251,122924,1287,305,4.501260995864868,7544.009464263916
21,39,1,48.5664693453787,47.04646643410505,0.03129737310038073,127471,1365,282,4.598331928253174,7700.200340270996
22,40,1,48.5664693453787,47.27894448762963,0.026510571493065137,131362,1426,282,4.667043924331665,7787.926508903503
23,43,1,48.41063654764163,47.396621335236546,0.020946124337883516,137598,1552,249,4.865072011947632,8064.55331993103
24,44,1,48.41063654764163,47.5028296824724,0.01875221913832854,139644,1606,181,4.892653942108154,8099.9084367752075
25,55,1,48.41063654764163,48.06407413079227,0.007158807269712017,143324,1781,24,5.01279091835022,8237.204352378845
26,56,1,48.41063654764163,48.220345376772464,0.003930771922023886,143604,1804,20,5.022845029830933,8248.891709327698
27,58,1,48.41063654764163,48.41063654764163,0.0,143729,1818,0,5.034018039703369,8263.673268318176
