,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,50.83674636442272,22.174320962792585,0.5638131361930097,623,0,1,0.03499484062194824,45.22204113006592
1,3,1,36.510774250526545,22.17432096279258,0.39266363373512797,623,0,1,0.038526058197021484,50.67806434631348
2,6,1,23.647053664132446,22.18484683135278,0.06183463079763468,635,0,1,0.1628890037536621,160.1860055923462
3,10,1,23.647053664132446,22.33937758738307,0.05529974665415988,784,4,2,0.17121386528015137,169.65365505218506
4,11,1,23.647053664132446,22.50813895706497,0.048163070259791115,957,7,3,0.17389392852783203,173.84171772003174
5,13,1,23.647053664132446,22.679530632897425,0.04091516198901586,1437,17,6,0.1791248321533203,181.81119918823242
6,15,1,23.647053664132446,22.826867756706584,0.03468448623967231,1890,27,5,0.18430495262145996,189.0668239593506
7,19,1,23.647053664132446,22.942349354259402,0.029800935028914434,2507,46,4,0.19075298309326172,198.99894046783447
8,22,1,23.647053664132446,23.291800430931513,0.01502314995539063,2918,53,3,0.19728994369506836,210.91486263275146
9,23,1,23.647053664132446,23.449729346931175,0.008344562498275889,3065,55,2,0.20104598999023438,218.66524505615234
10,25,1,23.647053664132446,23.647053664132446,0.0,3104,57,0,0.20355486869812012,221.9093360900879
