,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.00107112672532,32.001666054251885,0.7961691227666787,20,0,1,0.16726303100585938,257.2177686691284
1,3,1,124.88755825446273,32.001666054251885,0.743756171538547,20,0,1,0.19646382331848145,310.6218786239624
2,6,1,122.11150084624252,32.004563114468326,0.737907053039657,47,0,1,0.3830869197845459,554.0428256988525
3,9,1,119.86982364853588,32.00860147506567,0.7329719815973892,59,0,1,0.5219659805297852,739.8257570266724
4,10,1,51.918427913505326,32.01854865215639,0.38329125247134327,59,0,1,1.7593348026275635,2820.827208518982
5,13,1,51.918427913505326,32.244443873684205,0.3789402882644972,3325,14,10,1.9025049209594727,3055.5638542175293
6,14,1,51.918427913505326,32.397265998474566,0.3759967837915832,5855,21,15,1.9737260341644287,3161.430335998535
7,23,1,51.571945809441836,32.397265998474566,0.3718044667498191,57272,273,220,3.1424529552459717,5250.399373054504
8,24,1,50.37608305474561,32.397265998474566,0.35689192104707873,65665,314,254,3.2948648929595947,5522.327960014343
9,26,1,45.532653845864026,32.397265998474566,0.2884828082243172,82909,427,314,3.652189016342163,6131.047013282776
10,34,1,45.532653845864026,33.04459991619396,0.274265892164267,181547,1150,647,5.847247838973999,9973.539969444275
11,35,1,45.532653845864026,33.812238697192626,0.25740680937072785,200155,1320,759,6.27266788482666,10739.729309082031
12,36,1,45.532653845864026,34.407014415260505,0.24434419017703898,219757,1489,895,6.747902870178223,11542.461254119873
13,37,1,45.532653845864026,34.76653765177013,0.23644824724066013,235910,1601,1030,7.100621938705444,12106.605872154236
14,38,1,45.532653845864026,35.832390387554135,0.21303971192027749,252521,1714,1102,7.486586809158325,12707.457686424255
15,39,1,45.532653845864026,36.13956974438478,0.20629335889921646,272342,1870,1173,7.838747978210449,13343.766697883606
16,42,1,45.532653845864026,36.24412250307866,0.20399714398831809,322498,2296,1514,8.91744089126587,15288.773028373718
17,43,1,45.532653845864026,36.473291664188174,0.1989640711987374,341459,2446,1593,9.271190881729126,15922.116702079773
18,44,1,45.532653845864026,36.6268546732746,0.19559148040695254,359749,2609,1707,9.68485403060913,16594.66987133026
19,46,1,45.532653845864026,36.73848644127464,0.19313979445037102,393951,2905,1910,10.401198863983154,17895.659170150757
20,47,1,43.862164251855226,36.85942379067159,0.15965332720378647,415909,3107,2013,10.77782392501831,18567.86434173584
21,48,1,43.42622293208796,36.87008668302866,0.15097182776630164,436387,3268,1,13.241806983947754,23017.136790275574
22,78,1,43.42622293208796,37.25560213644273,0.1420943471247991,669712,6519,1914,21.97942590713501,37839.56781578064
23,79,1,43.42622293208796,37.38801343158908,0.13904523794131995,683510,6717,2009,22.312580823898315,38360.61929321289
24,81,1,43.42622293208796,37.8438553585509,0.12854831013634746,721785,7217,2256,22.986042022705078,39469.61661148071
25,82,1,43.42622293208796,38.049438643908026,0.1238142284807046,739051,7436,2378,23.29956603050232,39994.18775558472
26,83,1,43.42622293208796,38.20170815720865,0.12030783296621558,757842,7664,2500,23.662598848342896,40596.3225402832
27,84,1,43.42622293208796,38.358959262798095,0.11668672353113992,773879,7870,2622,23.99484086036682,41136.400182724
28,85,1,43.42622293208796,38.476519987689414,0.113979586760924,790121,8085,2710,24.381664991378784,41684.73813247681
29,86,1,43.42622293208796,38.64383380451611,0.11012675762844415,809636,8330,2811,24.722224950790405,42256.67186164856
30,87,1,43.42622293208796,38.84734010632876,0.10544050383818407,832126,8569,2917,25.118650913238525,42840.73311710358
31,88,1,43.42622293208796,39.01876318411319,0.1014930484481052,851855,8807,2978,25.49686884880066,43425.898509025574
32,89,1,43.42622293208796,39.20048467942324,0.09730844561967554,871021,9007,3061,25.846715927124023,44006.24283027649
33,90,1,43.42622293208796,39.45065598518258,0.09154761060185712,891267,9295,3113,26.217569828033447,44613.865423202515
34,91,1,43.42622293208796,39.64609965312528,0.0870470196053088,912436,9613,3242,26.64157199859619,45237.892612457275
35,92,1,43.42622293208796,39.75819027156084,0.08446584604548545,926439,9806,3342,26.95532989501953,45760.45039272308
36,93,1,43.42622293208796,39.939655809859495,0.08028713728276343,954195,10173,3418,27.356541872024536,46404.299443244934
37,94,1,43.42622293208796,40.08158571506373,0.07701883772500852,977077,10490,3475,27.783358812332153,47086.925312042236
38,95,1,43.42622293208796,40.34828748327258,0.07087734647385104,999652,10855,3567,28.205749988555908,47756.58240222931
39,96,1,43.42622293208796,40.47355138050058,0.0679928244323277,1019301,11158,3687,28.575124979019165,48292.03302001953
40,98,1,43.42622293208796,40.77484869920998,0.061054682029754684,1052179,11642,3735,29.238811016082764,49284.83675098419
41,99,1,43.42622293208796,40.97021654830101,0.056555836956442555,1073690,12050,3793,29.679669857025146,49960.89099884033
42,100,1,43.42622293208796,41.15781552868898,0.052235889981525764,1096448,12432,3834,30.115564823150635,50649.41959190369
43,101,1,43.42622293208796,41.315751533305786,0.048599008992280354,1124180,12942,3901,30.597100019454956,51348.7750377655
44,103,1,43.42622293208796,41.43143774892757,0.045935037598718566,1149312,13390,4008,31.115192890167236,52075.89587211609
45,105,1,43.42622293208796,41.6921058890417,0.039932486086901094,1183014,14080,3967,31.724965810775757,52952.079540252686
46,107,1,43.42622293208796,41.854092433599625,0.036202331041852026,1206484,14510,3805,32.18568181991577,53607.88690948486
47,110,1,43.42622293208796,42.04574825950326,0.03178896480912861,1235026,15122,3604,32.717490911483765,54360.17771911621
48,112,1,43.42622293208796,42.15381534081873,0.02930044349599898,1255761,15596,3451,33.1555118560791,54920.98080253601
49,114,1,43.42622293208796,42.300341862611,0.025926295069112405,1273058,16038,3261,33.51959300041199,55396.48352718353
50,117,1,43.42622293208796,42.44389169114143,0.02262069262805757,1289366,16473,3074,33.85342192649841,55824.41143512726
51,119,1,43.42622293208796,42.551760037906895,0.020136747686912086,1304278,16875,2866,34.197022914886475,56257.46998214722
52,123,1,43.42622293208796,42.67176907268902,0.01737323231120186,1319850,17369,2483,34.55307698249817,56689.22376918793
53,127,1,43.42622293208796,42.784074875742114,0.014787103574459828,1330266,17749,2243,34.81788396835327,56990.967997550964
54,131,1,43.42622293208796,42.88969285185253,0.01235497918097197,1342042,18208,1850,35.17345690727234,57364.90846347809
55,136,1,43.42622293208796,42.99756172965145,0.00987102201142113,1351691,18676,1418,35.477165937423706,57678.44063282013
