,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,99.98534939646095,26.993838949775874,0.7300220571034545,1175,0,1,0.08131098747253418,116.84873104095459
1,3,1,69.11051610758832,26.993838949775874,0.6094105431391375,1175,0,1,0.0909121036529541,132.2162570953369
2,4,1,38.653783539349334,27.007648601967883,0.3012935312139786,1175,0,1,0.6456320285797119,945.6835594177246
3,14,1,38.653783539349334,27.39720169138456,0.2912155245158993,3355,22,10,0.7206389904022217,1070.6640014648438
4,17,1,37.70146438983334,27.39720169138456,0.2733120016738692,8226,77,56,0.776292085647583,1163.0269107818604
5,22,1,37.70146438983334,28.248293905877343,0.2507374882361356,19202,225,111,0.8887040615081787,1365.1358346939087
6,26,1,37.70146438983334,29.01680493580727,0.2303533720654352,29960,358,194,1.0262739658355713,1621.9437789916992
7,27,1,37.70146438983334,29.407423131871283,0.219992549153519,35626,433,219,1.0758309364318848,1717.2182569503784
8,30,1,37.70146438983334,29.828192911237746,0.2088319805608886,50166,622,332,1.2347640991210938,2016.6406631469727
9,31,1,37.23216886657789,29.828192911237746,0.19885964693199928,53625,698,380,1.3051910400390625,2148.9704456329346
10,32,1,37.23216886657789,30.87869591678816,0.17064471781218118,61317,810,392,1.3759350776672363,2281.775032043457
11,33,1,37.23216886657789,31.172255559013873,0.16276014779755485,69419,938,473,1.459709882736206,2437.417805671692
12,35,1,37.23216886657789,31.281648975216253,0.15982200533816443,83286,1185,617,1.6190459728240967,2739.146993637085
13,36,1,37.23216886657789,31.41327227357063,0.1562868017128882,91234,1319,689,1.6942698955535889,2882.976435661316
14,38,1,37.23216886657789,31.519893675239707,0.15342311139039125,107511,1579,846,1.8571560382843018,3182.540066719055
15,39,1,37.23216886657789,31.797278044986882,0.14597298484148025,116009,1723,925,1.9372119903564453,3328.358244895935
16,40,1,37.23216886657789,31.916193701670537,0.14277908933919373,124273,1863,993,2.0429229736328125,3484.4049139022827
17,41,1,37.23216886657789,32.068501139938334,0.1386883408573316,130321,1961,1072,2.1322109699249268,3635.5010843276978
18,42,1,37.23216886657789,32.19897079111752,0.13518412245828068,137655,2092,1126,2.246335983276367,3795.8015155792236
19,43,1,37.23216886657789,32.43523784224026,0.1288383451824852,148795,2268,1200,2.3425419330596924,3967.985662460327
20,44,1,37.23216886657789,32.58723756962097,0.12475586135176905,158486,2421,1286,2.432194948196411,4128.2973375320435
21,46,1,37.23216886657789,32.77233747558126,0.11978435655914996,174630,2702,1413,2.629492998123169,4476.348682403564
22,48,1,37.23216886657789,32.97520596490457,0.1143356143693048,196161,3118,1598,2.829524040222168,4837.043395996094
23,49,1,36.956774786816666,33.00694558007732,0.10687699967091426,208805,3318,1,3.8869869709014893,6599.983787536621
24,68,1,35.674170524740674,33.00694558007732,0.07476627782574813,256347,4015,233,5.601733922958374,9782.672201156616
25,76,1,35.656822759354384,33.657302004927494,0.05607680661611157,311522,4895,464,6.122298002243042,10690.969299316406
26,80,1,35.656822759354384,34.08566003630057,0.044063452698887035,323334,5150,466,6.239820957183838,10873.70189666748
27,81,1,35.43305972892604,34.5592549838221,0.024660719446368787,331498,5395,473,6.337064981460571,11003.48559474945
28,83,1,35.43305972892604,34.690680846512905,0.02095158837792925,332620,5444,352,6.36338210105896,11035.74750995636
29,87,1,35.43305972892604,34.85473844808769,0.016321516833743922,335092,5554,289,6.412069082260132,11096.542954444885
30,89,1,35.43305972892604,34.966039164692184,0.013180362288929909,335891,5604,244,6.435322999954224,11126.042216300964
31,93,1,35.43305972892604,35.28700517234083,0.004121985448114378,337895,5828,164,6.512876033782959,11212.735357284546
32,95,1,35.43305972892604,35.43305972892604,0.0,337952,5844,0,6.519768953323364,11220.916312217712
