,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.77837484234277,35.618483889662706,0.7573315283808199,20,0,1,0.1668241024017334,257.83129692077637
1,3,1,125.71571335993896,35.6184838896627,0.7166743684001184,20,0,1,0.2106950283050537,344.8314504623413
2,4,1,55.20912818499151,35.618483889662706,0.35484429729899264,20,0,1,1.3850500583648682,2221.49276638031
3,7,1,55.20912818499151,35.95488819115573,0.3487510240930617,1268,6,3,1.49117112159729,2404.3579998016357
4,12,1,55.20912818499151,36.269689115382015,0.34304905170960187,10036,56,28,1.7396600246429443,2877.830334663391
5,13,1,55.20912818499151,36.5315720706564,0.3383055796809111,13524,72,57,1.81508207321167,3022.4978132247925
6,23,1,55.20912818499151,36.762764342060144,0.3341180063754849,72634,369,249,3.0791091918945312,5410.668581008911
7,24,1,55.20912818499151,38.169130369199614,0.30864457338765444,82474,422,289,3.2626380920410156,5751.37647819519
8,27,1,55.20912818499151,38.28568407014105,0.30653344240672886,113286,620,412,4.047094106674194,7132.961585998535
9,28,1,55.20912818499151,38.72359815156509,0.2986015279603368,127631,702,476,4.310050010681152,7624.127649307251
10,29,1,55.20912818499151,39.462000931849374,0.28522687770669125,142910,802,540,4.611366033554077,8184.347187042236
11,31,1,55.20912818499151,39.611739952978965,0.2825146627876731,178291,1047,714,5.52672004699707,9912.255993843079
12,32,1,55.20912818499151,39.92643242743612,0.2768146547491087,196047,1141,829,5.865894079208374,10548.084073066711
13,33,1,55.20912818499151,40.1360935139874,0.2730170746487967,213145,1242,905,6.250935077667236,11189.74656867981
14,35,1,55.20912818499151,40.26456176181956,0.2706901361142583,252193,1472,1062,7.048384189605713,12613.002892494202
15,36,1,55.20912818499151,40.458261839102306,0.2671816569252126,273306,1609,1149,7.419795036315918,13324.331475257874
16,38,1,55.20912818499151,40.74419337518507,0.26200259423246075,313258,1866,1360,8.215389013290405,14826.267932891846
17,39,1,55.20912818499151,40.86434846940902,0.2598262314067134,336402,1999,1454,8.632582187652588,15547.930708885193
18,41,1,55.20912818499151,41.03647738264288,0.2567084695638387,378912,2244,1651,9.38724398612976,16975.12180328369
19,44,1,55.20912818499151,41.22921360821605,0.2532174485695022,442911,2649,1964,10.590806007385254,19238.610060691833
20,46,1,55.20912818499151,41.33337642342692,0.25133075304223973,489510,2937,2183,11.475149154663086,20806.342434883118
21,48,1,53.71594484529888,41.57671229820835,0.22598937023315402,545630,3278,1,14.549851179122925,26346.669496536255
22,60,1,51.561726881671376,41.57671229820835,0.19365167125527422,595779,3886,251,19.64473009109497,35428.71517086029
23,62,1,49.214815538225295,41.57671229820835,0.1551992658403624,638884,4552,441,20.744831085205078,37177.86992645264
24,69,1,49.214815538225295,41.93301844939769,0.14795945101444122,750051,6143,1404,23.411375999450684,41513.06724357605
25,70,1,49.214815538225295,42.77229980974996,0.1309060220587096,767826,6390,1562,23.761059999465942,42100.69204902649
26,71,1,49.214815538225295,43.033474646288404,0.1255991884623293,785865,6600,1690,24.10267400741577,42684.06520366669
27,72,1,49.214815538225295,43.21222309003098,0.12196718371360928,799754,6768,1792,24.451842069625854,43264.506459236145
28,73,1,49.214815538225295,43.42648428775075,0.117613592312806,813289,6930,1868,24.673919200897217,43636.62683582306
29,74,1,49.214815538225295,43.729562669894335,0.1114553170286578,827061,7066,1946,24.892933130264282,44008.62113761902
30,75,1,49.214815538225295,43.96627430623771,0.10664555326638105,844295,7276,1976,25.25814700126648,44611.21716213226
31,76,1,49.214815538225295,44.22172388675119,0.10145505163147077,861410,7511,2090,25.599268198013306,45134.720913887024
32,77,1,49.214815538225295,44.40566212834286,0.09771759494125053,877443,7682,2210,25.854395151138306,45550.74984550476
33,78,1,49.214815538225295,44.886830690185135,0.0879406902311725,902200,7994,2249,26.306477069854736,46235.64672470093
34,79,1,49.214815538225295,45.10570505985052,0.0834933633993785,921512,8222,2382,26.692532062530518,46877.631319999695
35,80,1,49.214815538225295,45.29187111120209,0.0797106396541966,943623,8505,2479,27.082884073257446,47519.292576789856
36,81,1,49.214815538225295,45.53970766133165,0.07467482782764294,961585,8750,2527,27.477444171905518,48185.32167816162
