,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,113.47628117279869,24.889882206965417,0.7806600467533666,1110,0,1,0.07453703880310059,105.0224552154541
1,3,1,99.90975881623056,24.889882206965424,0.7508763658130552,1110,0,1,0.08677291870117188,125.34450054168701
2,4,1,37.075746892008894,24.889882206965424,0.3286748267136616,1110,0,1,0.6982240676879883,1001.9778423309326
3,14,1,36.64687573081436,24.903033903186316,0.32045956424386923,3606,28,10,0.7724418640136719,1124.6986541748047
4,19,1,35.3464206051743,24.903033903186316,0.2954581121130452,12427,141,72,0.8692469596862793,1294.1634302139282
5,20,1,33.40078119977198,24.903033903186316,0.25441762112492844,12486,144,87,0.8748068809509277,1304.7666234970093
6,25,1,33.34204744084666,25.314943477636785,0.24075018120668742,26190,386,118,1.0480170249938965,1562.9558057785034
7,26,1,33.03521504554278,25.314943477636785,0.2336982385990028,29178,434,141,1.083617925643921,1627.7764329910278
8,29,1,33.03521504554278,28.199532280940733,0.1463796363341625,43148,682,196,1.2379059791564941,1916.1331434249878
9,30,1,33.03521504554278,28.410992065365882,0.13997859477493588,47084,768,263,1.2916650772094727,2016.0111656188965
10,32,1,33.03521504554278,28.69223032095657,0.13146530811395557,56049,960,340,1.3774268627166748,2167.09494304657
11,33,1,32.868503230724585,29.24181168749039,0.1103394187975383,63117,1094,344,1.4432640075683594,2282.2710666656494
12,34,1,32.868503230724585,30.087573144630774,0.08460774944828676,69063,1246,377,1.5174460411071777,2394.9717979431152
13,36,1,32.868503230724585,30.40459107103323,0.07496271255153047,74859,1384,440,1.5975260734558105,2540.3721561431885
14,37,1,32.868503230724585,30.617023654883265,0.06849960766481898,81899,1561,448,1.6656298637390137,2653.5779724121094
15,38,1,32.868503230724585,30.885857766839536,0.06032052783059783,88063,1733,465,1.7303040027618408,2765.802423477173
16,39,1,32.868503230724585,31.078781981961892,0.054450950692645605,94308,1884,485,1.781393051147461,2850.3468160629272
17,42,1,32.868503230724585,31.292261316768162,0.047955999179122924,103024,2141,472,1.8805549144744873,3006.504779815674
18,43,1,32.868503230724585,31.494609429111748,0.04179970690981689,105462,2217,449,1.9012348651885986,3039.834014892578
19,46,1,32.868503230724585,31.75595216662939,0.03384854662477691,112629,2437,397,1.9790160655975342,3159.6717138290405
20,48,1,32.868503230724585,31.87764988540733,0.03014598317297326,114493,2506,339,1.998471975326538,3184.7759885787964
21,51,1,32.868503230724585,32.01607078291735,0.025934629326467392,116626,2588,285,2.0255589485168457,3221.3815412521362
22,54,1,32.868503230724585,32.1664437140759,0.021359643660021587,118938,2698,210,2.059476852416992,3267.1168327331543
23,57,1,32.868503230724585,32.65347408949984,0.0065421032322241345,121842,2878,127,2.109778881072998,3327.8821144104004
24,61,1,32.868503230724585,32.787885814009506,0.0024527255211145224,122168,2932,8,2.1221349239349365,3343.2191791534424
