,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.81656054397651,18.345616050284445,0.6826927116081446,658,0,1,0.036444902420043945,47.46006488800049
1,3,1,37.61134645248792,18.34561605028445,0.5122318720094068,658,0,1,0.039491891860961914,52.17923069000244
2,8,1,36.22636000465664,18.360908736741163,0.49316164432666393,675,0,1,0.09841299057006836,113.55676555633545
3,9,1,23.642761163497287,18.833447167752055,0.2034159192518564,675,0,1,0.41043901443481445,510.0932970046997
4,24,1,23.463248777536666,18.861602221936245,0.1961214578258383,8544,133,57,0.5041060447692871,649.9288625717163
5,25,1,23.057954413815644,19.598821596441688,0.15001906740202176,10005,168,66,0.5135459899902344,665.7082166671753
6,28,1,23.057954413815644,19.89202516199776,0.13730312737140382,15212,283,70,0.5442168712615967,718.0675935745239
7,29,1,23.057954413815644,20.146173390828448,0.12628097751940714,17844,333,96,0.5609509944915771,746.9501533508301
8,31,1,23.057954413815644,20.559724004594237,0.10834570857307735,22221,445,105,0.5840609073638916,785.6545524597168
9,33,1,22.815233681542217,20.997722973637053,0.07966215613945628,27278,604,95,0.613088846206665,831.5761346817017
10,38,1,22.815233681542217,21.863190697698883,0.04172839065020733,28802,680,22,0.6212639808654785,842.0467386245728
11,40,1,22.62732838325357,22.160681830554008,0.020623139629814328,29039,693,8,0.6231348514556885,845.3082313537598
12,41,1,22.474952623977913,22.174776133447523,0.013356045529938266,29126,697,6,0.6253118515014648,848.5717849731445
13,42,1,22.474952623977913,22.474952623977913,0.0,29230,701,0,0.6269040107727051,851.0960683822632
