,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,110.29164183071241,23.025895968112046,0.7912271901479733,1092,0,1,0.07642507553100586,111.22362518310547
1,3,1,75.85464698034204,23.02589596811205,0.6964471277000481,1092,0,1,0.087615966796875,129.95094680786133
2,6,1,69.45905682925871,23.034475243187035,0.6683733368295479,1104,0,1,0.17342305183410645,228.03198719024658
3,9,1,40.26139873990663,23.047532900140816,0.42755260320006905,1137,0,1,0.7456800937652588,1090.6038465499878
4,11,1,40.26139873990663,23.500147908038873,0.416310693528205,1384,3,2,0.770686149597168,1114.8579082489014
5,12,1,40.26139873990663,24.35646838512417,0.3950416739738894,2017,6,4,0.785628080368042,1143.6351747512817
6,13,1,40.26139873990663,24.555100254123925,0.39010811788254623,2322,10,7,0.7976529598236084,1158.79824924469
7,15,1,40.26139873990663,24.700714370917634,0.3864914000994898,3385,20,13,0.8155269622802734,1188.2466506958008
8,20,1,38.7324103713456,24.700714370917634,0.36227272885584333,14252,114,63,0.9537301063537598,1439.0093278884888
9,26,1,38.69272595597818,25.114058549224445,0.3509359206732418,30468,302,138,1.122879981994629,1737.8935737609863
10,27,1,38.69272595597818,25.40614852610771,0.34338695714932704,34133,352,163,1.1621689796447754,1808.4762659072876
11,28,1,38.38188910191358,25.69538221835458,0.33053367565728914,45313,498,197,1.273252010345459,2008.7267684936523
12,29,1,38.38188910191358,26.001813625484996,0.32254992565697094,48672,562,271,1.3325591087341309,2114.3448991775513
13,36,1,38.38188910191358,26.843319061013332,0.30062538115912885,94466,1289,768,1.9640891551971436,3178.688841819763
14,37,1,36.87842497878593,26.843319061013332,0.2721131914803307,102557,1437,858,2.0806760787963867,3341.921513557434
15,38,1,36.87842497878593,27.221110362209163,0.2618689551439869,108021,1544,815,2.1660680770874023,3501.2971153259277
16,39,1,36.87842497878593,27.466880021140287,0.2552046342281171,116681,1720,895,2.2568140029907227,3659.831274032593
17,41,1,36.87842497878593,27.73507003908996,0.24793236004332703,135388,2023,1109,2.4471001625061035,3991.171148300171
18,43,1,36.87842497878593,28.03529003587637,0.2397915569326113,151356,2296,1272,2.654423952102661,4342.557106018066
19,44,1,36.87842497878593,28.312527704209685,0.23227394552453073,164338,2479,1360,2.775779962539673,4554.1149072647095
20,47,1,36.87842497878593,28.715025083350298,0.22135977607800325,195227,2996,1686,3.099311113357544,5104.578790664673
21,48,1,33.97934730431119,28.808676175451065,0.1521709961800493,213926,3341,1,4.272736072540283,6951.954430580139
22,70,1,33.73993966424183,28.808676175451065,0.14615507727188937,246964,3783,125,6.216451168060303,10587.549399375916
23,74,1,33.399549484779016,29.10609849593343,0.12854817071078636,286980,4516,531,6.773506164550781,11543.488936424255
24,76,1,33.399549484779016,29.486498375482025,0.11715879913495679,295482,4688,538,6.902147054672241,11733.381879806519
25,77,1,33.399549484779016,29.82477130243045,0.1070307305781767,299512,4759,548,6.949779987335205,11811.94553565979
26,78,1,33.399549484779016,30.276188946220547,0.09351504995516506,308355,4925,552,7.03371000289917,11948.761012077332
27,79,1,33.399549484779016,30.6909283418801,0.08109753528637238,316177,5066,566,7.1281139850616455,12100.454919815063
28,81,1,33.399549484779016,30.999958206226125,0.07184501933594216,319866,5145,565,7.169322967529297,12162.523634910583
29,84,1,33.399549484779016,31.441800756552126,0.05861602202488452,334087,5457,562,7.354089021682739,12452.360947608948
30,86,1,33.399549484779016,31.81306522631789,0.047500169401368,339689,5595,582,7.425971984863281,12557.313773155212
31,88,1,33.399549484779016,32.07000418544066,0.039807282428772926,343886,5699,550,7.461992979049683,12609.036849975586
32,89,1,33.399549484779016,32.19148936289042,0.03616995260476547,344450,5713,534,7.475288152694702,12627.640190124512
33,92,1,33.399549484779016,32.436992131928605,0.02881947115143542,347323,5814,482,7.522019147872925,12688.713086128235
34,94,1,33.399549484779016,32.65708529846224,0.0222297665018778,349937,5933,439,7.56735897064209,12746.845880508423
35,96,1,33.399549484779016,32.834379134592176,0.016921496214872878,352176,6055,366,7.617869138717651,12809.070608139038
36,103,1,33.399549484779016,32.98201740011208,0.012501129239960775,354403,6238,170,7.677444934844971,12876.935316085815
37,105,1,33.399549484779016,33.14470363571922,0.007630218161331021,354848,6292,122,7.693218946456909,12894.306945800781
38,108,1,33.399549484779016,33.29816633025168,0.0030354647320387537,355197,6360,56,7.714720964431763,12916.928162574768
39,111,1,33.399549484779016,33.399549484779016,0.0,355287,6390,0,7.7244040966033936,12928.138248443604
