,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.37119538570077,33.380254901105154,0.6947984815978452,1289,0,1,0.0866549015045166,131.02789688110352
1,3,1,76.99313385579265,33.38025490110516,0.5664515362670822,1289,0,1,0.0982508659362793,150.50776195526123
2,6,1,62.47273790853788,33.38925821918458,0.46553873998424566,1313,0,1,0.20308399200439453,279.38139247894287
3,9,1,39.93829758096503,34.071032128670886,0.1469082511688191,1328,0,1,0.6486968994140625,953.5617361068726
4,25,1,39.93829758096503,34.786292570388206,0.12899911419908436,20472,245,69,0.9355850219726562,1453.5031414031982
5,29,1,39.93829758096503,36.05950608734282,0.09711960019700905,35549,469,175,1.0901529788970947,1733.9382963180542
6,33,1,39.93829758096503,36.19537894510699,0.09371753085521047,52553,794,362,1.3043420314788818,2124.251254081726
7,35,1,39.93829758096503,36.642481393007884,0.08252270095557875,64206,1008,467,1.4424989223480225,2377.221658706665
8,37,1,39.93829758096503,37.481748843003395,0.061508599182913,77561,1287,554,1.6108839511871338,2641.090732574463
9,38,1,39.29880224761265,37.543831711395704,0.044657099856499856,84395,1407,608,1.6733858585357666,2745.8206462860107
10,39,1,39.29880224761265,37.68978645002734,0.040943125631238766,88608,1496,422,1.7030949592590332,2792.086438179016
11,40,1,39.0547962159909,37.9448091186517,0.02842127484669543,95858,1650,416,1.7833659648895264,2926.1349697113037
12,41,1,39.0547962159909,38.087136272994314,0.024776980979301574,97275,1697,312,1.8018519878387451,2953.9171199798584
13,46,1,39.0547962159909,38.405050924394516,0.016636760514670963,103562,1881,227,1.8871009349822998,3082.3074083328247
14,49,1,39.0547962159909,38.71508898020177,0.008698220672040412,106928,2048,166,1.942734956741333,3149.4882612228394
15,52,1,39.0547962159909,38.960644987249786,0.0024107468957249452,107576,2108,51,1.974012851715088,3165.3921661376953
