,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.928261450696574,20.369995198015765,0.6710710954755255,673,0,1,0.03659796714782715,48.328439712524414
1,3,1,56.67623808359317,20.36999519801577,0.6405902034634758,673,0,1,0.04066300392150879,54.53247356414795
2,6,1,51.264352511483324,20.395397465311746,0.6021524418785286,718,0,1,0.05870509147644043,78.86736583709717
3,7,1,29.401041913575433,20.395397465311746,0.30630358184941925,736,0,1,0.0896000862121582,101.25017642974854
4,10,1,24.83350190592829,21.695412404198716,0.1263651624166549,736,0,1,0.19901704788208008,243.74359607696533
5,26,1,24.82162399597962,21.94045873659155,0.1160748087974875,11757,290,61,0.29955410957336426,394.21455574035645
6,29,1,24.82162399597962,22.73045087221171,0.08424803808559009,18026,477,103,0.3322899341583252,446.77518939971924
7,31,1,24.82162399597962,23.056556235168248,0.07111008373546195,19104,517,95,0.34073305130004883,459.653489112854
8,34,1,24.82162399597962,23.803106867337263,0.04103346053438022,23563,740,84,0.36917901039123535,500.59756088256836
9,38,1,24.82162399597962,24.82162399597962,0.0,23937,765,0,0.3755800724029541,513.6320524215698
