,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,163.53870499390447,39.83101535867456,0.7564428839017968,21,0,1,0.16935086250305176,261.121057510376
1,3,1,121.85557090511512,39.83101535867456,0.6731293032982714,21,0,1,0.20609498023986816,330.80897331237793
2,6,1,48.65240676036987,40.06833838432524,0.1764366646506622,48,0,1,1.6808738708496094,2825.976372718811
3,8,1,48.65240676036987,40.25233053432917,0.1726548959313925,976,5,2,1.7574799060821533,2961.6846923828125
4,9,1,48.65240676036987,40.62733973032656,0.16494696900716707,2613,11,6,1.8319048881530762,3073.6005210876465
5,15,1,48.65240676036987,40.87580925632571,0.15983993438044375,15629,70,53,2.1638598442077637,3655.8761100769043
6,17,1,48.65240676036987,41.066273752110575,0.15592513327466126,23981,114,71,2.358144998550415,3988.9602603912354
7,21,1,48.65240676036987,41.79306452972797,0.14098669906326447,45295,241,126,2.75758695602417,4753.406574249268
8,23,1,48.65240676036987,42.00715722624668,0.13658624468137226,60580,341,174,3.050240993499756,5298.9981870651245
9,24,1,48.65240676036987,42.537365656007395,0.1256883577100024,66383,385,211,3.2027339935302734,5577.397566795349
10,25,1,48.65240676036987,43.24532346158712,0.11113701579869245,75663,448,235,3.3675098419189453,5876.465531349182
11,26,1,48.65240676036987,43.43099365278624,0.10732075667479686,82276,495,264,3.557783842086792,6227.219482421875
12,27,1,48.65240676036987,43.64532361937573,0.1029154254515195,92118,559,297,3.7688708305358887,6593.383484840393
13,29,1,48.65240676036987,43.76419164681451,0.10047221584785074,121208,734,385,4.419978857040405,7630.324502944946
14,30,1,48.65240676036987,43.988431817117316,0.09586319061695503,135516,831,421,4.704823970794678,8156.875029563904
15,31,1,48.06043085362933,43.988431817117316,0.08472664443864505,150300,943,453,5.027130842208862,8753.28162765503
16,32,1,48.06043085362933,44.36157398817752,0.07696262392464154,167271,1064,478,5.345270872116089,9335.21607208252
17,33,1,48.06043085362933,44.54566897237024,0.07313213424898701,183409,1191,520,5.646061897277832,9889.572732925415
18,34,1,48.06043085362933,44.73512969064462,0.06918999900573458,198141,1294,575,5.950304985046387,10445.108669281006
19,35,1,47.99818658815657,44.97556411584723,0.06297368061502703,216146,1434,614,6.265363931655884,11021.150580406189
20,36,1,47.99818658815657,45.152482138107715,0.05928774923228241,236165,1597,657,6.640182971954346,11628.948894500732
21,37,1,47.097108495960015,45.29143103900805,0.0383394546844212,254510,1751,706,6.929077863693237,12160.543279647827
22,39,1,47.097108495960015,45.520814929777714,0.033469009383329085,277644,1964,469,7.354302883148193,12917.45046043396
23,41,1,47.097108495960015,45.62329600614326,0.031293056768868205,290226,2079,444,7.574607849121094,13306.115159034729
24,42,1,47.097108495960015,45.852041213016655,0.026436172467944993,297842,2152,424,7.727384805679321,13569.95359134674
25,44,1,47.097108495960015,46.05354017339473,0.022157800253333738,308709,2267,380,7.909339904785156,13886.862314224243
26,45,1,47.097108495960015,46.1825704366124,0.019418136028969177,316068,2349,366,8.037591934204102,14103.976970672607
27,47,1,47.097108495960015,46.41540358103486,0.014474453670169264,330779,2562,301,8.325331926345825,14554.606632232666
28,49,1,47.097108495960015,46.617482960798874,0.010183757569772347,338301,2704,219,8.497498989105225,14814.67512512207
29,51,1,46.811813622967364,46.811813622967364,0.0,342241,2782,152,8.568256855010986,14945.963907241821
