,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.81216590636318,21.201961373804075,0.6268059660177107,629,0,1,0.03596997261047363,47.132659912109375
1,5,1,53.96070659272705,21.212479647960677,0.6068902542710507,637,0,1,0.05502605438232422,72.71740818023682
2,7,1,53.96070659272705,21.41009571452853,0.6032280326463598,687,0,1,0.06843686103820801,91.9435396194458
3,8,1,37.62931188351646,21.41009571452853,0.4310261165325657,687,0,1,0.07093191146850586,96.32930183410645
4,9,1,26.39570021317624,22.36963473360007,0.15252732252017254,687,0,1,0.31172800064086914,388.5683479309082
5,15,1,26.39570021317624,22.597398213966095,0.14389851258045866,1817,18,9,0.3315770626068115,413.54472637176514
6,20,1,26.39570021317624,22.864888874687438,0.13376464007243544,5071,60,16,0.35661983489990234,453.80842876434326
7,22,1,26.39570021317624,23.071677917859724,0.12593044580967905,7418,96,14,0.3715939521789551,481.0131587982178
8,24,1,26.39570021317624,25.742274513326244,0.024755005344444077,8488,114,4,0.3808629512786865,498.77412033081055
9,26,1,26.39570021317624,26.39570021317624,0.0,8663,118,0,0.3854100704193115,506.79992294311523
