,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.83142675682521,26.9498370948424,0.7187787137584813,1311,0,1,0.08668088912963867,128.53341388702393
1,3,1,68.64723396832949,26.9498370948424,0.6074155426664898,1311,0,1,0.09651899337768555,145.10972213745117
2,6,1,64.22524599703354,26.961051956553856,0.5802109974346044,1327,0,1,0.1901998519897461,258.95215797424316
3,7,1,37.41887193611434,26.961051956553856,0.27947983032164336,1349,0,1,0.24533987045288086,341.23145294189453
4,10,1,34.059327232795724,26.967584030349705,0.2082173600774051,1349,0,1,0.5311179161071777,780.9920482635498
5,20,1,34.059327232795724,27.49151859702991,0.19283436196069043,3530,16,10,0.6669490337371826,1014.0608606338501
6,21,1,33.423808852151126,27.49151859702991,0.1774869609069605,5285,27,17,0.6985759735107422,1072.4302549362183
7,26,1,31.773392652028917,28.156950558783315,0.11381982820784137,23620,212,99,0.884084939956665,1398.9289350509644
8,29,1,31.773392652028917,28.404819158967577,0.10601869085691218,37766,390,90,1.0680758953094482,1674.5096426010132
9,30,1,31.773392652028917,29.418088253384504,0.07412819979381714,42749,468,91,1.1193609237670898,1768.5291728973389
10,31,1,31.773392652028917,29.874503425934908,0.059763502339331656,48265,575,98,1.1766459941864014,1873.326693534851
11,32,1,31.773392652028917,30.441248375907936,0.04192640964425698,53806,687,113,1.2279689311981201,1959.9779891967773
12,33,1,31.773392652028917,30.616808368010574,0.036401032042162135,55412,719,82,1.2360210418701172,1972.5750427246094
13,34,1,31.773392652028917,31.25073267512678,0.01644961186941795,57837,787,68,1.2605459690093994,2008.5542135238647
14,36,1,31.662795985727463,31.25073267512678,0.013014116339729627,58084,799,26,1.268406867980957,2018.2174825668335
15,38,1,31.662795985727463,31.530216180669562,0.00418724250117535,58741,826,11,1.2741010189056396,2029.9598770141602
16,39,1,31.662795985727463,31.662795985727463,0.0,58834,834,0,1.2788019180297852,2039.2169456481934
