,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,89.82666474452651,21.139682787691953,0.7646613859270942,1229,0,1,0.08382892608642578,123.90825271606445
1,3,1,60.53519900089542,21.139682787691953,0.6507869283217464,1229,0,1,0.09416985511779785,141.09523677825928
2,8,1,35.43135153564643,21.218764504522202,0.4011302537185253,1307,0,1,0.6982300281524658,919.034930229187
3,16,1,35.43135153564643,22.006597952838316,0.3788947641261716,2782,13,11,0.7675549983978271,1021.8320083618164
4,19,1,32.02459465863514,22.006597952838316,0.3128219673832555,6257,40,32,0.8581898212432861,1138.1362934112549
5,20,1,29.038919518748862,22.006597952838316,0.24216884382857082,7532,50,41,0.8998210430145264,1184.8958921432495
6,22,1,28.081157519037014,22.006597952838316,0.21632155163329536,10290,66,49,0.956449031829834,1250.7316856384277
7,25,1,27.65710149123835,22.006597952838316,0.20430570210582838,12814,106,63,1.0237410068511963,1329.4471282958984
8,31,1,27.65710149123835,22.4986447549505,0.18651472707302227,34597,440,151,1.3014910221099854,1845.373745918274
9,32,1,27.461241691236538,22.4986447549505,0.18071276572507045,39750,531,194,1.3620870113372803,1958.4947681427002
10,34,1,27.461241691236538,23.402273452223184,0.14780716344279055,50252,690,274,1.4979770183563232,2202.317819595337
11,35,1,27.461241691236538,23.83730715944452,0.13196542867671182,56060,769,307,1.580833911895752,2337.055333137512
12,36,1,27.461241691236538,24.332245829199305,0.11394225713487556,64517,890,334,1.6676709651947021,2496.711302757263
13,37,1,27.461241691236538,24.717274903322075,0.09992143905059211,72984,1038,374,1.7578320503234863,2643.0244245529175
14,38,1,27.461241691236538,25.03631011489451,0.08830378478869169,79663,1147,428,1.850790023803711,2756.3066997528076
15,39,1,27.461241691236538,25.27576208926898,0.07958415087461365,87798,1280,446,1.935811996459961,2904.462899208069
16,40,1,27.461241691236538,25.397142039395824,0.07516410492435581,91845,1343,460,1.9888060092926025,3001.7695207595825
17,42,1,27.461241691236538,25.610059220115254,0.06741073444269254,107518,1631,504,2.1308629512786865,3253.666241645813
18,44,1,27.461241691236538,25.796004975970575,0.06063952730117483,120262,1880,528,2.256916046142578,3463.8633756637573
19,46,1,27.461241691236538,26.0767163314695,0.05041743470047929,128682,2050,505,2.3402018547058105,3598.509397506714
20,49,1,27.461241691236538,26.41338970741284,0.038157487399933326,139639,2300,485,2.458395004272461,3785.523335456848
21,51,1,27.461241691236538,26.560929023924732,0.032784849186037926,144742,2416,458,2.5312349796295166,3902.619192123413
22,52,1,27.117739947712234,26.723333251568356,0.014544231816622977,148435,2524,437,2.5569119453430176,3937.4842472076416
23,54,1,27.117739947712234,26.840953901752506,0.010206825734460152,149871,2584,206,2.5747740268707275,3960.6150007247925
24,60,1,27.117739947712234,27.002407209732446,0.004253036506793871,151860,2724,57,2.6186108589172363,4011.740547180176
25,63,1,27.117739947712234,27.117739947712234,0.0,152146,2776,0,2.6301119327545166,4024.1748456954956
