,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.32574556125056,32.805812818915975,0.7662167217584942,23,0,1,0.1712329387664795,266.0545015335083
1,3,1,125.05221330899542,32.80581281891598,0.7376630772785377,23,0,1,0.19972705841064453,319.2147150039673
2,7,1,125.05221330899542,33.41173498926105,0.7328177238512665,190,0,1,0.5672450065612793,805.0117502212524
3,8,1,106.25520779688048,33.41173498926105,0.6855520243939467,190,0,1,0.5972800254821777,860.2394227981567
4,9,1,52.87966746711922,33.411734989261085,0.3681553498786004,190,0,1,1.8723759651184082,2987.5964069366455
5,12,1,52.87966746711922,33.66196970679187,0.3634231961129605,4669,18,11,2.020185947418213,3233.1044025421143
6,14,1,50.007392123008664,33.71903741954648,0.32571893897932847,13536,63,41,2.201625108718872,3526.155770301819
7,15,1,46.375251663898645,33.71903741954648,0.27290879920285693,16367,89,64,2.238809108734131,3588.033435821533
8,25,1,46.375251663898645,33.895785005942116,0.26909755117608136,55169,370,165,3.0912411212921143,5096.91357421875
9,26,1,46.375251663898645,34.79261368044697,0.24975903241174946,63656,424,201,3.2590579986572266,5397.5185546875
10,30,1,46.375251663898645,37.981281219702765,0.18100107585426137,98227,649,330,3.9660000801086426,6685.0214920043945
11,32,1,45.66546649276934,37.981281219702765,0.1682712531638423,120972,806,406,4.489609003067017,7623.124103546143
12,34,1,45.66546649276934,39.41938034491491,0.13677920379571187,146409,981,435,4.984545946121216,8500.747201919556
13,35,1,45.66546649276934,39.78258939840898,0.12882551184008972,161775,1103,469,5.2522101402282715,8918.492698669434
14,36,1,45.66546649276934,40.184940002633304,0.1200146831083357,175630,1198,493,5.59041690826416,9529.013614654541
15,37,1,45.66546649276934,40.50063871622546,0.11310139090225582,192330,1311,536,5.893182992935181,10027.247829437256
16,38,1,45.66546649276934,40.917518930095994,0.1039723871738995,207961,1437,553,6.232635974884033,10533.43839931488
17,39,1,45.66546649276934,41.029738850496365,0.10151495206989386,215897,1500,576,6.350808143615723,10738.756974220276
18,40,1,45.66546649276934,41.33569566903475,0.09481499163948505,226605,1588,581,6.640841960906982,11267.050117492676
19,41,1,45.66546649276934,41.61279072525012,0.08874705721339875,243295,1721,608,6.950339078903198,11808.07196521759
20,42,1,45.66546649276934,41.99283922584724,0.08042460854956074,259224,1844,614,7.1714160442352295,12195.974551200867
21,43,1,45.66546649276934,42.145949549259974,0.07707173962755726,266714,1902,615,7.3458240032196045,12489.438480377197
22,44,1,45.66546649276934,42.605279727316685,0.06701315020904261,288646,2113,615,7.6905810832977295,13009.460426330566
23,45,1,45.66546649276934,42.81925288804882,0.06232748339853166,302372,2253,606,8.00576114654541,13554.889421463013
24,46,1,45.252438118385435,43.157074454295305,0.04630388441400204,320060,2483,612,8.320557117462158,14101.422571182251
25,47,1,45.252438118385435,43.45332939631199,0.03975716661636653,337628,2688,545,8.604202032089233,14573.174280166626
26,50,1,45.252438118385435,43.64641192296294,0.03549037935187936,348554,2835,499,8.790260076522827,14879.41259098053
27,53,1,45.252438118385435,43.85158587140942,0.030956392743041457,357181,2959,468,8.937397003173828,15111.453132629395
28,54,1,45.252438118385435,43.962031654842605,0.028515733454275563,358434,2976,445,8.994521141052246,15201.949358940125
29,55,1,45.252438118385435,44.106283477794754,0.02532801962160975,369034,3139,439,9.212646961212158,15559.498326301575
30,56,1,45.252438118385435,44.328566850726745,0.02041594455617392,377788,3273,384,9.353280067443848,15778.997577667236
31,59,1,45.252438118385435,44.470303323568906,0.017283815576271223,383264,3373,327,9.443434000015259,15914.919027328491
32,60,1,45.252438118385435,44.77897548612851,0.010462698849888444,390483,3581,298,9.62857699394226,16161.366111755371
33,67,1,45.252438118385435,45.085183191642386,0.003696042328263532,392982,3721,17,9.711276054382324,16259.47557926178
34,68,1,45.252438118385435,45.1860522633682,0.0014670116744520659,393015,3727,8,9.717945098876953,16265.355734825134
