,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,64.58463202878077,18.13843943883257,0.7191523916893809,657,0,1,0.03606986999511719,47.60435199737549
1,3,1,39.797095281026955,18.138439438832567,0.5442270519794847,657,0,1,0.03970789909362793,53.13840103149414
2,6,1,22.289881848420936,18.17389601934981,0.1846571398198885,696,0,1,0.1551649570465088,182.2949333190918
3,25,1,22.289881848420936,18.342926904816615,0.1770738387232064,6120,116,30,0.2092280387878418,264.5926036834717
4,28,1,22.0767485148953,18.342926904816615,0.16912914542386273,10522,230,33,0.23355793952941895,303.17965507507324
5,30,1,21.529772946865496,18.55469385861914,0.13818441539420315,13822,329,21,0.25809502601623535,342.5640754699707
6,35,1,21.529772946865496,19.182132613213174,0.10904157416965278,16719,406,9,0.29076385498046875,377.87516498565674
7,36,1,21.529772946865496,19.7281747242542,0.08367938793637962,18856,486,13,0.3077828884124756,406.28948307037354
8,37,1,21.529772946865496,19.847021710940872,0.07815926531458374,19280,496,6,0.31245899200439453,407.82135486602783
9,38,1,21.529772946865496,20.382007274615173,0.05331062594471504,19815,513,8,0.31423401832580566,411.434775352478
10,40,1,21.529772946865496,21.529772946865496,0.0,20591,546,0,0.32672691345214844,433.64108657836914
