,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,67.54933478849895,18.927772912840513,0.7197933484885308,587,0,1,0.03428292274475098,43.366488456726074
1,3,1,36.80343659187935,18.92777291284051,0.4857063724025848,587,0,1,0.037034034729003906,47.48140811920166
2,7,1,36.80343659187935,19.06269372783511,0.4820403882584844,641,0,1,0.0693049430847168,92.32621955871582
3,8,1,22.352743255855465,19.48492512621736,0.12829826284852222,641,0,1,0.1661698818206787,187.5492696762085
4,15,1,22.352743255855465,20.493948310072707,0.0831573522989183,1237,10,4,0.18484902381896973,209.88558101654053
5,16,1,22.352743255855465,20.800168745570108,0.06945789572703578,1801,24,5,0.19191694259643555,217.1065263748169
6,17,1,22.352743255855465,21.28717150199282,0.04767073739724292,2494,37,13,0.19542288780212402,223.50642490386963
7,20,1,22.352743255855465,21.760874887960373,0.02647855617173073,3225,68,14,0.20361804962158203,232.136248588562
8,21,1,22.352743255855465,22.146633311349444,0.009220789687686652,3299,73,4,0.20419692993164062,233.4411563873291
9,23,1,22.352743255855465,22.352743255855465,0.0,3381,79,3,0.20707082748413086,237.04805755615234
