,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.07944548558586,20.274589774132934,0.6884640054486588,597,0,1,0.03480696678161621,43.8729248046875
1,3,1,47.58598039228653,20.27458977413293,0.5739377521057285,597,0,1,0.03812098503112793,48.835702896118164
2,8,1,25.16934784375403,20.341644343189518,0.19180884345969904,644,0,1,0.1798868179321289,221.06013679504395
3,20,1,25.16934784375403,22.04857411931666,0.1239910443368685,3946,53,10,0.21785998344421387,278.7264223098755
4,28,1,25.16934784375403,22.828271655301855,0.09301298559564504,4878,72,5,0.2335338592529297,298.3509874343872
5,29,1,25.16934784375403,23.27709742005646,0.07518074903794646,5304,84,6,0.23856782913208008,306.79052352905273
6,30,1,25.16934784375403,23.81044127817293,0.053990535392951074,6198,98,6,0.24644899368286133,321.4197187423706
7,31,1,25.16934784375403,24.006279329480332,0.04620971991364886,6550,112,12,0.2520020008087158,331.00906562805176
8,33,1,25.16934784375403,24.632779653439847,0.021318319157212613,7261,131,8,0.2575709819793701,341.08860301971436
9,34,1,25.16934784375403,25.16934784375403,0.0,7409,134,0,0.26048779487609863,346.6140823364258
