,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.9045806058539,39.630267466848515,0.7596775825066581,21,0,1,0.16786980628967285,261.0070972442627
1,3,1,144.24155899994219,39.630267466848515,0.7252506993013232,21,0,1,0.19629693031311035,313.2035036087036
2,6,1,142.14425328006024,39.6642220694236,0.7209579623922812,32,0,1,0.39077281951904297,581.2218208312988
3,9,1,64.89163708606063,39.674824359627664,0.38859880654499507,52,0,1,2.2318999767303467,3763.744309425354
4,11,1,64.89163708606063,40.167989468511024,0.38099898118955594,530,4,2,2.280540943145752,3847.9541206359863
5,13,1,64.89163708606063,40.83950285000004,0.37065075433564865,3992,26,14,2.371011972427368,4014.061156272888
6,14,1,64.89163708606063,41.031611421005216,0.36769030242487155,5834,32,27,2.4171500205993652,4081.7687292099
7,23,1,58.394665956763674,41.031611421005216,0.2973397355947648,43865,163,141,3.1851580142974854,5557.314599990845
8,24,1,55.09708018845354,41.031611421005216,0.2552851933226479,50986,195,162,3.3262360095977783,5815.206747055054
9,26,1,55.09708018845354,42.5788160251217,0.22720376688731542,65686,258,161,3.6632959842681885,6426.84787273407
10,27,1,53.53041219886234,42.5788160251217,0.2045864345866728,74107,294,193,3.8640248775482178,6820.405690193176
11,32,1,53.53041219886234,43.90790080651017,0.17975784226333108,134813,622,352,5.116628885269165,9020.376512527466
12,33,1,53.53041219886234,44.721481002874455,0.16455937539294044,146322,691,393,5.395532846450806,9548.703620910645
13,34,1,53.53041219886234,45.40671881690091,0.15175846865828727,164683,796,432,5.7265849113464355,10164.15791606903
14,35,1,53.237895577243265,45.42891037468346,0.14668095193986433,184076,899,510,6.072328805923462,10806.696404457092
15,36,1,53.237895577243265,45.614903160319656,0.1431873355296141,200190,995,554,6.4455108642578125,11494.594524383545
16,37,1,53.237895577243265,45.803731728633416,0.13964045287645901,215900,1100,606,6.840478897094727,12180.86569595337
17,38,1,53.237895577243265,46.44409221242342,0.12761216969874217,238007,1218,671,7.236833810806274,12921.247403144836
18,39,1,53.237895577243265,46.553307958485036,0.1255607034475462,257457,1325,741,7.6240599155426025,13636.76714515686
19,40,1,52.483703422828654,46.652482562072876,0.11110536186377963,271578,1419,801,8.010061979293823,14352.639107704163
20,41,1,52.483703422828654,46.76354438004445,0.10898924179739242,294978,1546,779,8.394454956054688,15073.801226615906
21,42,1,52.483703422828654,46.93571491610737,0.10570878472530812,321803,1702,836,8.86226201057434,15949.3704662323
22,44,1,52.483703422828654,47.07222281389073,0.10310782692544897,365361,1947,984,9.675866842269897,17423.53416633606
23,45,1,52.483703422828654,47.17501890581228,0.10114919814704157,390944,2088,1039,10.10664701461792,18233.55863571167
24,47,1,52.483703422828654,47.275021249357536,0.09924380014683931,435676,2344,1184,10.987950801849365,19877.762170791626
25,49,1,52.483703422828654,47.47640146314603,0.09540679550245061,475644,2597,1321,11.887663841247559,21490.803275108337
26,50,1,52.483703422828654,47.686284261674565,0.09140778657510344,501981,2745,1372,12.328620910644531,22323.37512397766
27,51,1,52.483703422828654,47.79154797787866,0.0894021408348277,529293,2878,1446,12.761952877044678,23127.245023727417
28,52,1,52.483703422828654,47.91398648612021,0.08706925461955996,555376,3053,1493,13.230243921279907,23999.729064941406
29,53,1,51.3281296961171,48.02366722322495,0.0643791716637533,593824,3287,1,16.112392902374268,29183.28429698944
30,124,1,51.290456049291905,48.15155752850096,0.061198491153368485,1258102,10771,1394,36.02709984779358,62121.64980888367
31,126,1,51.290456049291905,48.29807019139376,0.05834196239192183,1289642,11102,1517,36.745667934417725,63158.8657617569
32,128,1,51.290456049291905,48.471681093536496,0.05495710455451931,1324222,11487,1671,37.40724992752075,64243.77616596222
33,130,1,51.290456049291905,48.63278944136557,0.051816006575707695,1366064,11971,1748,38.083449840545654,65382.30394458771
34,132,1,51.290456049291905,48.82239154155083,0.04811937147457547,1405442,12417,1848,38.82092094421387,66486.64143276215
