,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.78224835219237,40.3837940819322,0.7025841406215719,19,0,1,0.16731595993041992,256.11795711517334
1,3,1,121.6672961879367,40.3837940819322,0.6680801222078686,19,0,1,0.19220995903015137,299.38935470581055
2,4,1,47.81210688155143,40.3837940819322,0.15536468238068687,19,0,1,1.471816062927246,2318.29701423645
3,6,1,47.81210688155143,40.940942804342505,0.1437118028330567,569,3,2,1.5225989818572998,2415.4174337387085
4,8,1,47.81210688155143,41.045494343188466,0.14152508600200897,2310,10,7,1.6051011085510254,2526.536816596985
5,10,1,47.81210688155143,41.29775075066139,0.13624909161637494,7106,31,21,1.8362839221954346,2880.5655879974365
6,17,1,47.81210688155143,41.64110695116339,0.12906772641630337,37601,176,81,2.622119903564453,4255.822287559509
7,18,1,47.81210688155143,42.84763382389713,0.10383296996182967,45151,220,116,2.7754781246185303,4549.699118614197
8,20,1,46.424261700269255,42.92421200963595,0.07539268396389952,64299,351,171,3.1005520820617676,5159.033521652222
9,21,1,45.959212634591736,42.92421200963595,0.0660368281127787,68868,391,153,3.26936411857605,5470.518795967102
10,22,1,45.87812275848028,43.81266884603309,0.04502045393871094,74308,435,142,3.4063339233398438,5718.915579795837
11,24,1,45.237126637098186,44.192824253488645,0.02308507328471251,91269,577,152,3.7222979068756104,6232.072637557983
12,26,1,44.87970109385869,44.28366898678271,0.013280661246565592,98626,663,114,3.8680031299591064,6480.038460731506
13,27,1,44.87970109385869,44.87970109385869,0.0,101072,696,0,3.8924560546875,6540.858846664429
