,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.82029582044142,18.43832725216441,0.7198686663071769,553,0,1,0.0341649055480957,42.60466194152832
1,3,1,34.298528294445944,18.43832725216441,0.4624163726816109,553,0,1,0.03724789619445801,47.35256099700928
2,8,1,34.298528294445944,18.55349725440992,0.45905850259294523,592,0,1,0.06482100486755371,86.84633350372314
3,9,1,24.723382215875077,18.582729870371164,0.24837428357743524,592,0,1,0.3124258518218994,369.7484073638916
4,13,1,24.723382215875077,18.924531253054706,0.23454925835646503,1012,6,5,0.32240891456604004,385.7567434310913
5,14,1,24.723382215875077,19.33470533464026,0.21795872563717872,1514,10,7,0.330610990524292,393.90135765075684
6,19,1,22.89702859009452,19.33470533464026,0.15558015492804153,3578,59,37,0.35938501358032227,423.6501216888428
7,22,1,22.692796404392517,19.33470533464026,0.14798048728306798,4306,94,22,0.3702249526977539,439.25879287719727
8,36,1,22.692796404392517,19.665342412955546,0.1334103535533251,8509,234,7,0.4301629066467285,541.2776575088501
9,37,1,22.692796404392517,20.01848859576085,0.11784831454717638,9361,258,7,0.4394688606262207,557.910737991333
10,38,1,22.692796404392517,20.563979958819804,0.09381022980276109,10683,286,5,0.45189404487609863,579.8214321136475
11,42,1,22.692796404392517,21.700375493164763,0.043732861016251096,11535,319,4,0.457489013671875,591.4416189193726
12,43,1,22.692796404392517,22.692796404392517,0.0,11808,330,5,0.46749401092529297,610.5399942398071
