,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.3734447637638,41.155430832652485,0.7368131724993306,22,0,1,0.173173189163208,263.5530424118042
1,3,1,112.52801010041186,41.155430832652485,0.6342650083655458,22,0,1,0.19150805473327637,295.51134967803955
2,8,1,55.13670761931317,41.17635061097431,0.2531953323129424,40,0,1,1.8582642078399658,3131.918441772461
3,14,1,55.13670761931317,41.57164989158673,0.24602589297425329,4448,20,9,2.0105531215667725,3402.2365827560425
4,19,1,55.13670761931317,41.787491647607176,0.2421112276752239,12344,69,41,2.2043089866638184,3727.129140853882
5,34,1,54.075585898417685,41.84345696137179,0.226204279321201,92280,662,442,3.9837350845336914,6868.528440475464
6,36,1,54.075585898417685,47.441903965066295,0.122674249813967,116540,841,449,4.515845060348511,7766.499978065491
7,38,1,54.075585898417685,47.636188329443456,0.11908142023757055,139819,1041,578,5.079610109329224,8776.787775039673
8,39,1,54.075585898417685,48.487472775103136,0.10333892884307574,156314,1212,635,5.365532159805298,9287.123825073242
9,41,1,54.075585898417685,48.92153441251911,0.09531198599625085,186148,1481,816,5.9294960498809814,10286.099868774414
10,43,1,54.075585898417685,49.10842998134752,0.09185579470913,212129,1715,964,6.551753997802734,11260.795866012573
11,45,1,54.075585898417685,49.3099505291682,0.08812914904321217,247300,2064,1120,7.2700910568237305,12532.040531158447
12,46,1,54.075585898417685,49.462337457444725,0.08531111340394035,260776,2189,1240,7.569683074951172,13070.155125617981
13,47,1,53.5391490342939,49.57314522790572,0.07407670607241802,277544,2362,1304,7.870635032653809,13598.439041137695
14,49,1,53.5391490342939,49.71913628453777,0.07134989663922618,308791,2667,1358,8.458852052688599,14638.643657684326
15,51,1,53.5391490342939,49.894532333516366,0.06807386307982234,341234,2971,1504,9.102615118026733,15722.678525924683
16,52,1,53.5391490342939,50.01964861123581,0.0657369511195843,373140,3285,1,11.533038139343262,20098.6066904068
17,87,1,53.5391490342939,50.14131462926763,0.06346448283747422,657187,7580,2644,19.869585037231445,34004.98853111267
18,89,1,53.5391490342939,50.33007764622311,0.05993878210520793,686503,8031,2874,20.5491361618042,34960.00165939331
19,91,1,53.5391490342939,50.49002651562458,0.05695126974675195,717967,8601,3162,21.194709062576294,35957.28800678253
20,92,1,53.5391490342939,50.60086419243208,0.054881052367385386,734332,8858,3311,21.516735076904297,36476.14026737213
21,94,1,53.5391490342939,50.78275556077723,0.05148369974550663,769273,9433,3513,22.140017986297607,37482.77173995972
22,96,1,53.5391490342939,50.931968467449686,0.04869671285154988,803084,9958,3734,22.796375036239624,38563.23731327057
23,98,1,53.5391490342939,51.12364330573117,0.045116625350376624,842933,10597,3936,23.536612033843994,39692.85174655914
24,100,1,53.5391490342939,51.28409047335811,0.04211980581699426,881493,11238,4110,24.408992052078247,40867.3647441864
25,102,1,53.5391490342939,51.42070196115891,0.03956818723013478,918368,11869,4227,25.095957040786743,41960.99886512756
26,103,1,53.5391490342939,51.53105030584133,0.03750710955757908,939121,12257,4266,25.474192142486572,42563.3363609314
27,104,1,53.5391490342939,51.6427024448459,0.03542167971757839,960271,12610,4349,25.892378091812134,43181.101241111755
28,107,1,53.48623540418437,51.74437645016481,0.032566490067088096,986193,13086,4308,26.436034202575684,44001.636417388916
29,109,1,53.48623540418437,51.84686263050651,0.030650367543843725,1011601,13536,4317,26.895951986312866,44706.05194568634
30,110,1,53.48623540418437,51.96160823575434,0.02850503792061431,1033957,13977,4283,27.282058000564575,45281.60258388519
31,113,1,53.48623540418437,52.12923832082938,0.0253709589597755,1062771,14579,4169,27.814325094223022,46057.91681575775
32,116,1,53.374300581114014,52.30679926459545,0.02000028674650757,1093907,15288,3977,28.527376174926758,46988.87780857086
33,118,1,53.374300581114014,52.45596196171881,0.017205632849424637,1118165,15932,3532,29.146355152130127,47757.49831390381
34,121,1,53.30234150631598,52.5729785091132,0.013683507639434399,1132918,16379,3042,29.4754741191864,48186.291246414185
35,124,1,53.30234150631598,52.69777665117908,0.011342181938932806,1146540,16850,2462,29.796467065811157,48568.02993488312
36,129,1,53.30234150631598,52.803897103145204,0.009351266550096715,1156701,17320,1970,30.13370108604431,48945.84886646271
37,133,1,53.30234150631598,52.914988648316815,0.007267088969300588,1165812,17790,1616,30.408754110336304,49232.88436317444
38,141,1,53.30234150631598,53.06040776895504,0.004538895112737658,1174458,18408,1117,30.77255606651306,49559.31308746338
39,149,1,53.30234150631598,53.16477932415733,0.0025807906045195997,1179147,18878,646,31.02300214767456,49775.46422100067
40,160,1,53.30234150631598,53.270014025420224,0.0006064926977338877,1181712,19328,162,31.26302218437195,49959.38253879547
