,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.16298229493842,30.733699488554695,0.7882814268296751,18,0,1,0.16544389724731445,252.772873878479
1,3,1,99.14710477039705,30.73369948855469,0.690019193603321,18,0,1,0.18407011032104492,285.6619415283203
2,6,1,48.59817980624497,31.977012543210275,0.3420121356245659,49,0,1,1.9903090000152588,3360.716893196106
3,20,1,47.264968676965914,31.99614531518759,0.32304736021515906,43518,178,144,3.0273940563201904,5237.374736785889
4,22,1,46.517674346820456,31.99614531518759,0.3121722922632355,46905,192,186,3.1721858978271484,5509.234211921692
5,24,1,44.22061329706727,31.99614531518759,0.27644275079881725,58732,249,190,3.4747159481048584,6085.83115196228
6,27,1,44.22061329706727,33.49654325133899,0.24251291979288875,88338,372,240,4.168900012969971,7276.710638046265
7,28,1,44.22061329706727,33.727592073780855,0.23728800758081267,102081,435,278,4.374439001083374,7671.118907928467
8,31,1,44.22061329706727,34.42429052505724,0.22153294677705368,142903,662,430,5.198514938354492,9204.02342414856
9,32,1,44.22061329706727,35.005753817699336,0.208383800953711,168166,799,495,5.703681945800781,10130.069617271423
10,34,1,44.22061329706727,35.206172009209816,0.20385156640138477,204824,1004,669,6.480458974838257,11550.153497695923
11,37,1,44.22061329706727,35.647493723220954,0.1938715665527755,300586,1544,871,8.666699886322021,15402.320729255676
12,38,1,44.22061329706727,35.75443927086526,0.19145311190752617,318593,1647,1107,9.192981958389282,16312.475373268127
13,39,1,44.22061329706727,35.92214659484957,0.18766059725248738,346054,1769,1189,9.672899007797241,17226.19677257538
14,40,1,43.68902515544407,35.95208138047308,0.17709124310797725,365400,1870,1273,10.099776029586792,18020.60203742981
15,43,1,43.68902515544407,36.10527818083556,0.17358471487080418,433825,2264,1457,11.551449060440063,20663.631024360657
16,44,1,42.622622604766065,36.296206098145056,0.14842860715705336,461983,2413,1557,12.03853702545166,21557.023862838745
17,46,1,42.622622604766065,36.52711123592843,0.14301117566946087,522190,2755,1536,13.069406986236572,23463.002864837646
18,48,1,42.622622604766065,36.73189313845498,0.1382066401901455,584781,3104,1779,14.26302695274353,25611.561847686768
19,49,1,42.432253163691044,36.73189313845498,0.13434026242331118,615262,3263,1,17.203934907913208,31043.09215259552
20,66,1,39.629905264240286,36.73189313845498,0.07312690016428051,737038,4858,927,23.870925903320312,42628.5110244751
21,77,1,38.030701603236054,36.73189313845498,0.03415157780489497,901392,7031,1575,27.425132036209106,48229.525794029236
22,81,1,38.030701603236054,37.09321741398765,0.0246507203318638,920673,7414,411,27.700275897979736,48601.51275539398
23,84,1,38.030701603236054,37.24921408312227,0.02054885887367466,922829,7494,302,27.780632972717285,48697.98285770416
24,85,1,38.030701603236054,37.41951654939657,0.01607083298683797,926043,7637,289,27.87752103805542,48808.86788082123
25,86,1,38.030701603236054,37.64576117598394,0.010121833440441822,927198,7681,188,27.892075061798096,48822.30028247833
26,91,1,38.030701603236054,37.808420902021666,0.005844769931746118,928562,7785,103,27.9586238861084,48883.7131652832
27,95,1,38.030701603236054,37.99011293824856,0.001067260483670261,928994,7861,15,28.003385066986084,48921.38295459747
