,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,99.52470264104508,26.90470718616109,0.7296680475070492,1272,0,1,0.08386421203613281,120.77785396575928
1,5,1,87.08376040076357,26.960216316728758,0.6904105174980316,1296,0,1,0.17565202713012695,231.22946166992188
2,8,1,38.64704755602341,26.994481056844975,0.3015124630738357,1329,0,1,0.6801130771636963,927.8745880126953
3,14,1,38.64704755602341,27.773100410734937,0.2813655332790242,4219,20,13,0.7588441371917725,1069.6094818115234
4,17,1,34.34503240542874,27.791415620339183,0.1908170214460062,15081,127,59,0.9090070724487305,1315.4379301071167
5,18,1,34.34503240542874,28.32317259101967,0.17533423009493773,18118,165,48,0.9516890048980713,1384.6513957977295
6,25,1,34.34503240542874,28.481124969682707,0.17073524248013466,42404,573,246,1.3047151565551758,1958.0709943771362
7,27,1,34.34503240542874,29.200429911265704,0.1497917496020436,55595,781,338,1.4554460048675537,2241.1994524002075
8,28,1,34.34503240542874,30.05564492580525,0.12489105932341467,62884,918,392,1.5384440422058105,2388.435238838196
9,29,1,34.34503240542874,30.239194815086815,0.11954676710920735,70379,1052,460,1.6149280071258545,2531.7043685913086
10,30,1,34.34503240542874,30.76721327631328,0.10417282729188845,76946,1174,540,1.6934030055999756,2679.4717054367065
11,31,1,34.34503240542874,31.158509966405205,0.09277971851645651,84033,1295,620,1.7681550979614258,2820.4738779067993
12,33,1,32.631719475623356,31.223838747114034,0.04314454620010837,93483,1492,778,1.8661410808563232,2996.3625259399414
13,35,1,32.631719475623356,31.393247782544385,0.03795300134276841,103168,1699,287,1.9801831245422363,3203.1423749923706
14,36,1,32.631719475623356,31.564918646211837,0.032692142692792366,109609,1862,272,2.0468552112579346,3317.0556020736694
15,38,1,32.631719475623356,31.85744639550473,0.02372762123965464,115588,2004,255,2.1070101261138916,3411.1502933502197
16,39,1,32.631719475623356,32.12331486366161,0.015580074238502079,119553,2125,228,2.154313087463379,3480.9275979995728
17,42,1,32.631719475623356,32.257383184452216,0.011471546617383454,121638,2215,126,2.1883292198181152,3525.2707300186157
18,44,1,32.631719475623356,32.371134525726816,0.007985633429167107,122392,2261,81,2.202864170074463,3541.9626865386963
19,45,1,32.631719475623356,32.62248367791316,0.0002830312915955269,123122,2330,60,2.2218070030212402,3568.8060235977173
