,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.0599598345915,39.934092604723894,0.7407886341936365,21,0,1,0.1717379093170166,261.4327726364136
1,3,1,123.57399089142353,39.93409260472389,0.6768406335611588,21,0,1,0.2083449363708496,331.700270652771
2,6,1,93.51605518372997,39.93994176210962,0.5729081847635965,78,0,1,0.4316990375518799,608.627049446106
3,9,1,47.42139613194425,39.95502531478903,0.1574473007155927,87,0,1,1.828658103942871,3073.1952390670776
4,11,1,47.42139613194425,40.0806902142976,0.15479733867823195,548,4,2,1.8757550716400146,3155.4213647842407
5,13,1,47.42139613194425,40.32200334758922,0.14970864131850667,2236,13,7,1.9257490634918213,3246.335518836975
6,14,1,47.42139613194425,40.82598295505878,0.13908095743365784,5218,28,14,1.9932820796966553,3359.1594705581665
7,23,1,47.42139613194425,41.28432367783038,0.12941568478973653,43018,253,142,2.7362189292907715,4753.984288215637
8,24,1,47.42139613194425,41.74716378756781,0.11965553119896802,47463,276,160,2.837692975997925,4950.83856678009
9,29,1,47.42139613194425,42.54002983384136,0.10293594656114277,81810,502,276,3.736664056777954,6468.510634422302
10,30,1,47.42139613194425,42.735229686303164,0.09881966428387128,92104,565,312,3.931291103363037,6839.595839500427
11,32,1,47.42139613194425,42.84508186550465,0.0965031534224954,117575,746,399,4.445257902145386,7771.154678344727
12,35,1,47.42139613194425,43.19644724314235,0.08909372632213491,167383,1088,542,5.445893049240112,9517.561873435974
13,37,1,47.42139613194425,43.37474774748256,0.08533380951488335,200653,1334,682,6.060188055038452,10641.480120658875
14,39,1,47.42139613194425,43.55051574857091,0.08162729693986497,233775,1570,792,6.713308095932007,11759.62750339508
15,41,1,47.42139613194425,43.68742924373935,0.07874012983100952,266108,1820,902,7.353653907775879,12876.338272094727
16,43,1,47.42139613194425,43.8958999620168,0.07434399780450902,298160,2049,1010,8.010509014129639,14062.455787658691
17,45,1,47.42139613194425,44.01551464215966,0.07182161993503858,338323,2367,1118,8.739479064941406,15328.572690963745
18,47,1,47.42139613194425,44.19674596091807,0.06799989949783809,379905,2699,1269,9.508903980255127,16760.037390708923
19,49,1,47.42139613194425,44.34990699987859,0.06477011186075451,422832,3039,1410,10.412200927734375,18203.750601768494
20,51,1,47.42139613194425,44.48161878966101,0.06199263585781964,465408,3400,1541,11.223045110702515,19577.179230690002
21,53,1,47.42139613194425,44.62024762434978,0.05906929647947749,505795,3715,1673,11.962100982666016,20951.98095035553
22,56,1,47.42139613194425,44.74947837884718,0.056344139376604395,572571,4304,1867,13.203824043273926,23125.02247238159
23,58,1,47.24162823515256,44.86819301697285,0.050240334781869504,611608,4649,1971,14.21421504020691,24643.3237991333
24,66,1,46.90188155279348,44.90588340328743,0.0425568886240751,650630,5006,2,19.394463062286377,34225.58533287048
25,88,1,46.610934871119966,44.90588340328743,0.03658050353513336,669935,5298,34,20.07830810546875,35348.29342842102
26,122,1,46.610934871119966,46.610934871119966,0.0,738820,6578,0,21.596116065979004,37596.19692134857
