,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,94.52814411047578,23.12935579762346,0.7553177837632405,1081,0,1,0.07463407516479492,107.25303840637207
1,3,1,93.1417590881869,23.12935579762346,0.7516757679463657,1081,0,1,0.08527016639709473,124.28311824798584
2,6,1,87.6904384182633,23.18529852965885,0.7356006088241474,1118,0,1,0.16466021537780762,214.63718700408936
3,9,1,81.68458112116734,23.202549616165605,0.7159494570729382,1147,0,1,0.27118802070617676,339.4410676956177
4,10,1,31.323656081796273,24.104471599621696,0.23047068526419415,1147,0,1,0.655250072479248,888.3872947692871
5,14,1,31.323656081796273,24.379419828063565,0.22169303083831834,2116,9,8,0.689594030380249,949.5903244018555
6,18,1,30.7107981612695,24.379419828063565,0.20616130847325392,5070,34,22,0.7728080749511719,1055.5669078826904
7,27,1,30.7107981612695,24.922376975245605,0.188481626417155,19720,215,94,0.991631031036377,1446.873698234558
8,31,1,30.7107981612695,25.690963423521396,0.163455039864853,34109,429,179,1.1541500091552734,1747.1239471435547
9,33,1,30.7107981612695,26.89819633788922,0.12414531863831778,45102,591,250,1.2710251808166504,1961.8771963119507
10,34,1,30.7107981612695,27.44638293251551,0.10629535616759815,50150,654,295,1.3508172035217285,2087.733688354492
11,35,1,30.7107981612695,27.991306902068825,0.08855163076228577,56809,752,307,1.4328851699829102,2227.6357069015503
12,36,1,30.60502282410433,28.0189034204321,0.08449983581214551,57546,764,339,1.4372291564941406,2233.4731969833374
13,37,1,30.19662180495672,28.0189034204321,0.07211794745066286,63438,868,339,1.5186450481414795,2380.362066268921
14,38,1,30.19662180495672,28.353779734663437,0.061028087253941814,66157,901,315,1.5356600284576416,2409.900375366211
15,39,1,30.039955254701106,28.619227921088246,0.04729458887545424,74297,1053,300,1.6338961124420166,2575.5981492996216
16,40,1,30.039955254701106,29.02098259602868,0.03392057844392323,79543,1164,257,1.6834580898284912,2656.566837310791
17,42,1,30.039955254701106,29.484272274793444,0.018498129414452117,86745,1359,214,1.7755441665649414,2793.8538103103638
18,44,1,30.039955254701106,29.657114461785792,0.012744386257170824,88305,1414,97,1.7953391075134277,2822.3572282791138
19,48,1,30.039955254701106,29.819207535548397,0.007348470304975822,89663,1483,40,1.820249080657959,2852.0752925872803
20,49,1,30.039955254701106,29.97813450951479,0.0020579506414689698,89942,1508,26,1.8253450393676758,2857.516366004944
