,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.84599577171622,35.18500686594597,0.7501880925102834,19,0,1,0.1672379970550537,255.3279323577881
1,3,1,112.19848795939018,35.185006865945965,0.6864039123348107,19,0,1,0.19438409805297852,304.2820997238159
2,6,1,76.87203343066965,35.18869956802564,0.5422431540097569,36,0,1,0.3630940914154053,533.8233270645142
3,7,1,57.55264200300196,35.192204820056695,0.38852147190288994,36,0,1,2.020246982574463,3328.140585899353
4,10,1,57.55264200300196,35.30066402083604,0.38663695023708183,1782,9,7,2.1247031688690186,3510.902632713318
5,11,1,57.55264200300196,35.461062409732094,0.3838499645607786,2976,12,10,2.140343189239502,3539.2074851989746
6,12,1,57.55264200300196,35.61136044466783,0.38123847654381426,5393,23,13,2.194617986679077,3640.447051048279
7,18,1,57.25543229364239,35.61136044466783,0.3780265204868622,21186,127,96,2.498850107192993,4170.068109512329
8,19,1,49.139878767928984,35.61136044466783,0.27530630238475423,24595,154,128,2.5632660388946533,4284.963865280151
9,27,1,47.140838064063864,35.6843156900848,0.2430275498790555,75790,511,350,3.5709431171417236,6112.478183746338
10,28,1,47.140838064063864,36.867042906955795,0.21793832224883875,80946,543,343,3.7663590908050537,6396.555646896362
11,29,1,47.140838064063864,37.430573759389716,0.2059841255146421,86364,593,363,3.9265329837799072,6692.479205131531
12,31,1,47.140838064063864,38.50550559735483,0.18318156446339356,104304,747,452,4.414718151092529,7513.181875228882
13,32,1,47.140838064063864,39.448759862947995,0.16317228367145498,117533,856,533,4.650665044784546,7948.035940170288
14,35,1,47.140838064063864,40.11299907388683,0.14908175753285016,152194,1110,710,5.566002130508423,9505.738794326782
15,37,1,47.140838064063864,40.44433770534037,0.1420530612885758,178322,1323,840,6.127233982086182,10482.630207061768
16,40,1,47.140838064063864,40.57891695915252,0.13919822757456804,217420,1658,1087,7.011901140213013,12024.756266593933
17,42,1,47.140838064063864,40.741389656697706,0.13575168940899618,248874,1940,1272,7.615413188934326,13114.602478027344
18,43,1,46.57069582393051,40.839945676528856,0.12305485340084998,268311,2109,1372,7.95196795463562,13722.834393501282
19,45,1,46.57069582393051,40.963655129754635,0.12039847365309572,303213,2403,1504,8.67822003364563,14997.967112541199
20,47,1,46.57069582393051,41.12566488748206,0.11691968178922522,337814,2717,1717,9.386839151382446,16246.631610870361
21,48,1,46.420176979606296,41.17954201428158,0.11289562656376313,355643,2871,1830,9.724820137023926,16851.68650341034
22,50,1,46.420176979606296,41.36044330796224,0.10899858640901,406916,3301,1,12.798132181167603,22393.39653491974
23,76,1,46.161022394031264,41.36044330796224,0.10399637696671442,602872,6378,2195,20.27972412109375,34959.36597919464
24,80,1,45.490838599662595,41.36044330796224,0.09079620026441781,654832,7144,2623,21.51576018333435,36957.60453033447
25,82,1,45.3168739727406,41.41598687050715,0.08608023370216007,688231,7581,2272,22.193103075027466,37971.25319957733
26,83,1,44.76939450288951,41.580901198069405,0.07122038035620946,703787,7813,2182,22.542370080947876,38530.99747657776
27,84,1,44.76939450288951,41.71635980391501,0.0681946837313297,723097,8070,1795,23.06009817123413,39158.32120323181
28,86,1,44.76939450288951,41.88529738310176,0.06442117772209686,746513,8441,1963,23.727745056152344,40081.07332897186
29,87,1,44.76939450288951,42.059311723128715,0.060534273689581135,769043,8755,2030,24.146526098251343,40785.56006336212
30,88,1,44.76939450288951,42.25385030849024,0.056188925991198985,785831,8997,2111,24.499065160751343,41346.63255596161
31,89,1,44.76939450288951,42.36952749227782,0.05360508082036804,811055,9402,2182,24.86857509613037,41929.265966415405
32,91,1,44.76939450288951,42.640302315911484,0.04755686804823451,844194,9909,2306,25.536261081695557,42959.14995098114
33,92,1,44.76939450288951,42.83133601007493,0.04328980801125573,862508,10217,2318,25.850090980529785,43445.77747631073
34,94,1,44.76939450288951,42.94789272644188,0.04068631699555375,877717,10463,2308,26.26668095588684,43992.72274684906
35,97,1,43.93810902496185,43.17468522030042,0.017374980890187592,902759,11012,2244,26.720681190490723,44614.864654541016
36,109,1,43.93810902496185,43.4183662017559,0.01182897568280622,911468,11465,269,26.962902069091797,44853.01522350311
37,110,1,43.93810902496185,43.51897785536879,0.009539126259484445,911795,11489,221,26.980273008346558,44867.70439720154
38,111,1,43.93810902496185,43.63146067183128,0.006979097642906302,912088,11517,197,26.99567413330078,44881.21784114838
39,113,1,43.93810902496185,43.81759050127678,0.0027429155773709183,912473,11556,153,27.019405126571655,44901.004333496094
40,124,1,43.93810902496185,43.93810902496185,0.0,913284,11696,0,27.09994602203369,44971.39296913147
