,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,174.47866163952256,39.6697906411791,0.7726381537519174,20,0,1,0.16716289520263672,258.9075241088867
1,3,1,151.43469157610016,39.6697906411791,0.7380402718268969,20,0,1,0.19412708282470703,306.9987258911133
2,4,1,60.973777545043674,39.669960615835265,0.3493930962934931,20,0,1,1.8785600662231445,3118.1881437301636
3,7,1,60.973777545043674,40.00208202895688,0.3439461414467851,961,6,3,1.951111078262329,3251.6066465377808
4,10,1,60.973777545043674,40.43144499843152,0.3369043771546391,7412,31,13,2.0801429748535156,3498.5293493270874
5,18,1,53.80529709956544,40.43144499843152,0.24856013853730913,35806,161,144,2.5892159938812256,4426.681794166565
6,22,1,53.80529709956544,41.72534972708507,0.22451223250573757,72489,369,233,3.3310670852661133,5816.9098291397095
7,24,1,53.80529709956544,42.13416185080296,0.21691424223796454,89634,467,297,3.7598578929901123,6532.559500694275
8,25,1,53.80529709956544,42.90814165231352,0.20252941689117973,99378,521,320,3.9890201091766357,6968.629494667053
9,28,1,53.80529709956544,43.44410096730229,0.19256832859914785,138709,761,447,4.759212970733643,8397.288381576538
10,29,1,53.80529709956544,44.00267176347553,0.1821869939298386,151346,851,522,5.076422929763794,8977.466094017029
11,31,1,53.80529709956544,44.42524735395547,0.1743332023282945,192959,1125,654,6.029273986816406,10709.633680343628
12,32,1,53.80529709956544,44.75836663991389,0.16814200361896725,211003,1238,774,6.388833999633789,11325.294878005981
13,33,1,53.80529709956544,44.99278430421313,0.16378522692716638,228209,1355,853,6.731758117675781,11961.852787971497
14,34,1,53.80529709956544,45.16494037485838,0.16058561499441634,254148,1529,921,7.278881072998047,12913.533413887024
15,36,1,53.80529709956544,45.40575546029476,0.1561099388357974,291892,1773,1098,8.017149925231934,14238.869552612305
16,38,1,53.80529709956544,45.50642379624295,0.15423896438951354,329793,2018,1280,8.79163408279419,15580.844336509705
17,39,1,53.80529709956544,45.6580359400819,0.15142117223871254,347936,2138,1366,9.184135913848877,16321.615065574646
18,41,1,53.80529709956544,45.82316791628368,0.14835210682874186,385084,2418,1561,9.919872999191284,17682.958835601807
19,42,1,51.64187379613668,45.94233731350696,0.11036657006518347,406240,2558,1632,10.319299936294556,18416.527391433716
20,43,1,51.64187379613668,46.069449247498056,0.10790515794654809,432026,2715,1283,10.739022016525269,19187.072073936462
21,45,1,50.75780422613123,46.276340576149074,0.08829112524269063,483169,3100,1461,11.687304973602295,20861.00131034851
22,71,1,50.75780422613123,46.57858368618672,0.08233651166857847,689063,6098,1537,21.513061046600342,37611.972272872925
23,73,1,50.75780422613123,46.772527876989514,0.07851553883968358,716320,6526,1848,22.14899706840515,38539.763288497925
24,74,1,50.75780422613123,47.08605586366618,0.0723385973534197,730117,6735,1968,22.476134061813354,39024.70384025574
25,75,1,50.75780422613123,47.287025157612625,0.06837922013034858,745918,6987,2025,22.788397073745728,39534.12228298187
26,77,1,50.75780422613123,47.53574334695681,0.06347912263527912,774246,7443,2224,23.50812792778015,40501.79543399811
27,78,1,50.75780422613123,47.75142568579916,0.05922987777273455,789180,7711,2265,23.83611297607422,41038.71525001526
28,79,1,50.75780422613123,47.8819183650353,0.05665898879860717,803404,7965,2333,24.151745080947876,41539.71997451782
29,80,1,50.75780422613123,48.05164423733078,0.053315150843383584,824314,8372,2439,24.477519035339355,42034.99445152283
30,81,1,50.75780422613123,48.21339852428556,0.05012836431034462,841345,8678,2524,24.811969995498657,42532.74368953705
31,82,1,50.75780422613123,48.35391440440674,0.04736000420763236,857656,8988,2587,25.146196126937866,43048.510184288025
32,83,1,50.75780422613123,48.48491326756397,0.04477914269964908,870900,9307,2690,25.624406099319458,43614.50003242493
33,85,1,50.75780422613123,48.62470747814137,0.04202500050007074,891156,9690,2929,26.21298599243164,44387.509704589844
34,87,1,50.75780422613123,48.731120271542615,0.03992851908162802,915442,10202,2984,26.72510600090027,45164.081906318665
35,88,1,50.75780422613123,48.88611326603853,0.03687493950192244,933858,10591,3000,27.114798069000244,45712.83565425873
36,91,1,50.75780422613123,49.092416801081825,0.03281047024072692,953496,11001,2873,27.50299596786499,46258.6140165329
37,94,1,50.75780422613123,49.29169923591999,0.02888432651019927,977667,11557,2842,28.033562898635864,46990.593068122864
38,97,1,50.75780422613123,49.40795110786926,0.026594001431692653,990825,11887,2740,28.319730043411255,47342.561131477356
39,98,1,50.75780422613123,49.518646621991486,0.024413144402715407,995944,12009,2694,28.380762100219727,47420.91880226135
40,100,1,50.75780422613123,49.65274426396109,0.021771232601883354,1006932,12286,2568,28.69577407836914,47845.26464557648
41,103,1,50.75780422613123,49.873874391045526,0.01741465866304938,1030058,12938,2390,29.19769811630249,48477.811955451965
42,106,1,50.75780422613123,50.00402688141672,0.014850471887138115,1040337,13292,2060,29.45970892906189,48785.15883255005
43,112,1,50.75780422613123,50.162320414982396,0.011731867054270448,1055211,13853,1657,29.856019973754883,49245.3113489151
44,115,1,50.75780422613123,50.28090120883473,0.0093956589447981,1063508,14190,1509,30.079735040664673,49493.56636428833
45,119,1,50.75780422613123,50.38723232822652,0.0073007866190003936,1069525,14546,1112,30.290087938308716,49698.03010082245
46,125,1,50.75780422613123,50.49340427872936,0.00520905014376548,1074944,14907,765,30.512892961502075,49908.56852054596
47,133,1,50.75780422613123,50.60905256495187,0.0029306165514245636,1078931,15289,374,30.748582124710083,50092.226221084595
48,142,1,50.75780422613123,50.71193172550988,0.000903752660711893,1080619,15569,85,30.90693712234497,50211.15189552307
