,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,208.9429397486051,41.52295959165376,0.8012712961649087,19,0,1,0.2577481269836426,371.819899559021
1,3,1,162.27871865807145,41.52295959165378,0.7441256627172481,19,0,1,0.304455041885376,456.49931240081787
2,4,1,72.14953969558366,41.52295959165378,0.4244875328811295,19,0,1,3.230708122253418,5579.8580684661865
3,6,1,72.14953969558366,42.31839746536599,0.4134626825900916,650,3,2,3.3249270915985107,5760.4250774383545
4,8,1,72.14953969558366,43.14021588676469,0.40207219520978377,1368,7,5,3.3772380352020264,5844.235187530518
5,10,1,72.14953969558366,43.35095797598734,0.39915128829739693,3146,16,12,3.4711060523986816,5966.412070274353
6,14,1,66.88363785941839,43.35095797598734,0.35184509450366336,17278,72,68,4.552547931671143,7478.680351257324
7,17,1,63.115256841402626,43.35095797598734,0.31314613699581584,34542,147,107,5.387120008468628,8662.999785423279
8,18,1,54.367324004670806,43.35095797598734,0.2026284396067896,41051,176,148,5.637135028839111,8995.029978752136
9,19,1,54.367324004670806,44.35135900379106,0.18422766218916403,46925,197,131,5.971822023391724,9447.120942115784
10,20,1,54.367324004670806,45.559284223169904,0.16200980906707832,55095,234,126,6.335748910903931,9941.49385547638
11,24,1,54.367324004670806,45.86742218838201,0.1563421038626606,89938,445,250,8.103563070297241,12245.25237941742
12,25,1,54.367324004670806,45.967900711006486,0.15449396208883223,102790,528,271,8.664829015731812,12998.97009563446
13,26,1,54.367324004670806,46.231540767235046,0.14964472477479,114733,621,332,9.270791053771973,13772.768256187439
14,28,1,54.367324004670806,46.62536655849058,0.14240092901208187,141377,854,468,10.67904806137085,15607.301959991455
15,29,1,54.367324004670806,46.89864954982508,0.13737432532434996,158284,957,582,11.54547905921936,16750.142080307007
16,31,1,54.367324004670806,47.02033376032334,0.13513613882674744,197996,1211,725,13.35282301902771,19150.314393997192
17,33,1,54.367324004670806,47.20117330557536,0.13180988452671694,228721,1455,880,14.971543073654175,21272.74747276306
18,34,1,54.367324004670806,47.42304617318075,0.12772888786802686,246785,1627,962,15.778672933578491,22304.873342514038
19,36,1,54.367324004670806,47.737389403314396,0.12194704673665058,278499,1856,1169,17.392614126205444,24430.978538513184
20,37,1,54.367324004670806,47.84720074157936,0.1199272427408658,293475,1974,1227,18.197672128677368,25474.313086509705
21,39,1,54.367324004670806,48.22090528439182,0.11305354517245746,343583,2394,1448,20.516881942749023,28510.078949928284
22,40,1,54.367324004670806,48.366363559224716,0.11037807277252597,363545,2564,1607,21.36107611656189,29595.594395637512
23,41,1,54.00852904615047,48.426461530551265,0.10335529617588687,382455,2737,1712,22.324784994125366,30848.10579776764
24,42,1,54.00852904615047,48.542371365288155,0.10120915672747438,403866,2882,1732,23.155928134918213,31948.257822990417
25,43,1,54.00852904615047,48.71856285375153,0.09794686664894824,425869,3088,1820,24.191859006881714,33275.873953819275
26,44,1,53.234111712527,48.83454458586904,0.08264563801511497,450053,3262,1,27.364754915237427,38270.38652706146
27,68,1,53.234111712527,49.08779451364265,0.0778883513876847,814291,6545,1724,53.64953398704529,75828.44639778137
28,69,1,53.234111712527,49.32255596157645,0.07347836988557739,831053,6718,1718,54.37976908683777,76763.29210758209
29,70,1,53.234111712527,49.57512437640462,0.06873388544312807,848214,6905,1787,55.07422995567322,77657.15065860748
30,71,1,53.234111712527,49.854729790587164,0.06348151238406514,874348,7171,1870,56.36372709274292,79030.8275718689
31,72,1,52.685294863941174,50.24512596416738,0.04631593893648798,907020,7515,1949,57.330296993255615,80314.02263832092
32,75,1,52.685294863941174,50.670503142737324,0.03824201281217441,944438,7973,1474,58.873388051986694,82214.67903900146
33,80,1,52.685294863941174,51.061009328879344,0.0308299600344543,978300,8400,1391,60.00406503677368,83661.61354064941
