,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,181.73951236468017,31.575663847743698,0.8262586740935769,19,0,1,0.16767287254333496,258.69815826416016
1,3,1,98.28879498034429,31.575663847743677,0.6787460477654036,19,0,1,0.18613982200622559,291.0848197937012
2,6,1,40.59875531638963,31.579880563590002,0.22214658263517037,39,0,1,1.6291859149932861,2770.4253273010254
3,11,1,40.59875531638963,31.7528023090082,0.2178872957661475,3415,13,9,1.810365915298462,3028.7495307922363
4,15,1,40.59875531638963,31.881871224127615,0.21470816098447124,9064,43,31,2.1166818141937256,3500.277629852295
5,20,1,40.59875531638963,33.01262689629518,0.1868561821897347,30115,232,86,2.531132936477661,4243.098352432251
6,23,1,40.59875531638963,33.67985887196398,0.1704213932296457,45805,372,141,2.847409963607788,4833.955919265747
7,25,1,40.59875531638963,34.30962436498235,0.15490945233123637,58178,469,172,3.118095874786377,5331.420404434204
8,26,1,40.59875531638963,35.60296015555884,0.12305291435379771,65254,523,196,3.2588138580322266,5582.6460790634155
9,29,1,40.59875531638963,36.89346761889582,0.09126604174460652,91976,741,309,3.887676954269409,6601.759678840637
10,30,1,40.59875531638963,37.53448015813529,0.07547707151036108,108911,877,337,4.310302019119263,7266.528559684753
11,31,1,40.59875531638963,37.877369554705716,0.0670312609455441,123461,1012,380,4.572481870651245,7738.048871994019
12,32,1,40.59875531638963,38.07108324840997,0.06225984142309448,136602,1133,421,4.815980911254883,8172.025861740112
13,33,1,40.59875531638963,38.200023897390494,0.059083866002780205,150113,1248,444,5.049057960510254,8586.2369222641
14,34,1,40.59875531638963,38.43827346437538,0.0532154701584348,164316,1382,480,5.297118902206421,9028.443861961365
15,35,1,40.59875531638963,38.56040084115938,0.05020731446912979,178805,1513,488,5.548938035964966,9473.569234848022
16,37,1,40.59875531638963,38.81176648791954,0.044015852568373724,201797,1731,513,6.114387035369873,10334.73881816864
17,39,1,40.59875531638963,38.93540118053888,0.040970569735056785,222540,1917,534,6.492537975311279,10953.862400054932
18,40,1,40.59875531638963,39.04259907091357,0.038330146659545754,234833,2038,528,6.723156929016113,11366.521879196167
19,42,1,40.59875531638963,39.260924811862274,0.03295250049165865,257797,2271,504,7.159618854522705,12135.511280059814
20,44,1,40.59875531638963,39.47521169269463,0.02767433668683581,284838,2563,503,7.563504934310913,12828.2684841156
21,46,1,40.59875531638963,39.66970649427389,0.02288367746432846,302745,2782,445,7.876499891281128,13347.011054992676
22,48,1,40.59875531638963,39.845646899792044,0.01855003708184376,315933,2960,372,8.208765983581543,13811.265140533447
23,50,1,40.59875531638963,39.9673298439092,0.015552828345552003,324641,3084,316,8.389060974121094,14061.950448036194
24,55,1,40.59875531638963,40.15915620976302,0.010827896155921342,334398,3257,205,8.583590984344482,14342.778600692749
25,58,1,40.59875531638963,40.26777259236314,0.008152533777114557,338434,3370,115,8.683128833770752,14470.588290214539
26,60,1,40.59875531638963,40.38687824261988,0.005218807131352932,339942,3419,71,8.714671850204468,14505.306637763977
27,62,1,40.59875531638963,40.59875531638963,0.0,340651,3459,33,8.73685598373413,14530.600403785706
