,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.61146427754022,35.07366757498967,0.7760466148703444,18,0,1,0.16704320907592773,253.63194751739502
1,3,1,133.14176661203408,35.07366757498968,0.7365690086021949,18,0,1,0.19082212448120117,293.72341537475586
2,4,1,58.78494385070107,35.0836870453501,0.4031858372699285,18,0,1,1.3531861305236816,2041.0930032730103
3,6,1,58.78494385070107,35.26792484895501,0.4000517387825248,503,4,2,1.3992621898651123,2116.4701557159424
4,7,1,58.78494385070107,35.39597438885122,0.3978734677575289,1283,8,5,1.42610502243042,2160.781994819641
5,8,1,58.78494385070107,36.59023483755886,0.3775577139186084,1825,12,9,1.435399055480957,2175.1546955108643
6,10,1,58.78494385070107,37.04437117381991,0.36983232870069155,6074,38,26,1.5185410976409912,2326.264476776123
7,16,1,54.88013127913125,37.04437117381991,0.3249948513162736,24645,187,135,1.8766272068023682,2926.3081979751587
8,17,1,54.88013127913125,37.849688116806846,0.31032074387127745,31230,235,123,1.9927420616149902,3134.21825504303
9,18,1,54.88013127913125,38.26474073048046,0.30275784990584903,34719,262,141,2.0512120723724365,3242.569730758667
10,20,1,52.865678583015175,38.26875707657368,0.27611338580459693,46237,365,177,2.278358221054077,3658.5818643569946
11,21,1,51.136560475806945,38.26875707657368,0.25163607562725987,51228,404,195,2.379794120788574,3841.067798614502
12,26,1,51.136560475806945,39.515672126441096,0.22725205295809922,95806,812,386,3.3791182041168213,5564.959957122803
13,28,1,51.10165876529865,39.74557472119428,0.2222253507706812,116051,1026,510,3.9764351844787598,6554.270341873169
14,30,1,51.10165876529865,40.13034134419667,0.21469591567408663,140624,1260,735,4.462038040161133,7413.025791168213
15,32,1,51.10165876529865,40.27299117656694,0.21190442444236057,163680,1460,847,4.938706159591675,8259.464800834656
16,33,1,51.10165876529865,40.42595303503693,0.20891113885896645,173646,1574,920,5.1829822063446045,8694.984225273132
17,34,1,50.16975962680744,40.50889769246483,0.19256344870269665,186964,1690,1006,5.468999147415161,9107.858615875244
18,35,1,50.16975962680744,40.843230434057396,0.18589941953295638,199900,1827,972,5.706581115722656,9546.433374404907
19,37,1,50.16975962680744,41.18342414112459,0.17911856768919476,225958,2067,1149,6.198639154434204,10419.39631652832
20,38,1,50.16975962680744,41.360141294710594,0.17559618378900907,239199,2197,1201,6.46482515335083,10893.59339427948
21,39,1,50.16975962680744,41.71074154418748,0.16860790535028108,256766,2395,1276,6.754483222961426,11405.650259971619
22,41,1,50.16975962680744,41.88221394749257,0.16519006152204135,285924,2685,1500,7.315150022506714,12389.258499145508
23,43,1,50.16975962680744,42.29363530901816,0.15698947685539832,317856,3017,1686,7.938690185546875,13414.085667610168
24,44,1,49.488378225739496,42.48844444600884,0.14144601279489413,345381,3278,1,10.179001092910767,17447.317198753357
25,69,1,48.77537128020734,42.48844444600884,0.12889551979149755,534063,5733,1573,17.659550189971924,29964.674964904785
26,70,1,48.7737472004807,42.99168723980996,0.11854861052385769,550110,5915,1342,17.984999179840088,30519.117874145508
27,71,1,48.7737472004807,43.092714684011966,0.1164772616937887,565502,6095,1456,18.315529108047485,31064.75655555725
28,72,1,48.7737472004807,43.39912352480933,0.11019501236122729,584772,6351,1563,18.672118186950684,31639.84459209442
29,73,1,48.38881460407648,43.51889309147655,0.10064147163835675,591476,6438,1698,18.80071520805359,31857.717185020447
30,75,1,48.38495141016565,43.93188692171885,0.09203407999087107,626324,6897,1574,19.473685026168823,32966.175437927246
31,76,1,48.324660449714614,44.26238708028112,0.08406211924969821,640794,7115,1740,19.869160175323486,33549.239857673645
32,78,1,48.324660449714614,44.56216832399377,0.07785863554340361,669408,7474,1887,20.472065210342407,34559.33432483673
33,79,1,48.324660449714614,44.863478808471875,0.07162350669462421,693820,7776,1974,20.962679147720337,35301.21842956543
34,80,1,48.324660449714614,45.06388609490843,0.06747640489253949,716182,8040,2071,21.3687481880188,35968.86899089813
35,81,1,48.324660449714614,45.29454973519945,0.06270319721463836,735080,8272,2143,21.73701810836792,36579.45361709595
36,82,1,48.324660449714614,45.40089715597173,0.06050251086149335,752764,8509,2241,22.105391025543213,37182.98485279083
37,84,1,48.324660449714614,45.710028965044984,0.05410553246173218,781873,8936,2365,22.755198001861572,38164.37902736664
38,85,1,48.324660449714614,45.925501044708035,0.04964668934400722,805700,9295,2438,23.17327117919922,38822.30251312256
39,86,1,48.324660449714614,46.08416876891256,0.04636331967875517,825610,9584,2501,23.602135181427002,39498.882528305054
40,87,1,48.324660449714614,46.32211808993371,0.04143934672568581,849740,9976,2527,24.03530216217041,40180.15441131592
41,89,1,48.12732157938375,46.37074914670597,0.03649844568592385,865582,10224,2540,24.41744112968445,40739.46615314484
42,90,1,47.8725794279207,46.55573989019421,0.02750717745857907,872081,10347,2162,24.458874225616455,40798.1351184845
43,92,1,47.8725794279207,46.72340167709973,0.0240049265059725,882196,10543,1667,24.695386171340942,41076.54777908325
44,94,1,47.8725794279207,46.8833087177315,0.020664662777919115,894029,10803,1545,24.93239712715149,41380.542649269104
45,99,1,47.8725794279207,47.036872718275944,0.01745689744796996,905999,11110,1369,25.224947214126587,41766.62246990204
46,102,1,47.8725794279207,47.184569219200455,0.014371697053732143,913780,11347,1218,25.399216175079346,41987.46302032471
47,106,1,47.8725794279207,47.31262493546235,0.011696768779720148,921058,11616,1049,25.60820508003235,42225.0091753006
48,107,1,47.8725794279207,47.41469286211094,0.009564693845215053,924598,11753,1010,25.704053163528442,42334.99376869202
49,110,1,47.8725794279207,47.51541736867121,0.0074606813235644455,929243,12000,759,25.869940042495728,42502.848408699036
50,117,1,47.8725794279207,47.63634750762603,0.004934597699082826,933085,12265,522,26.049671173095703,42679.63343143463
51,120,1,47.8725794279207,47.75581788170753,0.002439006788609067,935930,12525,290,26.201175212860107,42814.60781955719
52,129,1,47.8725794279207,47.858771132673,0.00028843850514595357,937031,12761,34,26.3319411277771,42912.54803752899
