,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,68.26679491135053,18.970087859989707,0.7221183756364133,603,0,1,0.03507804870605469,44.76221179962158
1,3,1,66.09384709206178,18.97008785998971,0.7129825438419756,603,0,1,0.039665937423706055,51.601131439208984
2,5,1,66.09384709206178,19.11783113918855,0.7107471878187012,630,0,1,0.05373692512512207,69.71446704864502
3,6,1,50.77847694862155,19.11783113918855,0.6235052272521955,630,0,1,0.05731701850891113,75.75502967834473
4,7,1,23.868322050735664,19.11783113918855,0.19902911069447352,630,0,1,0.1529240608215332,182.84930038452148
5,24,1,23.868322050735664,19.271637169170056,0.1925851709129537,1869,31,1,0.1830129623413086,233.1943016052246
6,25,1,23.868322050735664,19.45105128547488,0.1850683410359854,2020,33,2,0.18751192092895508,241.16008949279785
7,26,1,23.868322050735664,20.54135532113948,0.1393883793971894,2296,36,4,0.19071388244628906,246.15915393829346
8,27,1,23.868322050735664,20.821254434060894,0.12766157630121672,3236,44,7,0.19536304473876953,254.05370712280273
9,30,1,23.868322050735664,21.44279446061533,0.10162120256942882,4668,77,10,0.20755696296691895,271.293438911438
10,38,1,23.868322050735664,23.259723080330225,0.025498188314587892,5340,104,3,0.21657609939575195,286.5126123428345
11,39,1,23.868322050735664,23.868322050735664,0.0,5398,107,0,0.21970891952514648,291.8587341308594
