,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.1748245081577,39.93531592491075,0.7409738194780836,21,0,1,0.1698460578918457,261.6092882156372
1,3,1,83.1606666845641,39.93531592491076,0.5197811956409514,21,0,1,0.184312105178833,286.5626745223999
2,8,1,54.918947989711064,39.96501991211192,0.2722908690889982,66,0,1,1.6406750679016113,2739.815076828003
3,10,1,54.918947989711064,40.1417983112307,0.26907197277744505,735,4,2,1.7086970806121826,2865.7539682388306
4,11,1,54.918947989711064,40.55497577429616,0.26154856822967193,2720,14,5,1.775367021560669,2983.715492248535
5,24,1,54.918947989711064,40.921497432889126,0.25487470297899445,46715,363,253,2.6651570796966553,4581.078274726868
6,26,1,54.44598472111909,40.94120542557967,0.24803994940468474,56608,447,312,2.837070941925049,4892.333556175232
7,29,1,51.244560439135064,40.94120542557967,0.20106241375165937,74649,585,383,3.27987003326416,5686.153692245483
8,30,1,51.244560439135064,41.871890173417235,0.18290078371989907,81924,656,300,3.4520320892333984,5994.656562805176
9,33,1,51.244560439135064,42.92159907059992,0.16241648473898754,117509,943,472,4.185517072677612,7250.417717933655
10,35,1,51.244560439135064,43.103674722335725,0.15886341198013912,139441,1125,607,4.762689113616943,8302.24744796753
11,36,1,50.066305830139235,43.103674722335725,0.13906820150485705,139478,1126,677,4.785183906555176,8337.353003501892
12,37,1,50.066305830139235,43.29110287062348,0.13532460298725774,151961,1212,579,5.047529935836792,8815.790866851807
13,38,1,50.066305830139235,43.69718210446639,0.12721377421511285,176719,1430,613,5.539210081100464,9618.47170639038
14,40,1,50.066305830139235,43.90651035032516,0.12303275381851032,203195,1663,818,6.137953042984009,10594.926654815674
15,42,1,50.066305830139235,44.55576474564614,0.11006486284763636,228444,1900,964,6.692878007888794,11599.787044525146
16,44,1,50.066305830139235,44.721928984243604,0.10674597930226588,259141,2188,1124,7.287773132324219,12661.8123960495
17,45,1,50.066305830139235,44.9295033885159,0.1025999892830278,276232,2333,1207,7.589231014251709,13208.669027328491
18,46,1,50.066305830139235,45.19570967644971,0.09728291458539697,294120,2501,1282,7.922543048858643,13809.876817703247
19,48,1,50.066305830139235,45.29858600686415,0.09522811288376426,325428,2796,1464,8.58267092704773,14925.599475860596
20,49,1,50.066305830139235,45.43322924815723,0.09253881438130192,342570,2958,1550,8.913618087768555,15475.490140914917
21,50,1,50.06630583013924,45.650131105068915,0.08820652236744475,376102,3258,1,10.822514057159424,18908.89333152771
22,79,1,50.06630583013924,45.8311843650359,0.08459025276327448,489320,4883,849,15.994808912277222,27907.379093170166
23,80,1,50.06630583013924,46.402127311750455,0.07318651651298153,502954,5119,935,16.2400541305542,28310.695508003235
24,82,1,50.06630583013924,46.507092084356344,0.07109000128452038,527642,5442,1151,16.792904138565063,29105.860884666443
25,83,1,50.06630583013924,46.86436089005408,0.06395408822336637,541571,5653,1194,17.03153705596924,29507.458649635315
26,84,1,50.06630583013924,47.241859393202354,0.05641411704138491,555762,5842,1293,17.288476943969727,29922.998107910156
27,85,1,50.06630583013924,47.35206382656407,0.054212947381786135,562684,5949,1362,17.36905312538147,30050.395763397217
28,87,1,50.06630583013924,47.49956955243973,0.05126673987896356,573626,6129,1407,17.611050128936768,30430.602925300598
29,88,1,50.06630583013924,47.82233012658915,0.044820077422104636,592007,6359,1430,17.87101912498474,30855.579663276672
30,90,1,50.06630583013924,48.00569674927915,0.04115760183799131,609568,6615,1524,18.271284103393555,31438.979207992554
31,91,1,50.06630583013924,48.18608309130819,0.03755465292778656,624725,6847,1521,18.538224935531616,31857.690512657166
32,92,1,50.06630583013924,48.340595019486315,0.03446850695364517,635363,7013,1501,18.688699960708618,32073.620051383972
33,95,1,50.06630583013924,48.496201230204974,0.03136050431318123,647523,7234,1442,18.994311094284058,32479.503098487854
34,97,1,50.06630583013924,48.68739415745623,0.02754170993479151,662174,7500,1380,19.21468710899353,32798.227227211
35,98,1,50.06630583013924,48.79688349288532,0.025354823292898326,668677,7633,1334,19.35059404373169,32993.31948471069
36,100,1,50.06630583013924,48.96028783075456,0.022091064660030618,681316,7909,1225,19.583405017852783,33309.103363990784
37,103,1,50.06630583013924,49.11794668765446,0.01894206346480609,690071,8148,1075,19.74253797531128,33510.01131057739
38,107,1,50.06630583013924,49.31522902883222,0.015001642099453313,697610,8366,937,19.904340028762817,33711.892674446106
39,111,1,50.06630583013924,49.48703270525566,0.011570119170520332,705441,8626,766,20.090325117111206,33930.04573726654
40,116,1,50.06630583013924,49.60003713383975,0.009313023770527028,710707,8867,559,20.2592830657959,34110.55512046814
41,121,1,50.06630583013924,49.7096015044435,0.007124638412612841,714216,9073,318,20.371978044509888,34220.033480644226
42,122,1,50.06630583013924,49.825967119952296,0.004800408302579142,715056,9137,278,20.408350944519043,34252.460520744324
43,125,1,50.06630583013924,49.959426856187314,0.002134748553534695,716253,9288,96,20.489663124084473,34315.016976356506
44,128,1,50.06630583013924,50.06630583013924,0.0,716598,9358,0,20.567872047424316,34347.53519535065
