,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,55.234309688359886,21.288612051340877,0.6145762991967163,625,0,1,0.035841941833496094,45.503726959228516
1,5,1,50.79561165952443,21.31715311851218,0.5803347489650095,672,0,1,0.05924105644226074,78.62938022613525
2,6,1,25.263811115065675,21.727558927212996,0.13997302986998242,672,0,1,0.1600329875946045,194.2921266555786
3,11,1,25.263811115065675,21.82901459351621,0.1359571802485328,1071,8,7,0.1787400245666504,211.56595134735107
4,14,1,25.263811115065675,22.007364845895317,0.1288976652938771,2686,30,16,0.19069695472717285,229.1787815093994
5,15,1,25.263811115065675,22.208752698681447,0.12092626890130204,3658,40,23,0.19830799102783203,237.63201999664307
6,21,1,25.263811115065675,23.176054037471022,0.08263824757387407,12352,225,63,0.2511589527130127,320.608868598938
7,24,1,25.263811115065675,24.03471319018721,0.04865053492030919,14370,292,34,0.26436400413513184,340.437912940979
8,27,1,25.263811115065675,24.317075164316336,0.037473995765469476,15141,324,13,0.2706770896911621,349.14258098602295
9,29,1,25.263811115065675,25.263811115065675,0.0,15378,337,0,0.275346040725708,355.8039951324463
