,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.27869768374455,32.68292050885253,0.7960869349374129,19,0,1,0.16709089279174805,257.52453994750977
1,3,1,95.07994869711553,32.68292050885254,0.6562585386637921,19,0,1,0.18655991554260254,293.25494384765625
2,4,1,51.622877816035825,32.68485629103931,0.3668532698321796,19,0,1,1.7323830127716064,2929.2624645233154
3,6,1,51.622877816035825,33.15609200113348,0.35772484208794264,1872,9,2,1.831800937652588,3096.367986679077
4,7,1,51.622877816035825,33.34885031293429,0.3539908714153398,3019,14,10,1.8504140377044678,3130.4343976974487
5,8,1,51.622877816035825,33.574440439751164,0.3496209072374349,4696,20,15,1.8853569030761719,3194.9126262664795
6,19,1,49.62156153297729,33.96314741415844,0.315556657933489,40934,353,216,2.5697109699249268,4385.174075126648
7,27,1,48.96264406678722,34.03916640624475,0.3047931324982307,87593,769,444,3.6858699321746826,6318.614518165588
8,29,1,48.96264406678722,37.36718076817733,0.23682265366979535,107765,926,522,4.1231689453125,7101.770062446594
9,30,1,45.714613959879244,37.956119938566204,0.16971583809293886,120173,1045,575,4.33660101890564,7483.210185050964
10,31,1,45.714613959879244,38.55350629731837,0.15664810532645093,132898,1167,416,4.602202892303467,7952.131299972534
11,32,1,45.714613959879244,38.88886018744573,0.14931229165380475,147945,1332,472,4.932570934295654,8510.776418685913
12,33,1,45.714613959879244,39.11971996608136,0.14426227025719537,158355,1446,583,5.207331895828247,8932.63691520691
13,34,1,45.714613959879244,39.29886468342348,0.14034350770351942,170557,1560,656,5.426607847213745,9328.61863040924
14,35,1,45.714613959879244,39.411895800793566,0.1378709697647973,181915,1675,726,5.690747976303101,9727.318047523499
15,36,1,45.714613959879244,39.735179898282375,0.13079918091032228,200010,1858,797,6.0338568687438965,10337.480957984924
16,37,1,45.714613959879244,39.93800854649974,0.1263623360887751,213623,1999,898,6.281723976135254,10766.362761497498
17,39,1,45.714613959879244,40.1855360491752,0.12094771084678665,235507,2209,1042,6.779036998748779,11655.265254020691
18,40,1,45.714613959879244,40.34461007183377,0.11746799158681799,250519,2356,1092,7.025103807449341,12099.135875701904
19,41,1,45.714613959879244,40.44907010550006,0.11518294475785992,266071,2522,1166,7.287500858306885,12567.869207382202
20,43,1,45.714613959879244,40.674998752083695,0.11024079110035728,295298,2824,1340,7.880105972290039,13541.948697090149
21,45,1,45.11136282130021,40.90817632895982,0.0931735649171401,338820,3286,1,10.99543285369873,19141.943685531616
22,170,1,45.11136282130021,41.02523251225313,0.09057873789414037,2505107,27736,11159,61.49058794975281,101192.63509845734
23,173,1,45.11136282130021,41.16754149118098,0.08742412295840328,2658510,29528,11929,64.16169786453247,105709.54631710052
24,176,1,45.11136282130021,41.30815657132645,0.08430705729354673,2822212,31368,12657,67.22376990318298,110465.06865119934
25,179,1,45.11136282130021,41.44534244944025,0.08126600799834083,2987300,33291,13366,70.36881899833679,115548.5488653183
26,182,1,45.11136282130021,41.58760896266017,0.07811233441540856,3172523,35542,14201,73.6232979297638,120913.72534942627
27,185,1,45.11136282130021,41.72967933815246,0.07496300868887804,3359158,37850,14980,77.61789584159851,126678.99369812012
28,187,1,45.11136282130021,41.830740942249186,0.07272273932488565,3496531,39587,15583,80.1353850364685,130784.16745185852
29,190,1,45.11136282130021,41.96829018673914,0.06967363515495571,3716159,42182,16413,84.33517289161682,137134.64762115479
30,193,1,45.11136282130021,42.11307061584444,0.06646423468353788,3935161,44855,17133,88.591059923172,143877.93815803528
31,196,1,45.11136282130021,42.24279606425967,0.06358856344902378,4183331,47841,17938,93.00090289115906,151078.47715473175
32,198,1,45.11136282130021,42.34601405804281,0.06130049260993632,4345443,49868,18304,96.42898988723755,156019.90247249603
33,200,1,45.11136282130021,42.44809039628883,0.05903772926469777,4515623,52054,18704,99.4721188545227,160949.85458278656
34,203,1,45.11136282130021,42.602186224897565,0.0556218309417229,4775200,55306,19273,104.00525093078613,168376.98028564453
35,205,1,45.11136282130021,42.71267268842986,0.0531726372880148,4935996,57366,19534,107.38882803916931,173278.85989379883
36,208,1,45.11136282130021,42.86454947249038,0.04980592933326263,5192621,60785,19921,111.859689950943,180690.69489002228
37,211,1,45.11136282130021,43.000255723784974,0.04679767946433569,5447674,64183,20145,116.70533585548401,188061.8528804779
38,214,1,45.11136282130021,43.13135065165262,0.043891650480315424,5695577,67536,20074,121.34299492835999,195412.41413211823
39,217,1,45.11136282130021,43.27587488096669,0.040687929282925396,5951566,71233,19780,125.90968990325928,202747.7225151062
40,219,1,45.11136282130021,43.37802380332216,0.038423556939312445,6124677,73693,19360,129.25734496116638,207619.90545463562
41,222,1,45.11136282130021,43.51381842394327,0.0354133481553585,6330394,76879,18566,133.11856985092163,213530.9880619049
42,225,1,45.11136282130021,43.63624318216238,0.03269951397784093,6497019,79502,17872,136.06722903251648,218110.49216365814
43,228,1,45.11136282130021,43.76781270371272,0.02978296450290632,6690863,82653,16840,139.98619484901428,223737.68337535858
44,231,1,45.11136282130021,43.876141457993405,0.027381601575575412,6829627,85013,16024,142.875972032547,227902.09296894073
45,234,1,45.11136282130021,43.977175191295636,0.025141950033629495,6945624,87172,15010,144.976557970047,231047.02370357513
46,237,1,45.11136282130021,44.09502560889958,0.02252951692956818,7061206,89475,13764,147.2718698978424,234321.30348014832
47,241,1,45.11136282130021,44.200332300394905,0.020195145168017986,7157864,91559,12306,149.4512038230896,237318.13811969757
48,246,1,45.11136282130021,44.3142878549229,0.017669050911474297,7258298,93976,10706,151.84148001670837,240486.1686515808
49,251,1,45.11136282130021,44.42577340828468,0.015197710069851862,7336001,96164,9277,153.62426781654358,242794.74727916718
50,256,1,45.11136282130021,44.52783831435027,0.01293520014591814,7393588,98137,7497,155.00394701957703,244486.54923534393
51,262,1,45.11136282130021,44.63186881241695,0.010629118228629511,7442771,100087,5776,156.52426195144653,246235.02027225494
52,269,1,45.11136282130021,44.73524774516981,0.00833747979681917,7480050,101930,4044,157.59940695762634,247419.1814289093
53,277,1,45.11136282130021,44.8520057281029,0.005749263089748057,7504878,103599,2523,158.58459401130676,248372.81678676605
54,285,1,45.11136282130021,44.95780876130808,0.0034038887408493,7518668,104964,992,159.36037683486938,249081.55754852295
55,300,1,45.11136282130021,45.066117990587394,0.001002958631330783,7523831,105785,138,159.7829978466034,249435.94650268555
