,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,31.750741370829708,14.081318658031044,0.556504256274671,247,0,1,0.012948989868164062,13.59770393371582
1,3,1,23.060703793765157,14.081318658031046,0.38938035959348727,247,0,1,0.0137481689453125,14.515288352966309
2,5,1,23.060703793765157,14.232535942203093,0.3828230018682528,263,0,1,0.018347978591918945,19.77409839630127
3,6,1,20.912861508408096,14.232535942203093,0.3194362265291725,263,0,1,0.019288063049316406,21.180169105529785
4,12,1,17.549120031311773,14.716279172649294,0.16142352742427427,291,0,1,0.06400012969970703,52.79931163787842
5,20,1,16.558268415415778,14.716279172649294,0.11124286649686538,586,10,6,0.0691061019897461,58.198147773742676
6,26,1,16.558268415415778,15.453824176814795,0.06670046715549519,1283,32,3,0.08440709114074707,71.65036296844482
7,29,1,16.558268415415778,15.734522879752904,0.0497482897964736,2633,98,12,0.09413695335388184,79.52274703979492
8,30,1,16.558268415415778,16.39904697518842,0.009615826741772228,2842,110,3,0.09771013259887695,84.7910795211792
9,31,1,16.558268415415778,16.558268415415778,0.0,2858,113,3,0.09859800338745117,85.74142265319824
