,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.06747552669008,20.812985171997468,0.6352916441462896,542,0,1,0.03410911560058594,42.66608428955078
1,3,1,52.501542174367906,20.81298517199747,0.6035738321184199,542,0,1,0.03754401206970215,47.93398189544678
2,6,1,30.240181171100232,20.898747611947027,0.30890798921699864,580,0,1,0.24521708488464355,344.55394649505615
3,21,1,30.240181171100232,21.89223085617299,0.2760549041577026,2843,39,10,0.37183308601379395,504.3384952545166
4,23,1,28.607424265705934,21.89223085617299,0.23473603730062212,6396,94,52,0.3935990333557129,537.5478219985962
5,26,1,28.18789557706579,21.89223085617299,0.22334639007222448,13188,217,85,0.4331071376800537,606.0662822723389
6,28,1,27.932814549487503,21.89223085617299,0.21625402920250003,17328,325,105,0.46152710914611816,653.2143878936768
7,29,1,27.932814549487503,23.30035080659239,0.16584307086818512,20434,419,104,0.4804520606994629,684.3172283172607
8,30,1,27.658589087487698,23.30035080659239,0.15757268988283812,22762,494,92,0.4869101047515869,694.586576461792
9,39,1,27.564658643270203,23.93509679643752,0.1316744710606332,25384,602,33,0.5053560733795166,720.8993864059448
10,43,1,27.564658643270203,26.683355866976434,0.03197219989900865,27242,674,8,0.5261361598968506,758.3991756439209
11,44,1,27.564658643270203,27.564658643270203,0.0,27269,677,3,0.5271091461181641,759.8019609451294
