,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,62.401267970117125,17.5954121354602,0.7180279710989504,689,0,1,0.03632211685180664,47.8098201751709
1,3,1,37.63319418941154,17.5954121354602,0.5324496760239372,689,0,1,0.039576053619384766,52.74060821533203
2,6,1,21.899188366746735,17.609242101607176,0.19589521736038973,699,0,1,0.20426607131958008,245.16317176818848
3,24,1,21.899188366746735,17.78721575763406,0.1877682652083037,2431,45,3,0.33385515213012695,444.92631435394287
4,25,1,21.899188366746735,17.915746860581333,0.18189904755538563,2847,50,6,0.33794212341308594,451.8368101119995
5,26,1,21.899188366746735,18.539591973268422,0.15341191359239684,3232,55,7,0.33958911895751953,454.52982330322266
6,28,1,21.899188366746735,18.873785759308188,0.13815135779272605,4883,82,18,0.356762170791626,477.2929277420044
7,29,1,21.899188366746735,19.144305548230346,0.12579839820397257,6031,106,27,0.36737799644470215,495.04852199554443
8,31,1,21.899188366746735,19.87916357049875,0.0922419937401017,9710,198,54,0.3878300189971924,528.2980031967163
9,37,1,21.899188366746735,20.572206803169227,0.060595011164269026,13929,316,19,0.4111180305480957,565.5553865432739
10,38,1,21.899188366746735,21.444249815629462,0.020774219733458534,14460,336,9,0.41195011138916016,569.2079725265503
11,39,1,21.899188366746735,21.737512915737874,0.007382714295184668,14491,339,4,0.4130079746246338,570.8239002227783
12,40,1,21.899188366746735,21.899188366746735,0.0,14544,345,0,0.4175121784210205,578.0023431777954
