,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.90409946517964,15.486779577304848,0.7325443324320932,584,0,1,0.034638166427612305,43.547329902648926
1,3,1,38.482676183654505,15.486779577304848,0.597564901581803,584,0,1,0.03740119934082031,47.64596939086914
2,6,1,37.74255385455369,15.525531414443162,0.5886465056304384,597,0,1,0.05637407302856445,72.94558906555176
3,9,1,22.255201372637366,15.536552912037045,0.30189115560332197,606,0,1,0.08931803703308105,101.00092697143555
4,13,1,22.255201372637366,15.679418657096633,0.29547172390882387,648,0,1,0.09564805030822754,110.43469047546387
5,15,1,21.78624261942755,16.701506107625008,0.23339208144340445,648,0,1,0.19898200035095215,234.96631336212158
6,34,1,21.382811978816946,16.701506107625008,0.21892844943909243,8040,184,52,0.28075098991394043,345.2291650772095
7,36,1,21.262415241619614,16.701506107625008,0.2145056938331969,9975,240,56,0.2930920124053955,365.3985290527344
8,43,1,21.262415241619614,17.176493008055232,0.19216642075295726,14107,353,7,0.3469831943511963,471.10211277008057
9,44,1,20.377039420386637,17.176493008055232,0.15706631107135444,17193,435,29,0.36440014839172363,499.244065284729
10,45,1,20.377039420386637,17.71185818439891,0.13079334936694542,19494,490,47,0.3729701042175293,513.4298152923584
11,46,1,19.619581305747875,17.71185818439891,0.09723566938609152,20398,521,43,0.38041019439697266,527.4395017623901
12,51,1,19.619581305747875,18.256543187588935,0.06947335403904203,21672,555,7,0.3906400203704834,551.3893756866455
13,52,1,19.619581305747875,19.619581305747875,0.0,22264,574,6,0.3984091281890869,565.8659839630127
