,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,113.4818503298016,29.252492490415772,0.7422275685012516,1274,0,1,0.0832521915435791,123.33500576019287
1,3,1,72.83498517774134,29.252492490415772,0.5983730563122941,1274,0,1,0.09062409400939941,135.42256450653076
2,4,1,37.72363116662072,29.268715508969926,0.2241278317106866,1274,0,1,0.4017632007598877,554.4612922668457
3,7,1,37.365786003582244,29.268715508969926,0.21669744867174437,1860,6,3,0.4658060073852539,614.8146829605103
4,17,1,37.365786003582244,29.429898225659326,0.21238380418762953,13091,141,43,0.6099212169647217,856.6668405532837
5,19,1,37.365786003582244,29.818894241206365,0.20197331755933526,16791,205,59,0.656041145324707,934.4241046905518
6,20,1,37.365786003582244,30.102354702208444,0.19438722099029357,19581,242,71,0.6840171813964844,975.4885015487671
7,26,1,37.365786003582244,30.27913941912825,0.18965602874660886,39221,429,136,0.922051191329956,1391.0007944107056
8,27,1,37.365786003582244,30.869639514679164,0.17385279914258758,44332,482,154,0.9830420017242432,1503.9537343978882
9,33,1,35.50270432972759,31.548572896942055,0.11137549962534754,83831,1070,521,1.4218370914459229,2281.2904090881348
10,34,1,34.54499753944597,31.548572896942055,0.08673975556297868,85708,1119,340,1.4481070041656494,2326.8383893966675
11,35,1,33.892662669991196,31.83294528177415,0.06077177848982211,91851,1209,281,1.517199993133545,2436.0823278427124
12,36,1,33.43211233299945,32.694010838057,0.022077620689605608,98767,1350,174,1.604067087173462,2559.2361097335815
13,39,1,33.43211233299945,32.821385588481355,0.018267668474942482,99887,1386,14,1.6147770881652832,2578.5476636886597
14,41,1,33.43211233299945,33.37075241415804,0.0018353587182901982,100573,1410,10,1.6235392093658447,2595.6699228286743
