,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,139.36952643111152,40.20102740938905,0.7115508071319234,21,0,1,0.17191314697265625,265.6399278640747
1,3,1,121.36528518999685,40.20102740938904,0.6687600795687055,21,0,1,0.21658802032470703,352.0641260147095
2,6,1,110.19814361743843,40.201620945503834,0.635187856837857,29,0,1,0.4527120590209961,682.2540597915649
3,7,1,46.94491888986636,40.20546967624378,0.14356078086787397,29,0,1,1.9358501434326172,3168.3878469467163
4,10,1,46.94491888986636,40.52019190038029,0.13685670657020219,1367,7,4,2.131274938583374,3592.176977157593
5,14,1,46.1757768808006,40.52019190038029,0.12247947652310301,6644,38,28,2.384554147720337,3983.9411268234253
6,20,1,46.1757768808006,40.735669643209235,0.11781300944048698,22122,150,71,2.7378859519958496,4611.497578620911
7,25,1,46.1757768808006,41.08619353533064,0.11022193213115455,52892,342,164,3.3834030628204346,5705.104197502136
8,26,1,45.84101626035033,42.164435504749356,0.08020286318942213,60334,394,179,3.526787042617798,5968.256016731262
9,27,1,45.52759867544529,42.61556123609031,0.0639620257617311,69474,459,182,3.6763830184936523,6229.9424657821655
10,28,1,45.52759867544529,43.55923636104418,0.043234485711156095,78617,538,178,3.8655481338500977,6566.80461025238
11,29,1,45.52759867544529,43.69719259830882,0.04020431848780239,89567,629,198,4.101185083389282,6985.076663970947
12,30,1,45.52759867544529,43.90393697174149,0.035663240560410606,99669,715,221,4.312301158905029,7344.954831123352
13,31,1,45.4146644365504,43.91678291543961,0.032982331581469876,102359,742,229,4.490072011947632,7566.0104303359985
14,33,1,45.4146644365504,44.15642578373512,0.027705558731374435,121765,941,227,4.871762037277222,8161.113485336304
15,34,1,45.4146644365504,44.416428764143085,0.021980470070405836,133323,1089,235,5.127355098724365,8601.74446964264
16,37,1,45.4146644365504,44.593463125188585,0.018082293936297258,143578,1225,217,5.3470799922943115,8968.519326210022
17,39,1,45.4146644365504,44.80138896265417,0.013503908517296161,151407,1340,205,5.45897912979126,9143.182494163513
18,41,1,45.4146644365504,44.94817064816719,0.010271875707326433,154448,1393,163,5.520297050476074,9232.100196838379
19,43,1,45.4146644365504,45.05273061490065,0.00796953640722407,158245,1471,113,5.640110969543457,9391.905229568481
20,48,1,45.4146644365504,45.26245447888286,0.0033515596681301997,161453,1589,43,5.738062143325806,9507.092593193054
21,50,1,45.4146644365504,45.4146644365504,0.0,161740,1600,0,5.74772310256958,9524.762414932251
