,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,183.27537047259284,41.07435183205298,0.7758872251835233,20,0,1,0.16936016082763672,258.98603343963623
1,3,1,123.68435767099453,41.07435183205287,0.6679098909065031,20,0,1,0.1953141689300537,306.4970178604126
2,4,1,56.805568982116625,41.07757229375254,0.27687420388814066,20,0,1,1.6463661193847656,2742.9278984069824
3,7,1,56.805568982116625,41.89041266395985,0.2625650369390027,4264,15,7,1.804332971572876,2994.2095079421997
4,8,1,56.805568982116625,42.13964463599873,0.2581775802775458,6464,23,16,1.8740971088409424,3119.952118873596
5,15,1,55.23918412936095,42.13964463599873,0.23714216094614238,31814,169,117,2.5487170219421387,4275.266176223755
6,16,1,55.23918412936095,42.36500262232456,0.23306248471852695,38070,223,132,2.6536669731140137,4475.052026748657
7,17,1,52.19169577483814,43.598155131714876,0.1646534092354551,48658,292,145,2.9132630825042725,4955.630332946777
8,19,1,52.19169577483814,43.885466965545646,0.15914847536494586,63023,388,161,3.2157371044158936,5503.052023887634
9,20,1,52.19169577483814,46.274880726775024,0.11336698224134541,72314,452,195,3.3724679946899414,5781.523199081421
10,22,1,52.19169577483814,47.5560872916132,0.08881888994783155,93490,622,265,3.757171154022217,6468.530035972595
11,23,1,52.19169577483814,47.80265255300926,0.08409466595520061,102668,712,309,3.9759750366210938,6858.9256200790405
12,24,1,52.19169577483814,47.962244286311865,0.08103686660737335,112552,787,340,4.246888160705566,7275.359627723694
13,27,1,52.19169577483814,48.59669721808304,0.0688806620167605,151695,1170,493,5.0056281089782715,8623.547249794006
14,28,1,52.19169577483814,48.72882069511322,0.06634915820052259,162963,1291,551,5.2536091804504395,9058.461873054504
15,29,1,52.19169577483814,48.834473718047605,0.06432483189026085,179301,1459,604,5.53411602973938,9554.250029563904
16,30,1,52.19169577483814,48.99893779997748,0.06117367767907976,195917,1588,652,5.823472023010254,10080.290976524353
17,31,1,50.67041139033137,49.07718651654875,0.03144290385776269,212442,1746,704,6.163360118865967,10669.315312385559
18,33,1,50.67041139033137,49.265453552892374,0.027727381698430528,223694,1871,290,6.384274959564209,10976.295195579529
19,34,1,50.67041139033137,49.39411171288937,0.02518826357275273,230313,1970,282,6.511653184890747,11191.882390022278
20,35,1,50.67041139033137,49.92853150191464,0.014641284095767633,239347,2119,260,6.670792102813721,11427.74875164032
21,36,1,50.67041139033137,50.09885493915495,0.01127988574579351,241918,2187,195,6.766935110092163,11541.653062820435
22,38,1,50.67041139033137,50.21154545994591,0.009055895103155005,243373,2230,132,6.800879955291748,11585.251784324646
23,41,1,50.67041139033137,50.369296138797885,0.0059426249614058626,244657,2279,84,6.837435007095337,11627.392221450806
24,45,1,50.67041139033137,50.60387065152667,0.001313206997511428,245693,2348,5,6.875389099121094,11681.184515953064
