,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.20153996315432,36.52681970931117,0.729834292424934,19,0,1,0.16414594650268555,255.46348476409912
1,3,1,95.7464159973955,36.52681970931117,0.6185045745172684,19,0,1,0.18414592742919922,291.27299308776855
2,8,1,57.354903296843716,36.55460353353319,0.3626594862451615,72,0,1,2.0686538219451904,3420.697772026062
3,11,1,57.354903296843716,36.71066792408051,0.3599384566282283,3537,14,8,2.204226016998291,3659.1066789627075
4,12,1,57.354903296843716,36.95760944896509,0.35563295682455703,6398,22,15,2.2944869995117188,3802.4098014831543
5,25,1,57.354903296843716,37.12502222988428,0.3527140646061804,70478,514,335,3.804842948913574,6492.641188621521
6,26,1,56.54838076669586,37.12502222988428,0.3434821346505576,78931,584,390,4.005690813064575,6853.674320220947
7,29,1,54.68815673897133,37.1410445603775,0.32085762667618845,112627,855,550,4.9045069217681885,8428.452810287476
8,32,1,54.68815673897133,38.56699160037501,0.29478347963918,149329,1131,731,5.7485527992248535,9966.256262779236
9,33,1,54.68815673897133,40.1024597877207,0.2667066842432092,162329,1225,808,6.015365839004517,10462.809188842773
10,35,1,54.68815673897133,41.37132826040486,0.24350479651570364,192153,1468,955,6.685624837875366,11580.948914527893
11,36,1,54.68815673897133,41.93818258133939,0.23313958483670863,207865,1579,1057,6.996050834655762,12153.496273040771
12,38,1,54.68815673897133,42.22936436709816,0.227815181837572,235718,1809,1208,7.7262139320373535,13308.93593120575
13,40,1,54.68815673897133,42.3710643465306,0.22522412761520122,268017,2065,1436,8.382116794586182,14478.153791427612
14,44,1,54.68815673897133,42.693719054435505,0.2193242266650859,347467,2714,1834,9.937826871871948,17251.11217212677
15,45,1,54.68815673897133,42.80755136014828,0.21724274664271295,366300,2860,2010,10.295915842056274,17907.510907173157
16,47,1,53.52871070502592,42.883821766346166,0.1988631670454263,418127,3244,1,13.703338861465454,24028.931983947754
17,74,1,53.52871070502592,43.20659184992514,0.19283331728205316,611413,6189,2155,20.623705863952637,35763.07786369324
18,78,1,53.52871070502592,43.72790000376093,0.1830944659820933,666322,6998,2861,21.880652904510498,37803.458364486694
19,80,1,53.39785944688372,43.94892825824967,0.17695337016300172,694065,7483,3215,22.488605976104736,38825.17143821716
20,81,1,53.39785944688372,44.11485935435562,0.1738459217029994,707499,7701,3393,22.776587963104248,39308.38363170624
21,83,1,53.314314355579405,44.27206912792919,0.16960257928716982,738789,8224,3719,23.476483821868896,40417.794251441956
22,85,1,53.314314355579405,44.577293746093,0.16387757612708903,776501,8793,4140,24.20856499671936,41656.884368896484
23,87,1,53.314314355579405,44.70216573052625,0.16153539118215696,807681,9243,4620,24.939122915267944,42760.83082675934
24,88,1,53.314314355579405,44.821076111208185,0.1593050261832067,823594,9496,4741,25.267212867736816,43313.38296031952
25,89,1,53.07884304794737,44.920075265925355,0.15371035451237397,832558,9618,4935,25.505684852600098,43701.756143569946
