,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.87758331606318,35.828514103173916,0.7701496691117946,19,0,1,0.1697230339050293,256.0788679122925
1,3,1,91.08827440408271,35.82851410317391,0.6066616220624256,19,0,1,0.19518709182739258,303.7619876861572
2,4,1,53.60115784719896,35.83050373449972,0.3315348926477477,19,0,1,1.2465260028839111,1955.1018152236938
3,7,1,53.60115784719896,36.02866580362798,0.32783791897988795,2734,16,8,1.4662401676177979,2283.222191810608
4,14,1,49.08933348249566,36.07195521467917,0.2651773276251902,16572,105,90,1.7803871631622314,2819.721369743347
5,16,1,46.282841380604765,36.07195521467917,0.2206192589157349,20996,142,115,1.8786389827728271,2997.915985107422
6,17,1,45.901960367164044,36.07195521467917,0.21415218595969485,25086,179,121,1.9449970722198486,3114.572353363037
7,21,1,45.901960367164044,36.17658419898334,0.21187278474312307,44684,344,192,2.3719191551208496,3903.3432807922363
8,24,1,45.901960367164044,36.36661595822547,0.207732836084685,68196,553,315,2.9048972129821777,4875.088201522827
9,27,1,45.901960367164044,38.2873093696675,0.16588945083328285,90740,768,450,3.4345362186431885,5822.035702705383
10,28,1,45.901960367164044,38.62243032463589,0.15858865251689125,99770,856,524,3.6716580390930176,6240.77210521698
11,29,1,45.901960367164044,38.952086589090726,0.15140690555407668,110480,961,592,3.965480089187622,6687.397143363953
12,31,1,45.901960367164044,39.08544633137733,0.148501588630364,134058,1190,784,4.472804069519043,7590.283843040466
13,32,1,41.32177254915038,39.14272788490842,0.052733571911631215,145435,1290,852,4.702364206314087,8001.078765869141
14,33,1,41.32177254915038,39.24865346181361,0.05017013935851547,155173,1398,360,4.932784080505371,8387.244548797607
15,34,1,41.32177254915038,39.38039023086375,0.04698206777002955,162886,1510,350,5.063023090362549,8581.401068687439
16,35,1,41.32177254915038,39.67140767981899,0.03993935321541113,173292,1626,376,5.2761430740356445,8900.471713066101
17,36,1,41.32177254915038,39.83385346026225,0.03600811381251181,182040,1752,378,5.437782049179077,9169.329557418823
18,38,1,41.32177254915038,40.092553242225726,0.029747497047944386,197245,1968,374,5.752902984619141,9684.852191925049
19,42,1,41.32177254915038,40.21385797417209,0.026811884065665204,205072,2112,334,5.904982089996338,9917.752070426941
20,45,1,41.32177254915038,40.32505395474939,0.024120906072289724,209499,2197,313,5.969631195068359,10010.754905700684
21,46,1,41.32177254915038,40.44127052240787,0.02130842827937896,211126,2232,289,6.033295154571533,10106.083901405334
22,50,1,41.32177254915038,40.693843490888135,0.015196082344091935,217907,2379,234,6.1608500480651855,10268.060348510742
23,51,1,41.32177254915038,40.824137144209764,0.012042934613889026,219330,2433,194,6.200681209564209,10310.962141990662
24,54,1,41.32177254915038,41.01199558628971,0.007496700740304854,220949,2498,102,6.245541095733643,10364.100796699524
25,56,1,41.32177254915038,41.14545672274109,0.004266898913863079,221557,2547,64,6.270714998245239,10388.093770980835
26,58,1,41.32177254915038,41.31803470380966,9.045704262245314e-05,221757,2581,12,6.284924030303955,10401.016350746155
