,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.785175738154,32.51704843007086,0.7939156940566293,22,0,1,0.17516398429870605,266.3229284286499
1,3,1,118.11126653183965,32.51704843007086,0.7246913915585047,22,0,1,0.21306586265563965,338.05430793762207
2,4,1,45.77431367993324,32.51811536759399,0.2895990621509112,22,0,1,1.871703863143921,3113.3859357833862
3,9,1,45.77431367993324,32.733740100998574,0.2848884566591103,5419,27,15,2.056830883026123,3423.217872619629
4,20,1,44.30176636350066,32.733740100998574,0.26111884947338443,45925,325,236,2.835913896560669,4817.668008804321
5,22,1,44.30176636350066,34.48181420807774,0.22166051066287085,59708,402,247,3.1204888820648193,5354.244024276733
6,25,1,44.242311693933125,36.189731650304694,0.18201083386685843,80848,585,346,3.5832889080047607,6204.388379096985
7,26,1,44.242311693933125,36.419396247861364,0.17681977153844838,89473,652,410,3.7664129734039307,6541.013096809387
8,27,1,44.242311693933125,36.95992988573872,0.16460219932803757,99324,724,471,3.968846082687378,6914.307644844055
9,28,1,44.242311693933125,37.10767178205809,0.16126281920384528,110209,830,525,4.20693302154541,7348.288565635681
10,29,1,44.242311693933125,37.278317810203795,0.15740574163236026,124573,957,611,4.474426031112671,7843.210003852844
11,30,1,44.242311693933125,37.437408546892925,0.15380984597054778,137748,1070,710,4.715034008026123,8279.202054023743
12,32,1,42.98112502835591,37.53190352462773,0.1267817326819736,162266,1289,881,5.207172870635986,9086.176458358765
13,33,1,42.98112502835591,37.86081633737152,0.1191292384178977,173762,1395,790,5.573288917541504,9646.314814567566
14,36,1,42.98112502835591,37.96799452322575,0.11663562789040981,210641,1747,1011,6.333980083465576,11034.91026878357
15,37,1,42.98112502835591,38.127142526733216,0.11293288620084019,228828,1882,1085,6.606342077255249,11527.47546672821
16,39,1,42.98112502835591,38.240454933123964,0.11029655673492397,256903,2147,1229,7.1685950756073,12541.142904281616
17,41,1,42.98112502835591,38.3572415303366,0.10757939665278748,285883,2421,1409,7.77982497215271,13565.253975868225
18,42,1,42.98112502835591,38.47607420873978,0.10481463239116087,300948,2594,1497,8.061584949493408,14081.903613090515
19,44,1,42.98112502835591,38.58139342785184,0.10236427263342222,329998,2893,1697,8.650816917419434,15153.86187171936
20,46,1,42.36180876443498,38.719051210169944,0.08599154900379821,371969,3290,1,10.8994460105896,19213.42077064514
21,83,1,42.36180876443498,38.91882508205048,0.08127565330182367,547055,5753,1328,15.960792064666748,27736.45532989502
22,85,1,42.36180876443498,39.33106580318462,0.07154422933393907,573495,6167,1463,16.41419291496277,28462.10698413849
23,86,1,42.36180876443498,39.5650263842546,0.06602131641087594,584441,6332,1516,16.670331954956055,28843.638164520264
24,87,1,42.36180876443498,39.74288626672909,0.06182272603757277,598584,6578,1549,16.924176931381226,29241.69712162018
25,88,1,42.36180876443498,39.894890079763606,0.05823449839886593,613587,6826,1625,17.17153286933899,29636.69540309906
26,89,1,42.36180876443498,40.03777848231452,0.05486145067691545,626902,7061,1689,17.376906871795654,29946.09652709961
27,90,1,42.36180876443498,40.19759844886625,0.051088713600458746,634216,7191,1705,17.55239486694336,30177.205582618713
28,94,1,42.36180876443498,40.30691350650168,0.04850820391913122,652419,7469,1718,17.815773963928223,30580.937342643738
29,95,1,42.36180876443498,40.45093831352903,0.04510833004150949,657817,7550,1706,17.907614946365356,30716.626817703247
30,96,1,42.36180876443498,40.62103143303553,0.04109308318432372,666748,7738,1676,18.054085969924927,30936.61952972412
31,99,1,42.36180876443498,40.8069980192705,0.036703124595240555,680537,8014,1623,18.3018319606781,31299.088812828064
32,100,1,42.36180876443498,41.00718848837887,0.031977394628866486,688810,8179,1620,18.434237003326416,31492.627557754517
33,102,1,42.36180876443498,41.16671431049742,0.02821160117549298,699741,8418,1553,18.721796989440918,31831.477960586548
34,105,1,42.36180876443498,41.393162733652744,0.022866021518731336,714131,8779,1364,19.003350019454956,32206.377073287964
35,107,1,42.35379925696414,41.513664342997906,0.019836116917565698,722137,9031,1211,19.19350004196167,32454.481831550598
36,113,1,42.35379925696414,41.69730416629953,0.015500264490560668,732779,9417,1016,19.447402000427246,32762.446922302246
37,116,1,42.35379925696414,41.85949868560088,0.01167074926060643,740220,9736,810,19.63524293899536,32978.2460231781
38,120,1,42.35379925696414,41.98731144396577,0.008653009161562733,745213,9995,595,19.786980867385864,33136.90821933746
39,126,1,42.35379925696414,42.12281768105444,0.0054536211617702696,748686,10282,333,19.959882020950317,33275.54035758972
40,130,1,42.35379925696414,42.254008263764895,0.002356128492595583,750545,10508,149,20.06375002861023,33361.57207965851
