,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.82889900544419,41.012465623943974,0.7262713275192234,20,0,1,0.18143796920776367,258.4086284637451
1,4,1,149.82889900544419,41.14259276390308,0.7254028225724287,74,0,1,0.34343600273132324,463.4044380187988
2,5,1,129.6205645428086,41.14259276390308,0.6825920878443363,74,0,1,0.3676888942718506,508.27398204803467
3,7,1,129.62056454280858,41.519376611749934,0.6796852663135433,180,0,1,0.5363190174102783,716.670163154602
4,8,1,62.97493671058963,41.519376611749934,0.34069998668530205,180,0,1,1.9522778987884521,3114.204426765442
5,10,1,62.97493671058963,41.783266528213154,0.33650959078739834,1675,8,2,2.046095848083496,3271.2569513320923
6,12,1,62.97493671058963,42.32966074332576,0.32783321501551355,4867,17,11,2.1134588718414307,3374.2148542404175
7,16,1,56.06442987906574,42.33313423028097,0.24491991942804892,19026,95,80,2.3600339889526367,3801.0968742370605
8,19,1,55.52797524608721,42.33313423028097,0.2376251062154883,29896,197,144,2.579516887664795,4135.917569160461
9,20,1,55.52797524608721,42.464933765597195,0.23525153623149583,34553,231,150,2.6586170196533203,4278.688853263855
10,21,1,53.97876894151326,42.464933765597195,0.21330303379779061,36113,252,170,2.7214720249176025,4396.108839035034
11,24,1,52.00552138639132,42.66264199815669,0.179651681958937,60497,439,226,3.264224052429199,5375.679023742676
12,25,1,52.00552138639132,43.088421045266955,0.17146449268059114,68205,508,221,3.403902053833008,5621.475946426392
13,28,1,52.00552138639132,43.63115220784249,0.1610284630416976,91293,672,325,3.9288599491119385,6555.991723060608
14,29,1,52.00552138639132,46.434065529669084,0.10713200652901154,101550,748,354,4.132446050643921,6921.558356285095
15,30,1,52.00552138639132,46.85697078403145,0.09900007662834871,111805,830,404,4.43571400642395,7327.251577377319
16,31,1,52.00552138639132,47.34789379203812,0.08956025187669864,124137,944,456,4.681758880615234,7775.682804107666
17,32,1,52.00552138639132,47.50881432222805,0.08646595485015779,135510,1053,506,4.943773031234741,8202.34039592743
18,33,1,52.00552138639132,47.84721674223628,0.07995890692550933,148839,1161,562,5.198827028274536,8622.552927017212
19,34,1,52.00552138639132,48.030495938448404,0.07643468120243575,165587,1303,602,5.513728857040405,9180.789227485657
20,35,1,52.00552138639132,48.20016831166973,0.07317209737099285,183907,1468,664,5.888591051101685,9848.597747802734
21,37,1,52.00552138639132,48.38566559062709,0.06960522073920607,210572,1715,772,6.404463052749634,10756.974998474121
22,38,1,52.00552138639132,48.53107658659306,0.06680915232013743,225880,1871,822,6.699816942214966,11271.400135040283
23,39,1,52.00552138639132,48.70934015272813,0.06338137078112997,238988,2014,881,6.95320200920105,11722.811442375183
24,41,1,52.00552138639132,48.84659220319211,0.060742188501926246,266024,2269,972,7.585351943969727,12737.179332733154
25,42,1,52.00552138639132,48.99505699451085,0.05788739948413357,281815,2407,1015,7.880383014678955,13277.540341377258
26,43,1,52.00552138639132,49.10988978483686,0.05567931104920365,297638,2556,1054,8.191328048706055,13826.338202476501
27,44,1,52.00552138639132,49.21950648364962,0.05357152141667376,314175,2722,1073,8.475987911224365,14327.90505027771
28,46,1,51.50712618713958,49.39074494572638,0.04108909578297371,348129,3083,1158,9.074447870254517,15374.211758613586
29,48,1,51.50712618713958,49.532076733506145,0.03834516890835076,377211,3399,1056,9.549165964126587,16193.3796043396
30,49,1,51.08582120502105,49.631240533842345,0.028473275693038886,394877,3597,1042,9.877609014511108,16726.467480659485
31,50,1,51.08582120502105,49.77020993008118,0.02575296322745589,403674,3708,812,10.095592975616455,17062.765800476074
32,54,1,51.08582120502105,50.07752649415382,0.019737271263952007,430291,4132,715,10.563220024108887,17807.844089508057
33,56,1,50.97811522635736,50.285404901330004,0.01358838634873349,443250,4356,652,10.861393928527832,18277.36464881897
34,59,1,50.97811522635736,50.406270189919965,0.011217461334086565,452528,4549,476,11.045484066009521,18550.599100112915
35,60,1,50.83416577700975,50.48231771602754,0.006921487853758544,455315,4614,450,11.09494686126709,18617.138201713562
36,70,1,50.83416577700975,50.61500300632638,0.004311328165476769,460156,4878,87,11.260349035263062,18785.195552825928
37,72,1,50.83416577700975,50.72337952576227,0.0021793659747116113,460589,4932,54,11.286856889724731,18808.974999427795
38,74,1,50.83416577700975,50.824934402854765,0.00018159782921317637,460679,4959,17,11.297529935836792,18818.506759643555
