,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.01895354759506,34.85594120797429,0.7765916229054901,27,0,1,0.1770780086517334,275.61430263519287
1,3,1,110.9201081801643,34.8559412079743,0.6857563359798804,27,0,1,0.2062389850616455,330.6118383407593
2,6,1,110.63118004716625,34.86453370499975,0.6848579786439576,29,0,1,0.38712310791015625,552.4516820907593
3,7,1,55.20862329039315,35.45654133069526,0.35777168098845114,29,0,1,1.4603660106658936,2217.692271232605
4,10,1,55.20862329039315,35.86655936968154,0.350344978155655,1386,6,4,1.5646660327911377,2379.270842552185
5,17,1,55.061577734872074,35.89383486224396,0.34811466836072547,10196,44,41,1.890861988067627,2969.7874612808228
6,21,1,55.061577734872074,36.335539709107145,0.34009265255527144,18856,83,73,2.110215187072754,3381.770612716675
7,22,1,55.061577734872074,36.521224931884475,0.3367203332281521,22963,102,84,2.240265130996704,3634.965926170349
8,26,1,50.49678811808985,36.52833957656852,0.27662053493041167,50829,268,167,2.774517059326172,4596.869515419006
9,28,1,47.88060449897898,36.52833957656852,0.23709527148156267,68264,392,197,3.151205062866211,5277.515794754028
10,29,1,47.88060449897898,39.16238378111094,0.18208251146945614,79006,450,204,3.332947015762329,5613.21701335907
11,32,1,47.88060449897898,39.92346976221976,0.16618701497204955,108869,660,318,4.194097995758057,7128.922835350037
12,35,1,46.61810095216385,40.72876582204024,0.12633151093293551,161051,997,507,5.239513158798218,9055.058862686157
13,36,1,46.61810095216385,40.892829309530775,0.12281220224941501,177127,1106,539,5.563240051269531,9653.900208473206
14,37,1,46.61810095216385,41.082868939058784,0.11873568206420614,193578,1211,598,5.937527179718018,10286.912806510925
15,38,1,46.61810095216385,41.35647275634524,0.11286663524124305,211048,1329,657,6.279074192047119,10913.677143096924
16,41,1,46.61810095216385,41.78262193810957,0.10372535378491131,262853,1696,855,7.287400960922241,12782.654089927673
17,42,1,46.61810095216385,41.89728180735072,0.10126579694113165,280032,1822,915,7.756091117858887,13507.607687950134
18,43,1,46.61810095216385,42.05936120107861,0.097789048845068,313817,2059,975,8.407238006591797,14687.463884353638
19,44,1,46.61810095216385,42.16838430778317,0.09545040560397589,333472,2208,1084,8.793369054794312,15372.386749267578
20,46,1,46.61810095216385,42.31248152058366,0.09235939138724403,375433,2488,1247,9.559410095214844,16783.433899879456
21,48,1,46.61810095216385,42.443575718290795,0.0895473034851355,422204,2842,1412,10.527794122695923,18464.71435546875
22,50,1,45.70589092481761,42.70452344014625,0.06566697254850137,478047,3276,1,13.659294128417969,24225.172974586487
23,77,1,45.70589092481761,42.883655665826964,0.06174773539863412,717965,7026,1954,23.869197130203247,42248.546197891235
24,78,1,45.46473914117653,43.10783867657187,0.05184018448408678,737140,7342,1981,24.21987509727478,42809.65679836273
25,79,1,45.46473914117653,43.300339294875094,0.04760612041731523,752008,7613,1863,24.563045978546143,43366.02473258972
26,81,1,45.46473914117653,43.43729435170381,0.04459378471682554,776710,8055,1930,25.09902596473694,44162.32033634186
27,84,1,45.350199579924734,43.74485087372557,0.03539893365554821,795979,8409,1808,25.46145009994507,44697.89229488373
28,88,1,45.350199579924734,43.84912793434738,0.03309955985813406,810326,8754,1505,25.827301025390625,45192.799149513245
29,89,1,45.350199579924734,43.99630076052625,0.029854307851708516,813060,8814,1519,25.850883960723877,45223.037835121155
30,90,1,45.350199579924734,44.129721309734215,0.026912302073486334,818171,8932,1521,25.986834049224854,45410.39866447449
31,92,1,45.350199579924734,44.32207001820099,0.0226708938713602,825309,9113,1360,26.091598987579346,45538.205286026
32,94,1,45.350199579924734,44.437061768215905,0.020135254533941147,829920,9280,1257,26.215736150741577,45689.75740432739
33,96,1,45.350199579924734,44.559144402875376,0.017443256796554254,834298,9419,1157,26.324882984161377,45826.23586559296
34,99,1,45.350199579924734,44.75739719015598,0.013071659998379953,844438,9890,858,26.650803089141846,46181.753642082214
35,101,1,45.350199579924734,44.92815197745897,0.009306411137640618,846144,9996,649,26.73140811920166,46264.50300979614
36,103,1,45.350199579924734,45.05035041799887,0.006611859808836136,848500,10153,513,26.823580026626587,46346.985748291016
37,108,1,45.350199579924734,45.16313822811241,0.004124818711817077,850506,10347,304,26.945778131484985,46442.336809158325
38,113,1,45.350199579924734,45.26915508888472,0.0017870812430935406,851384,10500,145,27.036139965057373,46501.97607898712
