,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,110.9616736572395,22.146033860772626,0.800417269035958,1074,0,1,0.07301902770996094,103.54948902130127
1,3,1,79.31286743303684,22.14603386077263,0.7207762803489306,1074,0,1,0.08199000358581543,118.21193218231201
2,6,1,60.80539308217756,22.151926595937177,0.6356914169428565,1088,0,1,0.16011595726013184,205.52123260498047
3,9,1,37.066657769000045,22.24924421601117,0.3997504615951953,1121,0,1,0.5375370979309082,680.2771587371826
4,19,1,36.76489908830838,22.24924421601117,0.39482373764691925,2135,12,10,0.693202018737793,925.1475744247437
5,24,1,30.386785806655393,22.47680157432758,0.26031000062432785,11164,155,38,0.8718678951263428,1236.5115509033203
6,25,1,30.386785806655393,23.244612667553366,0.2350420733710581,14561,217,44,0.9147250652313232,1289.8543910980225
7,29,1,30.386785806655393,23.48376642645048,0.22717175235658782,25679,397,130,1.0812718868255615,1552.50448513031
8,31,1,30.386785806655393,23.69692644887934,0.22015686029842646,37651,542,209,1.198340892791748,1765.9082555770874
9,33,1,30.386785806655393,25.102855916730718,0.17388906887117972,48504,711,311,1.3194389343261719,1988.7279167175293
10,34,1,30.386785806655393,25.24492067784897,0.16921385372925216,55698,839,355,1.394529104232788,2127.4655656814575
11,35,1,30.386785806655393,25.6273537315979,0.15662834843162016,63964,970,450,1.4798290729522705,2283.341682434082
12,38,1,30.386785806655393,25.730843580799494,0.15322259667295315,83077,1303,615,1.696964979171753,2684.060609817505
13,39,1,30.386785806655393,26.201891615073357,0.13772085728960767,91485,1470,685,1.7813708782196045,2838.3515281677246
14,40,1,30.386785806655393,26.31853053166942,0.1338823823242781,97956,1598,810,1.8631579875946045,2986.902455329895
15,41,1,30.386785806655393,26.659177767929354,0.12267200823515009,107282,1762,899,1.9497759342193604,3136.8361988067627
16,43,1,30.386785806655393,26.99017870485693,0.11177908461260655,126790,2098,1018,2.1374499797821045,3456.3207807540894
17,44,1,30.386785806655393,27.15186856663467,0.10645802621551237,134346,2227,1107,2.228580951690674,3615.0276193618774
18,45,1,30.386785806655393,27.41211570384188,0.09789354233550436,145074,2424,1162,2.331990957260132,3795.9076890945435
19,46,1,30.386785806655393,27.558969338150497,0.09306072996625507,154757,2571,1226,2.4267489910125732,3959.3197412490845
20,47,1,30.386785806655393,27.70830372587863,0.08814627837937704,166586,2760,1255,2.5266339778900146,4129.65850353241
21,48,1,30.386785806655393,27.820134314088847,0.08446604089320776,174685,2914,1259,2.6258208751678467,4292.843218803406
22,50,1,30.386785806655393,28.00761462627391,0.07829624348925254,196009,3305,1334,2.8398780822753906,4647.291486740112
23,51,1,30.386785806655393,28.150733455472913,0.07358633997694403,206448,3503,1386,2.9502220153808594,4825.400572776794
24,53,1,30.386785806655393,28.324665612317403,0.06786239938149537,224485,3832,1424,3.1584439277648926,5139.776947975159
25,55,1,30.386785806655393,28.460991844190517,0.06337603373755794,239292,4133,1452,3.2921059131622314,5362.704592704773
26,57,1,30.386785806655393,28.6353545690111,0.05763792356264699,260202,4611,1520,3.54111909866333,5770.727742195129
27,58,1,30.386785806655393,28.795432883679286,0.052369899636516594,272042,4889,1534,3.660538911819458,5966.730333328247
28,59,1,30.386785806655393,28.90947039138891,0.04861703454460309,283555,5134,1578,3.7714970111846924,6152.22447681427
29,61,1,30.386785806655393,29.11700949215696,0.04178712163153974,301455,5538,1523,3.9152779579162598,6383.817342758179
30,63,1,30.386785806655393,29.222079913728386,0.03832935475090876,310149,5744,1397,4.027493000030518,6553.56579208374
31,64,1,30.386785806655393,29.327341129522225,0.03486530901526411,317833,5933,1365,4.110008001327515,6681.46413898468
32,65,1,30.386785806655393,29.459749277414502,0.030507883760275748,327750,6181,1310,4.207029104232788,6832.878249168396
33,66,1,30.37918884017122,29.567176533574067,0.026729229370362102,337190,6393,1,5.30535101890564,8637.089240074158
34,105,1,30.37918884017122,29.716411595615405,0.021816818350239357,482322,8640,315,7.759310007095337,12802.504871368408
35,108,1,30.37918884017122,29.91208492165944,0.015375786396659161,484852,8746,195,7.797364950180054,12845.998938560486
36,111,1,30.37918884017122,30.06659392068044,0.01028977176231906,486107,8818,125,7.82103705406189,12869.814902305603
37,116,1,30.37918884017122,30.215693593403323,0.005381817389118879,487343,8913,38,7.8504109382629395,12898.950019836426
38,118,1,30.37918884017122,30.37918884017122,0.0,487476,8931,0,7.8563830852508545,12905.573990821838
