,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.21091285069329,27.483177975769355,0.7113442445516857,1246,0,1,0.08298492431640625,122.23829746246338
1,3,1,63.916743321575666,27.483177975769355,0.5700159841130522,1246,0,1,0.09103894233703613,135.62293243408203
2,4,1,34.518565028928336,27.483177975769355,0.20381458636077665,1281,0,1,0.16178297996520996,207.56601428985596
3,8,1,34.518565028928336,27.609453147202682,0.20015640499294932,1336,0,1,0.2088630199432373,285.7419328689575
4,10,1,31.08131382787259,28.236992692252215,0.09151225560679296,1336,0,1,0.46744298934936523,669.3176002502441
5,20,1,31.08131382787259,28.415846729882613,0.08575786444365517,9647,88,39,0.6437249183654785,892.5070524215698
6,25,1,31.08131382787259,28.789491880375344,0.07373632788439759,20707,238,64,0.7713799476623535,1108.0459575653076
7,26,1,31.08131382787259,28.996919294184394,0.06706262628487351,22503,257,79,0.8144199848175049,1162.9224300384521
8,27,1,31.08131382787259,29.23842112604171,0.05929262553156013,25013,306,86,0.84940505027771,1224.182071685791
9,29,1,31.08131382787259,29.568509762727917,0.04867246196597969,32597,429,97,0.9184689521789551,1348.4229755401611
10,32,1,31.08131382787259,29.703771678033895,0.04432058945329829,34821,471,96,0.9564719200134277,1407.777847290039
11,33,1,31.08131382787259,30.054148022980495,0.03304769581418616,40052,571,99,1.0007710456848145,1482.3507747650146
12,34,1,31.08131382787259,30.1852284620504,0.028830356746880233,41942,620,82,1.0221729278564453,1515.6035718917847
13,40,1,31.08131382787259,30.547465513281598,0.017175860632716908,44519,690,13,1.0450549125671387,1547.1752796173096
14,43,1,31.08131382787259,31.08131382787259,0.0,45159,715,0,1.0660738945007324,1586.9376020431519
