,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.79741163409327,25.650747111059154,0.711131815228702,1105,0,1,0.07464909553527832,106.30001068115234
1,3,1,64.76493645928001,25.650747111059157,0.6039408279625645,1105,0,1,0.08248305320739746,119.07600688934326
2,5,1,64.76493645928001,25.76993290190247,0.6021005452824748,1147,0,1,0.15103507041931152,193.42939472198486
3,6,1,43.1416272058215,25.76993290190247,0.40266664539567104,1147,0,1,0.1569960117340088,203.66666221618652
4,8,1,43.1416272058215,26.06796567822519,0.39575840396796225,1225,0,1,0.20517706871032715,282.1871032714844
5,9,1,30.792066389926685,26.06796567822519,0.15341941173625154,1272,0,1,0.21526217460632324,298.2684030532837
6,12,1,29.998373546952436,26.167800865551285,0.12769267891783864,1272,0,1,0.4359321594238281,632.1114692687988
7,17,1,29.569581435312156,26.58853347290795,0.10081468244370005,1998,10,5,0.48963212966918945,704.8407526016235
8,29,1,29.569581435312156,26.744857434732143,0.09552803467137208,7819,113,7,0.596886157989502,875.9980411529541
9,32,1,29.569581435312152,26.8857125005538,0.09076452233930454,10141,139,13,0.6534349918365479,953.7287473678589
10,34,1,29.07745523277456,26.8857125005538,0.07537601604637006,13405,188,34,0.703862190246582,1045.884105682373
11,39,1,29.07745523277456,27.312824998209916,0.060687230723326144,24150,388,31,0.8408200740814209,1290.217028617859
12,40,1,28.603190523992886,27.312824998209916,0.04511264310518356,28305,456,57,0.8968291282653809,1389.0779027938843
13,41,1,28.178812097396058,27.312824998209916,0.030731852577387152,28841,478,56,0.9071440696716309,1405.161322593689
14,42,1,28.178812097396058,27.865207923089365,0.011129077166973972,29816,499,25,0.9113430976867676,1420.513903617859
15,43,1,28.178812097396058,28.178812097396058,0.0,31154,519,0,0.9238431453704834,1446.280185699463
