,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.1610184613593,33.449471194909265,0.8057082172611718,23,0,1,0.16911101341247559,265.6478214263916
1,3,1,98.85780812446691,33.449471194909265,0.6616405741784112,23,0,1,0.19201397895812988,305.8165006637573
2,8,1,56.48769113065578,33.51317260667279,0.40671725227363886,161,0,1,1.9238569736480713,3141.5926609039307
3,11,1,56.48769113065578,34.488803316045086,0.38944568939255136,2223,11,7,2.0202479362487793,3308.5245962142944
4,13,1,56.48769113065578,35.801494747360294,0.36620715007472665,3916,26,15,2.0638649463653564,3386.7204780578613
5,22,1,55.706940525309506,35.801494747360294,0.3573243403821428,29729,191,153,2.5853710174560547,4290.760404586792
6,24,1,52.92919219343952,36.99537348270859,0.30104027759327484,54281,369,195,3.2077579498291016,5356.257215499878
7,25,1,52.380110444839644,36.99537348270859,0.29371333568116503,62605,439,244,3.3518528938293457,5601.364825248718
8,26,1,52.380110444839644,37.09990029513401,0.2917177917325645,72549,535,282,3.680835008621216,6191.14269733429
9,28,1,51.984625498386045,37.33264868851087,0.2818521181864027,94523,720,384,4.112053871154785,6871.276099205017
10,29,1,51.984625498386045,37.70427592656172,0.2747033268949915,106418,824,443,4.441356897354126,7461.175645828247
11,31,1,51.984625498386045,37.95126631376875,0.2699521069941341,132133,1039,612,4.998034954071045,8434.15010547638
12,32,1,51.984625498386045,38.64076313965878,0.2566886311245212,146270,1170,690,5.275323867797852,8873.83297252655
13,33,1,51.984625498386045,38.87028367987985,0.25227346917961596,159233,1258,803,5.516875982284546,9301.998213768005
14,35,1,51.70915210448201,39.17961534078153,0.24230791366215845,181647,1432,939,6.050518035888672,10240.653398513794
15,36,1,51.709152104482,40.19563234308023,0.22265922554900197,195586,1538,972,6.319442987442017,10727.145293235779
16,37,1,51.709152104482,40.81763682521278,0.21063032047481808,208803,1640,1051,6.584011077880859,11198.179151535034
17,39,1,51.709152104482,41.07832195278164,0.20558894739173936,236923,1854,1198,7.212975978851318,12276.085843086243
18,40,1,51.709152104482,41.69710186462271,0.19362240207709988,250164,1970,1297,7.521010875701904,12806.476261138916
19,41,1,51.709152104482,41.81428801615453,0.19135614655438682,266822,2099,1365,7.807024955749512,13312.04789352417
20,42,1,47.75230173185156,42.25998323144841,0.11501683272218444,281906,2241,1460,8.138098955154419,13891.389600753784
21,44,1,47.75230173185156,42.42040180457485,0.1116574433878876,320600,2637,1009,8.93980598449707,15167.386476516724
22,45,1,47.75230173185156,42.66444919615727,0.10654674960495053,336523,2789,1099,9.259765863418579,15736.052146911621
23,46,1,47.75230173185156,42.77044577983159,0.10432703286188524,352594,2936,1177,9.630137920379639,16297.314555168152
24,47,1,47.75230173185156,43.101576681768286,0.09739268854911397,370035,3113,1243,9.962007999420166,16882.47385597229
25,48,1,47.75230173185156,43.29089859808252,0.09342802277494967,389902,3306,1,12.110507011413574,20773.53643512726
26,136,1,47.75230173185156,43.61573931122893,0.08662540381492888,1235669,12590,2315,33.76148009300232,55560.6262550354
27,137,1,47.75230173185156,43.76802731473763,0.08343627998245812,1259198,12842,2376,34.24239206314087,56178.2974653244
28,138,1,47.75230173185156,43.91064558253618,0.08044965394296134,1280662,13068,2421,34.577863931655884,56758.81088542938
29,139,1,47.75230173185156,44.03692670918722,0.07780515049347544,1302200,13283,2486,34.972815990448,57357.97856235504
30,140,1,47.75230173185156,44.146810788184574,0.07550402416004409,1322406,13510,2512,35.45342493057251,57956.94574832916
31,141,1,47.75230173185156,44.33926457685668,0.0714737725974617,1342235,13736,2570,35.84691095352173,58583.81887054443
32,142,1,47.75230173185156,44.564668352165555,0.0667535022202527,1364897,13993,2649,36.227067947387695,59201.33335399628
33,144,1,47.75230173185156,44.727518487499,0.06334319257177604,1407606,14486,2711,37.010786056518555,60478.03951931
34,145,1,47.75230173185156,44.87462194047801,0.06026264048017745,1431991,14776,2754,37.45000505447388,61143.469000816345
35,146,1,47.57773337569725,45.02095387596141,0.0537389933972027,1459628,15141,2812,37.877825021743774,61829.49850845337
36,147,1,47.57773337569725,45.12300246503166,0.0515941121296524,1483401,15443,2770,38.415050983428955,62531.30111980438
37,148,1,47.57773337569725,45.23491080623354,0.049241996270791205,1504919,15730,2781,38.86379790306091,63158.539112091064
38,150,1,47.31809661174296,45.48032638773899,0.03883863374893241,1546429,16310,2807,39.668092012405396,64373.83574771881
39,152,1,46.84782687369284,45.65264586575559,0.025511983963675534,1586027,16890,2398,40.34374690055847,65413.97734260559
40,153,1,46.84782687369284,45.79846546252831,0.02239936153263812,1598034,17092,1463,40.44933009147644,65570.86038398743
41,156,1,46.788436668012054,45.95031302123617,0.017913050883084845,1609200,17306,1243,40.6799840927124,65906.34551429749
42,158,1,46.788436668012054,46.07338547596385,0.015282647657589563,1618849,17510,1155,40.82640504837036,66113.93272209167
43,160,1,46.788436668012054,46.17470717690652,0.013117118989440582,1625074,17686,1018,40.98096489906311,66316.50548744202
44,163,1,46.788436668012054,46.307767707268475,0.01027324259951543,1634466,17952,836,41.1777400970459,66567.83419704437
45,167,1,46.788436668012054,46.413857066767356,0.008005815708306972,1640789,18215,598,41.39722490310669,66818.19675159454
46,168,1,46.788436668012054,46.52902760387808,0.005544298604675809,1644235,18406,552,41.57266592979431,66981.38798332214
47,174,1,46.788436668012054,46.644025534442825,0.003086470586602215,1646760,18614,222,41.708678007125854,67118.79721355438
48,181,1,46.788436668012054,46.752230559790206,0.0007738259877899098,1647787,18771,68,41.79747796058655,67192.2056684494
