,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,87.82229210903321,19.836127576857884,0.7741333424512729,1071,0,1,0.0745089054107666,106.53236770629883
1,3,1,40.3794111552358,19.836127576857884,0.508756393186365,1071,0,1,0.08135104179382324,117.82183361053467
2,8,1,40.3794111552358,20.15126754839271,0.5009519214885854,1163,0,1,0.18967795372009277,254.4000701904297
3,13,1,26.283193321414124,20.21502628543264,0.23087632319830725,1225,0,1,0.5101339817047119,758.9384489059448
4,18,1,26.283193321414124,20.430835134521672,0.22266541646223792,2229,13,5,0.6630868911743164,1010.7819232940674
5,25,1,24.41156149401384,20.430835134521672,0.16306725649041365,12312,147,82,0.8259928226470947,1253.4390563964844
6,26,1,24.41156149401384,20.64808072529906,0.1541679654381075,13772,167,57,0.8456168174743652,1285.992208480835
7,29,1,23.845988646373552,20.663974943905284,0.1334402087345973,20684,303,97,0.9618008136749268,1465.6837491989136
8,31,1,23.845988646373552,21.289771744370295,0.10719693529591953,23755,377,80,1.0157678127288818,1559.3330783843994
9,33,1,23.845988646373552,21.698799806944038,0.09004402674439124,31304,524,151,1.1367359161376953,1700.8667640686035
10,34,1,23.845988646373552,21.942659405575508,0.07981758563319272,36186,638,189,1.1998820304870605,1807.6353244781494
11,35,1,23.845988646373552,22.117592888634594,0.07248161455426011,41034,738,207,1.26285982131958,1899.9273643493652
12,36,1,23.845988646373552,22.33805918886034,0.06323618952725674,46601,868,245,1.3307318687438965,2010.325065612793
13,37,1,23.721730940182574,22.381383395108163,0.05650294021328469,49681,951,262,1.3782048225402832,2088.92537689209
14,38,1,23.721730940182574,22.582908937296423,0.048007542356543795,55474,1073,263,1.4363439083099365,2180.198143005371
15,39,1,23.721730940182574,22.712140054057283,0.04255974779693987,57777,1128,228,1.4534859657287598,2207.396285057068
16,42,1,23.721730940182574,23.007745975589117,0.030098350174818756,60166,1195,184,1.47576904296875,2238.278196334839
17,47,1,23.721730940182574,23.224057896984686,0.02097962599992125,62319,1278,133,1.508915901184082,2282.306740760803
18,49,1,23.721730940182574,23.468549690218502,0.01067296693489334,63894,1361,108,1.5321159362792969,2310.3294229507446
19,54,1,23.721730940182574,23.635182823640427,0.00364847391448898,64860,1431,12,1.5492959022521973,2334.2831287384033
