,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,108.3946886567728,31.542378738206473,0.7090043882301745,1296,0,1,0.08229899406433105,120.08787822723389
1,3,1,52.599473098369245,31.542378738206473,0.40032899798716,1296,0,1,0.09202098846435547,137.15396308898926
2,8,1,37.09757333088379,31.623911956141914,0.14754769337352558,1346,0,1,0.587846040725708,776.1670923233032
3,11,1,36.303827834404984,31.623978206981956,0.12890788400486694,2007,4,3,0.6291861534118652,854.3143100738525
4,12,1,36.303827834404984,31.77343510932505,0.12479104808815839,2308,7,5,0.6445741653442383,880.132776260376
5,13,1,34.98685822246656,31.77343510932505,0.09184657543982752,3192,12,8,0.6751880645751953,923.0148525238037
6,15,1,34.98685822246656,31.895577445930993,0.08835548356101568,4595,24,16,0.7124819755554199,981.4107303619385
7,24,1,34.85659455094411,32.04408184640079,0.08068810911589952,13883,169,6,0.8213860988616943,1158.113431930542
8,28,1,34.85659455094411,33.13379422432934,0.0494253769998068,14590,178,3,0.8574810028076172,1216.9882097244263
9,32,1,34.85659455094411,33.98748578924697,0.02493384029310195,16970,209,3,0.9246420860290527,1350.9861888885498
10,33,1,34.85659455094411,34.85659455094411,0.0,17211,211,0,0.9320371150970459,1364.9278869628906
