,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.4666810852599,40.59250645994183,0.756152365173743,20,0,1,0.16804718971252441,258.4602746963501
1,3,1,158.63735584083958,40.59250645994183,0.7441176055610598,20,0,1,0.1972801685333252,311.78174686431885
2,4,1,48.920584696675824,40.60700835846608,0.16994024886946332,20,0,1,1.7826640605926514,2885.324291229248
3,9,1,48.62079039817728,40.724771100592875,0.1624000604042869,1022,6,5,1.936629056930542,3106.2415981292725
4,12,1,48.48937047785654,40.724771100592875,0.1601299274609779,1356,10,9,1.9880402088165283,3157.9225873947144
5,13,1,48.38645736025337,40.92814984999272,0.15414039210838762,3449,21,11,2.0323309898376465,3241.7977800369263
6,23,1,46.885643588494574,40.9387676520724,0.12683788642433852,35337,227,151,2.621230125427246,4302.957848548889
7,24,1,46.76366840845303,40.9387676520724,0.12456038960611696,35341,228,130,2.624232053756714,4307.617548942566
8,25,1,46.76366840845303,41.812331929707334,0.10587998433929748,40983,261,127,2.7004330158233643,4450.105732917786
9,27,1,46.76366840845303,42.683968171969624,0.08724080841650204,53539,334,121,2.934251070022583,4892.302123069763
10,29,1,46.76366840845303,43.709311411250205,0.06531474328571248,67154,428,165,3.233213186264038,5387.433142662048
11,30,1,46.76366840845303,44.28012330522704,0.05310843198887595,74794,489,184,3.4133682250976562,5680.744521141052
12,32,1,46.76366840845303,44.691010564724984,0.044321968619317254,92153,645,232,3.8201889991760254,6363.4185972213745
13,34,1,46.76366840845303,44.956727101453765,0.038639853726034366,114382,833,282,4.259702205657959,7158.555375099182
14,35,1,46.76366840845303,45.061461795415774,0.03640019423125332,126911,959,305,4.502670049667358,7594.972665786743
15,36,1,46.76366840845303,45.20127423700566,0.03341042789452347,141673,1111,327,4.743328094482422,8019.174028396606
16,37,1,46.76366840845303,45.3575806216018,0.030067953064906658,154625,1244,358,4.980600118637085,8445.376545906067
17,38,1,46.76366840845303,45.50026513297463,0.027016770036957165,172142,1415,369,5.23871922492981,8909.256741523743
18,39,1,46.120890955691266,45.565759656719294,0.012036439181196382,183005,1546,359,5.429684162139893,9231.867001533508
19,46,1,46.120890955691266,45.89242104517377,0.0049537184946512455,190931,1725,27,5.546049118041992,9391.586130142212
20,48,1,46.120890955691266,46.120890955691266,0.0,191085,1733,0,5.562019109725952,9423.898742675781
