,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,184.7581503495723,40.23478056772389,0.7822300099255393,19,0,1,0.17256498336791992,255.60260391235352
1,3,1,117.11061503744949,40.23478056772389,0.6564377998106892,19,0,1,0.20576906204223633,319.7441749572754
2,8,1,57.88311238444987,40.23791154341545,0.3048419498213484,34,0,1,2.052873134613037,3479.8173875808716
3,20,1,57.88311238444987,40.38309311643405,0.3023337644968608,21451,160,103,2.645066976547241,4483.122604370117
4,27,1,57.88311238444987,40.931060975710544,0.2928669643076097,57822,479,273,3.457003116607666,5948.428388595581
5,30,1,56.650564347725236,40.931060975710544,0.27748184952756166,86778,691,460,4.171108961105347,7249.519865989685
6,31,1,56.650564347725236,42.1216183362877,0.256466041930883,93392,745,497,4.384165048599243,7639.778813362122
7,32,1,56.650564347725236,43.44360254138845,0.23313027784239168,103488,830,538,4.667917013168335,8050.279350280762
8,33,1,56.650564347725236,43.55352146492539,0.2311899807808822,116012,940,615,5.0286030769348145,8727.138422966003
9,34,1,56.650564347725236,43.91905066485055,0.22473763199789615,127585,1040,717,5.291543006896973,9208.931761741638
10,37,1,56.650564347725236,44.27795053756434,0.21840230459479743,169761,1351,960,6.103352069854736,10669.55364894867
11,39,1,56.220526708155475,44.27795053756434,0.21242376885874104,194962,1541,1112,6.6719629764556885,11697.706177711487
12,40,1,56.220526708155475,44.458335387341194,0.20921524591634802,209882,1668,1161,7.076700925827026,12261.170919418335
13,42,1,56.220526708155475,44.579790720549084,0.20705490804121288,240821,1942,1374,7.737694978713989,13449.697052955627
14,45,1,55.713384667158394,44.65073667693163,0.19856355983929394,286137,2287,1671,8.68904995918274,15164.980372428894
15,46,1,55.713384667158394,44.90898823410021,0.19392820051386517,299919,2437,1702,8.997734069824219,15728.926488876343
16,48,1,53.45350120210075,45.02426447139274,0.157692883368339,338790,2760,1913,9.815503120422363,17133.28514099121
17,50,1,53.45350120210075,45.20975866752498,0.15422268605739836,376370,3090,1766,10.54639196395874,18438.188472747803
18,51,1,53.254559942190625,45.30144344339134,0.1493415119271981,398211,3266,1,13.217382907867432,22779.302567481995
19,58,1,53.01493546212279,45.30144344339134,0.1454965841508551,401222,3287,7,14.564706087112427,25215.12452697754
20,76,1,53.01493546212279,46.123348704176664,0.12999330656276878,581049,5788,1598,19.49187207221985,33237.602177619934
21,77,1,53.01493546212279,46.37798818430035,0.12519014160739245,595951,6021,1738,19.76861000061035,33690.3263092041
