,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,114.91816616775739,28.07347972922136,0.7557089478062563,1214,0,1,0.07828688621520996,113.45845794677734
1,3,1,63.85263498624741,28.073479729221358,0.5603395265469645,1214,0,1,0.08596992492675781,125.80871200561523
2,4,1,35.49505504762665,28.07347972922136,0.20908758440932795,1214,0,1,0.2853739261627197,393.9023246765137
3,14,1,34.23745908707363,28.24316189802804,0.17508008330242106,3903,25,16,0.3829379081726074,535.0809850692749
4,20,1,32.88491805510619,28.321696684099862,0.1387633493063821,14431,159,60,0.5011498928070068,715.6650590896606
5,21,1,32.88491805510619,29.04471057298613,0.11677716440324522,15559,175,65,0.5182929039001465,746.1836538314819
6,22,1,32.88491805510619,29.347845344375546,0.10755911584735334,17931,212,55,0.5477499961853027,793.2938585281372
7,23,1,31.027287534111736,29.40169168635635,0.052392457637908174,21336,283,63,0.581989049911499,849.9031972885132
8,24,1,31.027287534111736,29.802624899936482,0.03947050262852977,21668,293,2,0.6173579692840576,929.6029996871948
9,25,1,31.027287534111736,30.3755035888966,0.021006797468082164,22155,299,2,0.6425011157989502,981.2190952301025
10,26,1,31.027287534111736,31.027287534111736,0.0,22336,303,4,0.6481430530548096,992.3330097198486
