,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,66.18718615867908,25.317292665348067,0.6174895151953824,614,0,1,0.036286115646362305,45.99766826629639
1,3,1,37.56740557875786,25.317292665348063,0.3260835483487286,614,0,1,0.038657188415527344,49.74995136260986
2,6,1,29.586181993645788,25.360188052406084,0.14283674527970644,626,0,1,0.2322239875793457,325.3954782485962
3,9,1,29.586181993645788,25.47400916677461,0.13898964143938708,1060,6,3,0.25284600257873535,349.0484561920166
4,15,1,29.586181993645788,26.53546521003936,0.10311289183076475,2638,37,15,0.27003908157348633,371.93534088134766
5,18,1,29.17359981804899,26.749809223534918,0.08308164263658083,5543,100,42,0.2900810241699219,403.15763759613037
6,19,1,28.47448597141011,26.749809223534918,0.06056919691547034,6855,146,39,0.29795408248901367,416.22099113464355
7,22,1,28.47448597141011,27.599660531504266,0.030723133712796197,7610,170,6,0.3061950206756592,429.4557046890259
8,23,1,28.47448597141011,27.849913793446664,0.021934449618804613,7982,188,4,0.3140280246734619,443.8445234298706
9,25,1,28.47448597141011,28.47448597141011,0.0,8053,190,0,0.3176860809326172,449.8666982650757
