,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,105.19006085398382,28.45850290198934,0.7294563509991117,1235,0,1,0.08178496360778809,119.08797264099121
1,3,1,96.21574362845712,28.45850290198934,0.704221972113483,1235,0,1,0.09537386894226074,141.6500883102417
2,4,1,35.21706333907089,28.45850290198934,0.1919115279996729,1235,0,1,0.563169002532959,814.0148992538452
3,12,1,35.21706333907089,29.376845869559187,0.1658348799065197,2485,10,8,0.6300239562988281,939.5571088790894
4,13,1,33.89217650117024,29.376845869559187,0.13322634005053716,3264,14,11,0.6495308876037598,965.1098508834839
5,16,1,33.73009470279136,29.376845869559187,0.12906126921899844,9511,84,22,0.7115359306335449,1072.8401927947998
6,17,1,33.73009470279136,29.851640927945024,0.11498496547398887,11913,108,21,0.7373189926147461,1118.6675662994385
7,20,1,33.73009470279136,30.094095963326012,0.107796873133406,17935,173,18,0.802854061126709,1232.8489618301392
8,28,1,33.58598448617078,30.33523614504762,0.0967888359042146,30496,308,31,0.9643430709838867,1496.6845407485962
9,32,1,33.33749081846063,30.944998140166874,0.07176582938754758,32965,349,19,0.9857769012451172,1531.9551429748535
10,34,1,33.33749081846063,31.242111120957812,0.06285355154372374,34769,382,18,0.9980120658874512,1552.737216949463
11,36,1,33.33749081846063,31.7613480740279,0.04727838555729614,36261,406,10,1.0404469966888428,1626.9139404296875
12,37,1,33.33749081846063,32.09776090479594,0.03718725924551197,36950,413,3,1.055243968963623,1636.373595237732
13,38,1,33.33749081846063,32.34690696662544,0.029713809513332745,37146,417,6,1.0655310153961182,1650.6650495529175
14,39,1,33.33749081846063,33.33749081846063,0.0,37623,423,0,1.0837950706481934,1688.7110805511475
