,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.06183020683903,26.42033093138727,0.722072141110968,1279,0,1,0.08487105369567871,126.5794153213501
1,3,1,81.6788325214294,26.42033093138727,0.6765339303237073,1279,0,1,0.09389615058898926,141.4971570968628
2,4,1,39.10788710454475,26.42033093138727,0.32442448601756885,1279,0,1,0.41939616203308105,617.4304304122925
3,15,1,38.93898842579636,26.42770382162177,0.321304818382338,3450,22,11,0.5859510898590088,855.2156400680542
4,17,1,36.55034607643924,26.42770382162177,0.27695065413662234,5505,34,28,0.6508810520172119,937.4384117126465
5,19,1,36.55034607643924,26.696183046287818,0.2696051908651165,10225,70,51,0.7047569751739502,1043.7504978179932
6,22,1,34.540995084502505,26.696183046287818,0.22711598258822904,20573,162,112,0.8069651126861572,1211.3515548706055
7,23,1,34.36755058577806,26.696183046287818,0.22321542876094516,20600,164,118,0.8100049495697021,1217.0242414474487
8,28,1,34.36755058577806,28.059904859299504,0.1835349223016908,44160,482,212,1.0632660388946533,1696.5403938293457
9,30,1,34.36755058577806,29.43354953370037,0.14356568821361157,56781,661,319,1.1952459812164307,1952.2021751403809
10,32,1,34.36755058577806,29.643004827263542,0.1374711225552361,73362,928,441,1.3688890933990479,2246.396183013916
11,33,1,34.36755058577806,29.86004347571211,0.1311559023911971,82056,1055,515,1.453019142150879,2405.330315589905
12,34,1,34.36755058577806,30.206590128521025,0.12107236001179593,90852,1199,596,1.5375821590423584,2558.786011695862
13,35,1,34.36755058577806,30.506819295803147,0.11233652745567861,100332,1334,681,1.6203851699829102,2708.18417263031
14,36,1,34.36755058577806,30.63673735981301,0.1085562736466321,109444,1483,726,1.7249691486358643,2868.670665740967
15,39,1,34.36755058577806,30.76977359624192,0.10468528970506563,135712,1875,907,2.00301194190979,3342.7207164764404
16,40,1,34.36755058577806,30.924772255244417,0.10017526043733574,147019,2068,988,2.118607997894287,3532.388568878174
17,43,1,34.36755058577806,31.11435098047168,0.09465904755642232,175127,2531,1229,2.4145050048828125,4069.2621965408325
18,45,1,33.873520708255,31.200587197591513,0.0789092321898562,195577,2869,1415,2.6099319458007812,4418.8282995224
19,48,1,33.80868305379739,31.332411201310236,0.07324366490524074,223931,3366,1452,2.8909189701080322,4912.883417129517
20,50,1,33.80868305379739,31.496001664473624,0.06840495341498264,245791,3718,1534,3.110311985015869,5305.499751091003
21,52,1,33.80868305379739,31.614837104281122,0.0648900149709725,268158,4165,1697,3.334223985671997,5698.182941436768
22,54,1,33.80868305379739,31.733357232995687,0.061384402861632985,292997,4621,1830,3.569020986557007,6105.462856292725
23,73,1,33.68765532086861,31.827658625262533,0.05521300541353897,327790,5153,12,6.167464017868042,10707.024188995361
24,101,1,33.68765532086861,33.05854352765878,0.018674846534013446,347373,5597,7,6.545942068099976,11337.553433418274
25,102,1,33.68765532086861,33.35607835613492,0.009842684555350981,347417,5601,5,6.549297094345093,11341.84658241272
26,103,1,33.68765532086861,33.68765532086861,0.0,347437,5602,0,6.550727128982544,11344.664167404175
