,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,171.16818892462848,32.443389744279095,0.8104589997230961,19,0,1,0.1685030460357666,258.11798095703125
1,3,1,87.39552954572554,32.44338974427907,0.62877517977201,19,0,1,0.18863296508789062,293.8569793701172
2,5,1,87.39552954572554,32.579045289220346,0.6272229774380206,110,0,1,0.40417003631591797,583.1902151107788
3,8,1,79.9580113409815,32.587691640877715,0.5924399432351247,149,0,1,0.5903739929199219,890.9537506103516
4,9,1,47.70921053316154,32.59048668714205,0.3168931884856727,149,0,1,2.070188045501709,3416.230531692505
5,13,1,47.70921053316154,33.32008886129005,0.30160049833228303,2435,12,8,2.1746459007263184,3604.3264207839966
6,26,1,47.672737791957445,33.53686913814422,0.2965189185373017,49331,296,235,3.1785900592803955,5437.086554527283
7,28,1,47.672737791957445,34.05426689508802,0.2856658024607586,65995,396,294,3.5490119457244873,6053.2564487457275
8,29,1,47.672737791957445,34.50891166230246,0.27612901501638015,74332,452,334,3.709368944168091,6343.030831336975
9,33,1,47.672737791957445,34.91209393500553,0.26767172283270696,116817,761,532,4.522542953491211,7829.956894874573
10,35,1,47.44617591536037,34.91437489991268,0.26412668194327954,134078,883,664,4.935046911239624,8499.548545837402
11,36,1,47.44617591536037,35.07702088531555,0.26069867152379556,147153,990,666,5.198025941848755,9001.142831802368
12,39,1,47.44617591536037,35.618440552846025,0.24928743221769892,187006,1282,911,6.147149085998535,10669.815665245056
13,42,1,47.44617591536037,35.97229399689566,0.2418294350825846,240878,1698,1190,7.217600107192993,12625.116715431213
14,44,1,47.44617591536037,36.1154228850288,0.23881277704067688,273650,1947,1380,7.888562917709351,13755.376051902771
15,45,1,47.44617591536037,36.25850367186689,0.23579713280639691,290756,2092,1455,8.186156034469604,14304.324184417725
16,47,1,47.44617591536037,36.42860003411516,0.23221209441360102,328824,2365,1657,8.929688930511475,15523.676741600037
17,49,1,47.44617591536037,36.5439516298825,0.2297808848684341,361386,2637,1874,9.662544012069702,16746.773105621338
18,50,1,47.44617591536037,36.649906371799986,0.2275477282467861,379274,2756,1965,9.994753122329712,17358.533011436462
19,52,1,47.44617591536037,36.78854226632486,0.22462576684842397,415126,3053,2172,10.733235120773315,18624.80249595642
20,53,1,44.37942029969245,36.869118612558175,0.16922937786029163,442823,3266,1,13.498800992965698,23596.03182697296
21,63,1,43.60795390721178,36.869118612558175,0.15453225136352244,446580,3293,11,15.477298021316528,27426.594509124756
22,65,1,41.88628197601736,36.869118612558175,0.11978058511662265,458054,3455,79,16.286340951919556,28653.113775253296
23,80,1,41.88628197601736,37.60546182759697,0.10220100582957492,631755,6065,1637,20.375643968582153,35271.16158103943
24,82,1,41.88628197601736,37.93666700928278,0.094293758729566,658359,6516,1809,20.89273190498352,36119.32440376282
25,83,1,41.88628197601736,38.24807731729665,0.08685909770638355,673486,6807,1976,21.18655300140381,36575.53741931915
26,84,1,41.88628197601736,38.495826863274914,0.0809442842092217,688192,7031,2149,21.497468948364258,37002.20140171051
27,86,1,41.88628197601736,38.806924452704436,0.07351708908106726,713230,7459,2230,21.976444959640503,37776.85077571869
28,87,1,41.88628197601736,38.97254560781201,0.06956302232474817,729622,7733,2395,22.270493984222412,38242.61299991608
29,89,1,41.88628197601736,39.233665724576255,0.06332899761677502,751877,8152,2460,22.673052072525024,38849.90257740021
30,90,1,41.88628197601736,39.41483041821577,0.05900384185950794,765628,8448,2501,22.9723060131073,39324.70305252075
31,92,1,41.88628197601736,39.575619404667464,0.05516513909416414,786985,8865,2564,23.375924110412598,39911.51408004761
32,93,1,41.88628197601736,39.81510829331327,0.04944754189175881,806222,9228,2537,23.715411901474,40364.7715845108
33,95,1,41.88628197601736,39.98148026491765,0.045475550018638185,824873,9618,2497,24.06608510017395,40850.86006259918
34,98,1,41.88628197601736,40.180841607459605,0.04071596446612658,842744,10009,2420,24.411237001419067,41356.20696544647
35,101,1,41.88628197601736,40.42365543830989,0.03491898704548239,861113,10425,2266,24.745760917663574,41814.7042093277
36,102,1,41.88628197601736,40.59366716371333,0.03086009909022365,877755,10850,2234,25.09435510635376,42304.0727148056
37,104,1,41.88628197601736,40.71854192194362,0.027878818529168077,887632,11126,2057,25.2834050655365,42552.228174209595
38,106,1,41.88628197601736,40.86521482987951,0.02437712534905904,896595,11371,1921,25.477622985839844,42805.05490779877
39,108,1,41.88628197601736,40.98516536814557,0.02151340642708708,904356,11627,1801,25.675272941589355,43043.64067554474
40,112,1,41.88628197601736,41.12305043957233,0.018221515504293368,911469,11890,1516,25.86377191543579,43238.01398849487
41,114,1,41.88628197601736,41.28396198011434,0.014379886862396768,919275,12226,1398,26.06286096572876,43461.53811454773
42,118,1,41.88628197601736,41.39484665201386,0.011732607928383394,922974,12440,1054,26.19141697883606,43588.33398246765
43,122,1,41.88628197601736,41.510466812082754,0.00897227316926543,926040,12670,837,26.31476902961731,43704.726919174194
44,128,1,41.88628197601736,41.62253542499083,0.006296728632465187,929245,12970,525,26.48267412185669,43854.23352241516
45,132,1,41.88628197601736,41.73990224844552,0.0034946937437727965,931431,13223,368,26.606775045394897,43959.08559989929
46,140,1,41.88628197601736,41.84501843675544,0.0009851325377947596,932414,13446,68,26.720146894454956,44043.34901046753
