,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,59.221134804365775,14.98077117828815,0.7470367424087511,631,0,1,0.03586697578430176,46.01299571990967
1,3,1,54.7730428206554,14.980771178288148,0.7264937201423578,631,0,1,0.03986501693725586,51.95147895812988
2,6,1,54.22115849091105,14.987953947214459,0.7235773936884952,641,0,1,0.07037711143493652,94.52252101898193
3,9,1,35.27179880538487,14.98942838582239,0.5750307924870707,643,0,1,0.09514594078063965,111.4149751663208
4,10,1,21.102754771941722,14.990907876126743,0.28962317772428203,643,0,1,0.2910289764404297,361.0891819000244
5,15,1,21.102754771941722,15.259948931890104,0.2768740812831006,1020,6,3,0.3019900321960449,379.78507232666016
6,17,1,21.102754771941722,15.48219825637652,0.2663423129482448,1327,12,5,0.30883097648620605,390.08768463134766
7,28,1,21.102754771941722,17.01529934019126,0.19369297875582508,15485,388,141,0.41123414039611816,548.0728950500488
8,29,1,20.745116477069452,17.60614035316105,0.1513115690318215,18489,476,154,0.426800012588501,572.418065071106
9,30,1,20.745116477069452,18.3665802565358,0.11465523575880099,20168,525,145,0.4350559711456299,583.9043951034546
10,32,1,20.745116477069452,19.478362091346753,0.06106277528577849,24626,745,113,0.4664950370788574,628.4891262054443
11,33,1,20.745116477069452,20.745116477069452,0.0,24984,776,15,0.4684619903564453,630.89719581604
