,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.39800902522427,18.31274079621168,0.7199801481843218,540,0,1,0.03365302085876465,41.487772941589355
1,3,1,64.50525793606205,18.312740796211685,0.7161046807310657,540,0,1,0.037557125091552734,47.76500415802002
2,5,1,64.50525793606205,18.419116104044555,0.714455585583843,561,0,1,0.05210399627685547,66.87852573394775
3,6,1,36.520758397055886,18.419116104044555,0.4956535156296487,561,0,1,0.05536508560180664,72.33460998535156
4,9,1,23.581715277997095,18.666731463309116,0.20842350765099177,593,0,1,0.19863104820251465,228.45224952697754
5,17,1,23.581715277997095,19.48946080174399,0.17353506426455864,2647,32,15,0.24126815795898438,275.17529010772705
6,25,1,23.581715277997095,19.856892827716333,0.15795383865652937,13053,321,109,0.3121521472930908,384.16360569000244
7,28,1,23.581715277997095,20.2571512769741,0.14098058439840805,20496,560,193,0.358140230178833,459.1414985656738
8,31,1,23.581715277997095,20.632179403741123,0.12507724054303745,24781,687,205,0.3838012218475342,496.49957847595215
9,35,1,23.581715277997095,20.934766300241797,0.11224582039686515,28535,797,194,0.4139420986175537,540.8898687362671
10,36,1,23.17188664299056,20.964204164187933,0.09527417912951508,29812,848,205,0.4189310073852539,547.8542966842651
11,38,1,23.17188664299056,22.05099940142299,0.04837272246460768,35233,1082,165,0.4522881507873535,593.1106185913086
12,39,1,23.17188664299056,22.323049469792128,0.036632199452414506,35899,1124,80,0.45833706855773926,601.7607727050781
13,41,1,23.17188664299056,22.761672825449025,0.01770308235405829,36389,1166,37,0.4617171287536621,605.8490839004517
14,43,1,23.17188664299056,23.17188664299056,0.0,36558,1194,0,0.46565914154052734,610.6081867218018
